Timestamp (us),Percentage (%),Power (dBm)
804550640,80.000000,-60.000000
805557108,82.000000,-59.000000
806556097,82.000000,-59.000000
807554856,86.000000,-57.000000
808556486,90.000000,-55.000000
809547897,96.000000,-52.000000
810551885,100.000000,-50.000000
811555844,86.000000,-57.000000
812552292,82.000000,-59.000000
813558725,80.000000,-60.000000
814552917,96.000000,-52.000000
815556632,86.000000,-57.000000
816548066,96.000000,-52.000000
817549519,88.000000,-56.000000
818550976,90.000000,-55.000000
