Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
804504372,0.044994,-1.066036,1.000628
804554815,0.036074,-1.093422,1.000700
804605262,0.036073,-1.093410,1.000553
804655724,0.035949,-1.075086,1.000301
804706170,0.036318,-1.084191,0.971418
804756624,0.036278,-1.093376,0.981262
804807078,0.036012,-1.084254,1.000500
804857534,0.045277,-1.093462,0.990850
804907983,0.036175,-1.093393,0.990909
804958425,0.036151,-1.075028,0.980725
805008866,0.036174,-1.093381,0.990764
805059301,0.036416,-1.084137,0.961343
805109736,0.008904,-1.083951,0.980662
805160176,0.017967,-1.093218,0.990590
805210618,0.045378,-1.093433,0.981061
805261059,0.027374,-1.093211,0.961310
805311500,0.036540,-1.102461,0.961590
805361942,0.045279,-1.093475,0.990996
805412387,0.027212,-1.084085,0.971046
805462827,0.045375,-1.093408,0.980773
805513265,0.036376,-1.093322,0.971185
805563713,0.036376,-1.093322,0.971185
805614155,0.036639,-1.102420,0.951660
805664590,0.045540,-1.102560,0.971325
805715037,0.036636,-1.102395,0.951380
805765481,0.027435,-1.102367,0.961362
805815930,0.036697,-1.111550,0.951433
805866392,0.036662,-1.120773,0.961696
805916845,0.018333,-1.102298,0.961417
805967292,0.036599,-1.111605,0.961502
806017753,0.036699,-1.111563,0.951573
806068211,0.027477,-1.093194,0.951660
806118654,0.018170,-1.093159,0.971012
806169096,0.053672,-1.047893,1.029980
806219536,0.052431,-0.984014,1.107612
806269986,0.050929,-0.865194,1.175440
806320431,0.039614,-0.700636,1.282254
806370883,0.019355,-0.499247,1.349442
806421322,-0.028156,-0.260903,1.386792
806471774,-0.120313,0.014787,1.315625
806522217,-0.220604,0.327535,1.126906
806572658,-0.364190,0.595487,0.752164
806623103,-0.514684,0.717363,0.260545
806673541,-0.627428,0.637502,-0.229585
806723977,-0.721584,0.364916,-0.630364
806774423,-0.761973,-0.036849,-0.863337
806824867,-0.777253,-0.522038,-0.831446
806875301,-0.767703,-0.953158,-0.593903
806925746,-0.715807,-1.257158,-0.131476
806976186,-0.584110,-1.305653,0.369336
807026631,-0.453145,-1.152529,0.810129
807077073,-0.294933,-0.825392,1.142739
807127511,-0.171387,-0.469891,1.288542
807177951,-0.046287,-0.150640,1.307481
807228393,0.025274,0.068522,1.287704
807278837,0.043270,0.205894,1.218373
807329282,0.061290,0.233174,1.218033
807379733,0.051907,0.260731,1.228111
807430173,0.015451,0.297740,1.207972
807480607,-0.029866,0.344060,1.158153
807531045,-0.066303,0.408610,1.118443
807631924,-0.238122,0.557271,0.910351
807682370,-0.301112,0.631403,0.791596
807732820,-0.363516,0.678200,0.634022
807783268,-0.425714,0.706777,0.467037
807833717,-0.506252,0.698693,0.338936
807884169,-0.585901,0.690936,0.122934
807934620,-0.665541,0.637291,-0.063498
807985064,-0.727105,0.555947,-0.220253
808035507,-0.761552,0.474279,-0.357172
808186848,-0.821448,0.237427,-0.571700
808237290,-0.820912,0.200904,-0.600923
808338184,-0.811696,0.200839,-0.610553
808439079,-0.814283,0.328537,-0.444949
808489528,-0.825352,0.410612,-0.308463
808539975,-0.827276,0.455924,-0.152100
808590427,-0.811560,0.510082,0.053329
808640875,-0.822949,0.518676,0.268551
808691327,-0.806526,0.453761,0.484379
808741771,-0.817361,0.334087,0.729675
808792212,-0.826798,0.141430,0.887304
808842660,-0.807567,-0.133640,0.967365
808893108,-0.814511,-0.426484,0.949394
808943557,-0.820688,-0.682412,0.833332
808994017,-0.826186,-0.938154,0.648955
809044467,-0.831134,-1.120346,0.366000
809094916,-0.836658,-1.229303,0.092390
809145367,-0.851357,-1.264798,-0.220785
809195817,-0.840012,-1.181700,-0.495370
809246273,-0.847945,-1.034486,-0.701731
809296722,-0.848004,-0.841857,-0.820192
809347173,-0.875883,-0.621618,-0.909913
809397639,-0.877568,-0.356071,-0.921349
809448099,-0.880150,-0.090783,-0.844568
809498554,-0.883533,0.146722,-0.669575
809549000,-0.896774,0.365822,-0.416619
809649878,-0.895174,0.537826,0.199189
809700312,-0.898134,0.491146,0.512828
809750764,-0.908876,0.316415,0.787641
809801212,-0.908984,0.059528,0.965302
809902102,-0.885845,-0.590521,0.910636
809952553,-0.872788,-0.892183,0.726362
810002994,-0.867992,-1.129322,0.414659
810053438,-0.845349,-1.256601,0.072843
810103876,-0.832834,-1.255718,-0.259862
810154327,-0.839442,-1.172342,-0.554034
810204772,-0.829472,-0.970363,-0.770538
810255215,-0.820855,-0.713724,-0.889289
810305666,-0.822610,-0.420681,-0.910556
810356118,-0.816046,-0.127967,-0.853221
810406568,-0.801751,0.182639,-0.678793
810457016,-0.797310,0.410540,-0.376646
810507460,-0.801949,0.574317,-0.035070
810557906,-0.788186,0.600412,0.376040
810608346,-0.791220,0.480258,0.748551
810658797,-0.801227,0.232433,0.994849
810709262,-0.790959,-0.106745,1.104409
810759710,-0.787711,-0.491084,1.038420
810810159,-0.801666,-0.819940,0.844086
810860603,-0.805508,-1.139416,0.542511
810911050,-0.809870,-1.303088,0.190965
810961495,-0.814705,-1.320119,-0.210373
811011935,-0.802877,-1.227676,-0.533858
811062381,-0.819747,-1.016127,-0.799455
811112828,-0.829449,-0.704324,-0.948515
811163274,-0.822605,-0.347287,-0.960039
811213720,-0.835622,0.009445,-0.815450
811264160,-0.840792,0.347342,-0.533356
811314601,-0.855394,0.565973,-0.143189
811365044,-0.851726,0.619382,0.345965
811415491,-0.846028,0.489908,0.757996
811465939,-0.828437,0.159302,1.034015
811516389,-0.807639,-0.289609,1.075929
811566838,-0.802950,-0.746923,0.921829
811617288,-0.777910,-1.148732,0.523081
811667741,-0.734308,-1.376310,-0.023295
811718193,-0.683163,-1.356756,-0.580868
811768639,-0.635445,-1.053828,-0.993647
811819078,-0.573469,-0.577860,-1.132584
811869522,-0.505404,-0.047820,-1.017486
811919972,-0.466747,0.417641,-0.657548
811970426,-0.409527,0.708722,-0.218100
812020876,-0.360637,0.807483,0.271230
812071321,-0.310083,0.732453,0.712734
812121771,-0.266534,0.511292,1.047113
812172219,-0.239103,0.189999,1.244798
812222670,-0.173341,-0.176911,1.286664
812273117,-0.133373,-0.589011,1.211449
812323572,-0.074284,-0.955132,1.018000
812374017,-0.032641,-1.238316,0.697031
812424472,-0.009348,-1.438838,0.336321
812474928,0.031616,-1.529560,-0.044532
812525382,0.071300,-1.473900,-0.396817
812575845,0.082443,-1.354157,-0.671522
812626306,0.083681,-1.161142,-0.917211
812676771,0.083406,-0.922717,-1.045809
812727232,0.100653,-0.657138,-1.125605
812777695,0.097914,-0.309342,-1.088183
812828146,0.094742,0.029145,-1.002071
812878596,0.107830,0.357773,-0.720297
812929049,0.101930,0.649621,-0.340210
812979508,0.105767,0.785621,0.080019
813029960,0.091948,0.793490,0.530098
813080412,0.080146,0.636861,0.893193
813130873,0.070204,0.352291,1.158714
813181331,0.043788,-0.023297,1.317586
813231777,0.056105,-0.444432,1.280576
813282223,0.033207,-0.846544,1.116434
813332670,0.002476,-1.211511,0.804990
813383116,-0.010160,-1.439035,0.414492
813433562,-0.014280,-1.547630,0.004082
813484005,-0.001420,-1.519084,-0.377672
813534456,-0.017047,-1.389732,-0.711238
813584906,-0.006879,-1.169378,-0.957292
