Timestamp (us),Percentage (%),Voltage (V),Charging Status
805227979,100.000000,4.016994,0.000000
806228512,100.000000,4.017102,0.000000
807229045,100.000000,4.016726,0.000000
808229575,100.000000,4.017102,0.000000
809230105,100.000000,4.016901,0.000000
810230646,100.000000,4.016109,0.000000
811231179,100.000000,4.015719,0.000000
812231712,100.000000,4.016780,0.000000
813232244,100.000000,4.016659,0.000000
814232774,100.000000,4.016565,0.000000
815233307,100.000000,4.016686,0.000000
816233840,100.000000,4.016820,0.000000
817234373,100.000000,4.016780,0.000000
818234907,100.000000,4.016860,0.000000
