Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1189962554,-1.225702,0.307007,-0.643917
1190012668,-1.225657,0.316373,-0.633981
1190062777,-1.216380,0.306983,-0.633696
1190112875,-1.225794,0.297648,-0.654222
1190162977,-1.225626,0.316368,-0.633735
1190213085,-1.225630,0.316355,-0.644118
1190263174,-1.206949,0.316260,-0.654451
1190313277,-1.225839,0.297654,-0.654599
1190363385,-1.235052,0.307048,-0.644005
1190413492,-1.216368,0.306967,-0.643954
1190463584,-1.225832,0.297681,-0.633830
1190513683,-1.216371,0.306954,-0.654336
1190563779,-1.216383,0.306969,-0.644078
1190613881,-1.207125,0.297569,-0.654295
1190663980,-1.216368,0.306967,-0.643954
1190714086,-1.216380,0.306983,-0.633696
1190764197,-1.225748,0.307014,-0.644290
1190814303,-1.235170,0.297707,-0.644177
1190864415,-1.216383,0.306969,-0.644078
1190914517,-1.216295,0.316316,-0.644155
1190964622,-1.225736,0.306998,-0.654552
1191014725,-1.225687,0.307004,-0.643793
1191064832,-1.225721,0.306996,-0.654426
1191114946,-1.216416,0.306961,-0.654714
1191165041,-1.225618,0.316339,-0.654378
1191215138,-1.225603,0.316337,-0.654253
1191265247,-1.244375,0.307072,-0.654228
1191315355,-1.216151,0.325638,-0.654116
1191365466,-1.216486,0.297626,-0.644125
1191415569,-1.225718,0.307009,-0.644042
1191465678,-1.235044,0.307019,-0.664650
1191515793,-1.225726,0.307038,-0.623403
1191565898,-1.216386,0.306956,-0.654462
1191616008,-1.216298,0.316302,-0.654540
1191666121,-1.225649,0.316344,-0.654630
1191716235,-1.225694,0.306978,-0.664559
1191766344,-1.216489,0.297612,-0.654510
1191816450,-1.216683,0.278909,-0.664865
1191866562,-1.197990,0.278799,-0.685457
1191916675,-1.216850,0.260189,-0.685350
1191966788,-1.198272,0.250751,-0.695729
1192016904,-1.207807,0.232058,-0.726834
1192067004,-1.208013,0.213371,-0.726929
1192117112,-1.189445,0.203948,-0.727050
1192167219,-1.189516,0.194619,-0.716434
1192217323,-1.198637,0.213314,-0.736953
1192267421,-1.189545,0.194619,-0.716702
1192317535,-1.189331,0.213276,-0.737264
1192367649,-1.189188,0.222603,-0.747201
1192417753,-1.189011,0.241292,-0.747382
1192467859,-1.188685,0.269336,-0.736705
1192517973,-1.188118,0.325447,-0.705776
1192568083,-1.178252,0.372135,-0.695052
1192618199,-1.186920,0.437619,-0.674426
1192668308,-1.195373,0.521823,-0.622540
1192718425,-1.194623,0.596658,-0.570981
1192768535,-1.212458,0.680962,-0.478038
1192818644,-1.230310,0.765268,-0.395560
1192868750,-1.211140,0.821409,-0.292747
1192918850,-1.238846,0.859061,-0.179525
1192968954,-1.238665,0.887264,-0.066537
1193019064,-1.257254,0.906182,0.015628
1193069166,-1.266867,0.887648,0.107968
1193119270,-1.304685,0.850504,0.138661
1193169382,-1.323962,0.803988,0.220587
1193219494,-1.324209,0.785367,0.271800
1193269601,-1.343348,0.748149,0.322983
1193319703,-1.353181,0.710918,0.384403
1193369811,-1.334586,0.710927,0.435659
1193419914,-1.325680,0.673577,0.496922
1193470023,-1.325979,0.654987,0.548192
1193520133,-1.317261,0.598915,0.578574
1193570244,-1.317667,0.570969,0.619604
1193620346,-1.309138,0.496206,0.649826
1193670454,-1.319160,0.440278,0.711129
1193720567,-1.320119,0.356233,0.741477
1193770673,-1.311647,0.281479,0.761643
1193820773,-1.303375,0.188049,0.791911
1193870881,-1.294970,0.103899,0.781255
1193920986,-1.296124,0.001148,0.801255
1193971081,-1.287793,-0.092362,0.780221
1194021192,-1.279246,-0.167199,0.749020
1194071285,-1.261065,-0.204605,0.789941
1194121382,-1.261595,-0.260669,0.768862
1194171482,-1.252787,-0.307500,0.737999
1194221576,-1.253250,-0.354258,0.706915
1194271670,-1.263013,-0.401021,0.645095
1194321765,-1.244811,-0.447881,0.603745
1194371863,-1.245228,-0.494697,0.531652
1194421963,-1.236349,-0.541532,0.480085
1194472060,-1.227245,-0.569741,0.397853
1194522155,-1.227586,-0.607210,0.336103
1194572255,-1.199908,-0.644782,0.274244
1194622352,-1.191018,-0.691633,0.212418
1194672437,-1.181906,-0.710408,0.202009
1194722526,-1.163238,-0.719858,0.150631
1194772618,-1.163320,-0.729266,0.119791
1194822703,-1.172611,-0.729322,0.068507
1194872801,-1.181682,-0.710673,0.017338
1194922895,-1.181395,-0.692095,-0.054387
1194972989,-1.190252,-0.654806,-0.126035
1195023085,-1.189771,-0.617525,-0.187414
1195073177,-1.198629,-0.580234,-0.259089
1195123276,-1.197810,-0.514893,-0.320173
1195173377,-1.215881,-0.468177,-0.381334
1195223485,-1.224342,-0.393520,-0.452925
1195273587,-1.233014,-0.337480,-0.493649
1195323701,-1.223306,-0.309517,-0.524111
1195373806,-1.232191,-0.272126,-0.544291
1195423917,-1.231708,-0.225424,-0.544275
1195474024,-1.249761,-0.169283,-0.543917
1195524132,-1.258917,-0.150547,-0.533635
1195574237,-1.267944,-0.122476,-0.533456
1195624337,-1.286091,-0.075637,-0.512410
1195674443,-1.303931,-0.000844,-0.532584
1195724551,-1.321762,0.073986,-0.532022
1195774651,-1.311713,0.139335,-0.542095
1195824759,-1.339324,0.176876,-0.510909
1195874871,-1.320174,0.223516,-0.510957
1195924984,-1.338445,0.260986,-0.500433
1195975103,-1.328813,0.288994,-0.490065
1196025205,-1.347181,0.317133,-0.469226
1196075308,-1.346992,0.335824,-0.469232
1196125410,-1.365456,0.354631,-0.438087
1196175503,-1.356007,0.363919,-0.448334
1196225608,-1.374609,0.373349,-0.448410
1196275709,-1.383908,0.373381,-0.448178
1196325803,-1.365298,0.373341,-0.427924
1196375903,-1.374792,0.354630,-0.469028
1196426012,-1.374997,0.335942,-0.469123
1196476116,-1.365754,0.326543,-0.479469
1196526219,-1.365827,0.317181,-0.489674
1196576317,-1.356578,0.307753,-0.520646
1196626426,-1.356663,0.298407,-0.520585
1196676529,-1.356778,0.289036,-0.541374
1196726634,-1.365992,0.298417,-0.541180
1196776744,-1.356731,0.289016,-0.551413
1196826845,-1.366192,0.279743,-0.530904
1196876949,-1.356834,0.279673,-0.551460
