Timestamp (us),X (g),Y (g),Z (g)
1189936184,1.044098,0.131445,-0.522814
1189956426,0.995098,0.033445,-0.571814
1189976669,0.995098,0.033445,-0.522814
1189996913,0.946098,0.082445,-0.571814
1190017156,0.946098,0.180445,-0.571814
1190037398,0.946098,0.082445,-0.522814
1190057641,0.995098,0.082445,-0.473814
1190077884,0.946098,0.082445,-0.522814
1190098124,0.995098,0.082445,-0.522814
1190118366,1.044098,0.180445,-0.522814
1190138609,0.995098,0.082445,-0.424814
1190158853,0.946098,0.131445,-0.522814
1190179095,0.995098,0.082445,-0.473814
1190199338,0.995098,0.033445,-0.473814
1190219581,0.995098,0.082445,-0.522814
1190239824,0.995098,0.082445,-0.522814
1190260070,0.946098,-0.064555,-0.522814
1190280314,0.897098,0.033445,-0.424814
1190300560,0.995098,0.033445,-0.473814
1190320804,0.995098,0.082445,-0.571814
1190341049,0.995098,0.033445,-0.522814
1190361294,0.995098,0.131445,-0.424814
1190381539,0.946098,0.033445,-0.571814
1190401785,0.946098,0.082445,-0.522814
1190422028,1.044098,0.131445,-0.571814
1190442269,1.044098,0.131445,-0.522814
1190462510,0.995098,0.082445,-0.473814
1190482751,0.995098,0.082445,-0.522814
1190502996,0.897098,0.082445,-0.522814
1190523238,0.946098,0.033445,-0.424814
1190543479,0.897098,0.033445,-0.522814
1190563721,0.946098,0.082445,-0.522814
1190583963,0.897098,0.082445,-0.473814
1190604207,0.946098,0.082445,-0.473814
1190624451,0.995098,0.131445,-0.522814
1190644695,1.044098,0.131445,-0.473814
1190664937,1.044098,0.082445,-0.473814
1190685178,0.946098,0.131445,-0.424814
1190705418,0.995098,0.082445,-0.473814
1190725659,0.995098,0.082445,-0.473814
1190745902,0.946098,0.082445,-0.522814
1190766145,1.044098,0.131445,-0.473814
1190786388,0.995098,0.033445,-0.473814
1190806630,0.995098,0.082445,-0.522814
1190826874,0.995098,0.082445,-0.522814
1190847115,0.897098,0.033445,-0.473814
1190867356,0.995098,0.131445,-0.424814
1190887596,0.946098,0.082445,-0.522814
1190907835,1.093098,0.082445,-0.522814
1190928076,0.995098,0.131445,-0.522814
1190948319,0.995098,0.131445,-0.522814
1190968560,1.044098,0.033445,-0.522814
1190988802,1.093098,0.033445,-0.522814
1191009043,0.995098,0.131445,-0.522814
1191029284,0.946098,-0.015555,-0.473814
1191049526,1.044098,0.082445,-0.473814
1191069768,0.995098,0.082445,-0.571814
1191090010,0.946098,0.033445,-0.473814
1191110251,0.946098,0.033445,-0.375814
1191130493,1.044098,0.131445,-0.522814
1191150737,0.897098,0.033445,-0.473814
1191170981,0.946098,-0.064555,-0.473814
1191191224,0.946098,0.082445,-0.522814
1191211469,0.946098,0.082445,-0.571814
1191231712,0.995098,0.131445,-0.473814
1191251957,0.995098,0.082445,-0.522814
1191272199,1.044098,0.033445,-0.522814
1191292442,1.044098,0.033445,-0.522814
1191312684,1.044098,0.033445,-0.473814
1191332925,0.946098,0.082445,-0.424814
1191353168,0.995098,0.131445,-0.522814
1191373410,0.946098,0.033445,-0.424814
1191393651,0.946098,0.082445,-0.473814
1191413892,0.897098,0.131445,-0.571814
1191434133,0.946098,0.033445,-0.473814
1191454375,0.946098,0.131445,-0.620814
1191474619,1.044098,0.131445,-0.571814
1191494861,0.995098,-0.015555,-0.522814
1191515103,0.946098,0.082445,-0.473814
1191535344,0.946098,0.082445,-0.424814
1191555585,0.995098,0.082445,-0.473814
1191575827,1.044098,0.131445,-0.473814
1191596070,0.946098,0.082445,-0.473814
1191616311,0.946098,0.131445,-0.424814
1191636553,0.995098,0.082445,-0.424814
1191656796,1.093098,0.131445,-0.522814
1191677038,0.946098,0.131445,-0.522814
1191697281,0.995098,0.033445,-0.473814
1191717524,0.995098,0.033445,-0.522814
1191737765,0.946098,0.082445,-0.473814
1191758007,0.995098,0.033445,-0.522814
1191778247,0.946098,0.082445,-0.473814
1191798488,0.946098,0.033445,-0.375814
