Timestamp (us),Percentage (%),Voltage (V),Charging Status
583804941,61.280060,3.612801,0.000000
584805473,61.267975,3.612680,0.000000
585806006,61.285439,3.612854,0.000000
586806539,61.253204,3.612532,0.000000
587807072,61.230385,3.612304,0.000000
588807605,61.306915,3.613069,0.000000
589808145,61.284096,3.612841,0.000000
590808678,61.253212,3.612532,0.000000
591809211,61.220978,3.612210,0.000000
592809745,61.230377,3.612303,0.000000
593810275,61.226357,3.612263,0.000000
594810808,61.254555,3.612545,0.000000
595811341,61.251869,3.612519,0.000000
596811874,61.233063,3.612331,0.000000
597812407,61.263954,3.612640,0.000000
598812939,61.237099,3.612371,0.000000
599813472,61.247833,3.612478,0.000000
600814005,61.241127,3.612411,0.000000
601814535,61.218300,3.612183,0.000000
602815068,61.242470,3.612425,0.000000
603815600,61.226349,3.612263,0.000000
604816134,61.218300,3.612183,0.000000
