Timestamp (us),Percentage (%),Power (dBm)
583925542,98.000000,-51.000000
584933349,98.000000,-51.000000
585929964,86.000000,-57.000000
586924615,66.000000,-67.000000
587931063,74.000000,-63.000000
588928306,100.000000,-50.000000
589926344,92.000000,-54.000000
590931016,76.000000,-62.000000
592925372,80.000000,-60.000000
593926949,84.000000,-58.000000
594929800,84.000000,-58.000000
595929519,72.000000,-64.000000
596924246,96.000000,-52.000000
597928324,88.000000,-56.000000
598926209,86.000000,-57.000000
599930855,84.000000,-58.000000
600928129,100.000000,-50.000000
601937757,98.000000,-51.000000
602924936,92.000000,-54.000000
603929673,80.000000,-60.000000
604934375,84.000000,-58.000000
