Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8880700286,-1.099437,-0.487143,-0.180740
8880751021,-1.108757,-0.468997,-0.180405
8880801763,-1.099396,-0.468938,-0.160560
8880852505,-1.099363,-0.478061,-0.160667
8880903246,-1.090190,-0.468809,-0.170647
8880953970,-1.108820,-0.478068,-0.200443
8881004689,-1.108698,-0.469013,-0.170402
8881055429,-1.099411,-0.478035,-0.170631
8881106164,-1.108677,-0.478148,-0.170546
8881156891,-1.108629,-0.478174,-0.160580
8881207617,-1.108784,-0.478106,-0.190517
8881258347,-1.117978,-0.478223,-0.180389
8881309077,-1.108745,-0.468986,-0.180366
8881359809,-1.099521,-0.487078,-0.200630
8881410546,-1.099408,-0.468949,-0.160596
8881461276,-1.099458,-0.478008,-0.180595
8881512006,-1.108772,-0.478095,-0.190477
8881562745,-1.099491,-0.468884,-0.180488
8881613479,-1.117918,-0.478239,-0.170387
8881664216,-1.108650,-0.469040,-0.160438
8881714947,-1.099456,-0.468922,-0.170561
8881765693,-1.099411,-0.478035,-0.170631
8881816431,-1.099315,-0.478088,-0.150703
8881867184,-1.108677,-0.478148,-0.170546
8881917918,-1.099515,-0.468907,-0.180565
8881968658,-1.108772,-0.478095,-0.190477
8882019397,-1.099447,-0.477997,-0.180557
8882070133,-1.099330,-0.487185,-0.160774
8882120872,-1.108712,-0.478110,-0.180473
8882171609,-1.099422,-0.478046,-0.170668
8882222338,-1.108631,-0.487260,-0.170615
8882273085,-1.099563,-0.468880,-0.190532
8882323820,-1.108712,-0.478110,-0.180473
8882374554,-1.108629,-0.478174,-0.160580
8882425288,-1.108698,-0.469013,-0.170402
8882476010,-1.108602,-0.469066,-0.150474
8882526726,-1.108757,-0.468997,-0.180405
8882577455,-1.108745,-0.468986,-0.180366
8882628181,-1.099763,-0.459628,-0.230203
8882678910,-1.090557,-0.459499,-0.240289
8882729639,-1.072309,-0.450028,-0.290195
8882780367,-1.054260,-0.431375,-0.369993
8882831106,-1.026837,-0.403565,-0.419861
8882881847,-1.008838,-0.357566,-0.489402
8882932579,-0.981542,-0.320579,-0.559101
8882983315,-0.972725,-0.247367,-0.598040
8883034044,-0.963998,-0.183247,-0.657297
8883084790,-0.964373,-0.119303,-0.686443
8883135517,-0.955578,-0.018789,-0.705319
8883186238,-0.955781,0.063270,-0.684430
8883236967,-0.946729,0.145430,-0.663663
8883287700,-0.946893,0.227465,-0.632911
8883338423,-0.965242,0.290910,-0.552105
8883389158,-0.983666,0.372605,-0.471186
8883439894,-1.002119,0.436106,-0.410409
8883490625,-1.011018,0.472225,-0.310160
