Timestamp (us),X (g),Y (g),Z (g)
8880669959,0.895628,0.000075,-0.053356
8880690465,0.993628,0.049075,-0.102356
8880710972,0.944628,0.000075,-0.004356
8880731480,0.944628,-0.048925,-0.102356
8880751986,0.993628,0.000075,-0.053356
8880772495,0.944628,-0.048925,-0.053356
8880793002,0.895628,-0.048925,0.044644
8880813508,0.944628,0.000075,-0.053356
8880834015,0.944628,-0.097925,-0.102356
8880854523,0.993628,0.000075,-0.102356
8880875030,0.993628,0.000075,-0.053356
8880895538,0.944628,0.000075,-0.102356
8880916045,0.993628,0.000075,-0.053356
8880936553,0.944628,-0.048925,-0.102356
8880957063,0.895628,-0.048925,-0.102356
8880977571,0.944628,-0.048925,-0.102356
8880998078,0.944628,-0.097925,-0.102356
8881018586,0.993628,-0.048925,-0.102356
8881039093,0.944628,-0.048925,-0.102356
8881059599,1.042628,0.000075,-0.151356
8881080107,0.944628,0.000075,-0.053356
8881100615,0.993628,0.000075,-0.053356
8881121123,0.944628,-0.097925,-0.102356
8881141632,0.944628,-0.048925,-0.004356
8881162140,0.944628,-0.048925,-0.102356
8881203156,0.895628,0.000075,-0.102356
8881223665,1.042628,0.000075,-0.102356
8881244172,0.993628,0.000075,-0.102356
8881264679,0.993628,-0.097925,-0.053356
8881285185,0.944628,0.049075,-0.004356
8881305692,0.993628,0.049075,-0.053356
8881326199,0.944628,0.000075,-0.053356
8881346706,0.993628,0.000075,-0.151356
8881367215,0.944628,-0.048925,-0.151356
8881387724,0.993628,0.049075,-0.053356
8881408231,0.944628,0.000075,-0.102356
8881428736,0.993628,0.000075,-0.102356
8881449243,0.993628,-0.048925,-0.053356
8881469750,0.993628,-0.048925,-0.102356
8881490256,0.944628,0.049075,-0.053356
8881510762,0.944628,-0.048925,-0.053356
8881531269,0.895628,0.049075,-0.004356
8881551774,0.944628,0.000075,-0.053356
8881572282,0.993628,0.000075,-0.004356
8881592791,0.846628,-0.097925,-0.004356
8881613298,0.944628,0.000075,-0.102356
8881633804,1.042628,0.000075,-0.053356
8881654310,0.993628,0.049075,-0.053356
8881674815,0.993628,0.049075,-0.102356
8881695322,0.993628,-0.048925,-0.102356
8881715828,0.993628,0.049075,-0.151356
8881736334,0.944628,0.000075,-0.004356
8881756842,0.895628,0.049075,-0.102356
8881777350,0.944628,0.000075,-0.102356
8881797858,0.993628,0.049075,-0.004356
8881818367,0.944628,-0.048925,-0.151356
8881838876,0.944628,-0.048925,-0.102356
8881859386,1.042628,-0.048925,-0.102356
8881879895,0.993628,-0.097925,-0.102356
8881900404,0.993628,-0.048925,-0.151356
8881920913,0.895628,-0.048925,-0.102356
8881941422,1.042628,-0.097925,-0.102356
8881961930,0.944628,-0.048925,-0.053356
8881982439,0.993628,-0.048925,-0.102356
8882002948,0.944628,0.049075,-0.004356
8882023457,0.993628,0.000075,-0.102356
8882043965,0.993628,0.000075,-0.102356
8882064473,0.944628,0.000075,-0.102356
8882084983,0.993628,0.049075,-0.151356
