Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8880654895,0.652264,-0.098660,0.139096,0.975275,-0.043532,0.209038
8880674941,1.089455,-0.083123,0.214617,0.975836,-0.039254,0.210019
8880694988,1.382197,0.077267,0.330666,0.979615,-0.037434,0.207047
8880715034,1.680112,0.016348,0.317447,0.972804,-0.036440,0.209250
8880735079,1.819284,-0.090098,0.406798,0.974436,-0.035165,0.208675
8880755125,1.988063,-0.196664,0.442085,0.978382,-0.030344,0.205059
8880775171,2.064527,-0.143301,0.440423,0.978241,-0.032615,0.207153
8880795217,2.056829,0.001477,0.432449,0.978895,-0.029619,0.203234
8880815263,1.973510,-0.120369,0.480320,0.977640,-0.026525,0.204703
8880835315,1.764562,-0.052167,0.338960,0.979078,-0.024978,0.203586
8880855353,1.727529,-0.151086,0.408781,0.977490,-0.018797,0.202060
8880875399,1.342679,-0.029595,0.263016,0.978290,-0.017524,0.200955
8880895444,0.828309,-0.144310,0.151115,0.980413,-0.018338,0.202100
8880915490,0.299361,0.015396,0.069150,0.978058,-0.021251,0.202962
8880935535,0.136936,0.037972,-0.034754,0.977772,-0.025710,0.202066
8880955581,-0.062003,0.144585,-0.046532,0.976833,-0.026715,0.200632
8880975627,-0.169221,0.014988,-0.051661,0.980579,-0.026072,0.200748
8880995673,-0.197860,0.022853,0.055849,0.978118,-0.029715,0.200796
8881015718,-0.031264,-0.045895,-0.031211,0.977636,-0.028535,0.199532
8881035764,0.044297,-0.122195,-0.078272,0.978124,-0.027622,0.201247
8881055811,-0.123224,0.015016,-0.044912,0.978354,-0.028899,0.198794
8881075857,-0.091436,-0.030541,0.023396,0.979701,-0.030893,0.202314
8881095903,-0.147097,0.052990,-0.098066,0.979595,-0.029074,0.201678
8881115948,-0.037583,0.099062,0.037202,0.976794,-0.030804,0.203181
8881135994,-0.098981,-0.099113,0.031412,0.977726,-0.030710,0.204163
8881156040,-0.205231,0.015266,0.071300,0.978552,-0.030072,0.204421
8881176086,-0.055409,-0.000336,-0.099667,0.980238,-0.030893,0.201761
8881196144,-0.040153,-0.053679,-0.099786,0.978035,-0.029350,0.201251
8881216176,-0.144495,0.022847,0.047172,0.978986,-0.028618,0.203321
8881236222,-0.260798,0.022606,-0.042268,0.976602,-0.028440,0.202817
8881256267,-0.275693,-0.015448,-0.018928,0.977154,-0.030440,0.202902
8881276313,-0.437541,0.052925,-0.092430,0.978157,-0.029347,0.202883
8881296359,-0.223280,0.007283,-0.081152,0.978761,-0.028895,0.201056
8881316404,-0.199260,-0.015431,-0.020411,0.976490,-0.031444,0.201553
8881336450,-0.091427,-0.015300,0.023345,0.978482,-0.032626,0.200523
8881356496,-0.131872,-0.053700,-0.098006,0.977420,-0.030805,0.202444
8881376542,0.046814,-0.060905,0.059021,0.979325,-0.029165,0.201864
8881396588,-0.062910,0.007301,-0.091906,0.976848,-0.026259,0.201448
8881416634,-0.144930,-0.015312,0.024383,0.978378,-0.021891,0.200507
8881436680,-0.383846,-0.091824,-0.077707,0.977441,-0.018165,0.199518
8881456726,-0.950758,-0.214046,-0.135072,0.977845,-0.023437,0.201244
8881476772,-0.928145,-0.046435,-0.158993,0.982924,-0.039347,0.203181
8881496818,-0.399130,0.152023,-0.085863,0.978734,-0.047077,0.208168
8881516864,-0.099287,0.327586,-0.000569,0.976309,-0.040071,0.210830
8881536909,0.424895,0.137770,0.242060,0.973985,-0.036157,0.213768
8881556955,0.775673,-0.075626,0.197757,0.975589,-0.038979,0.211476
8881576999,1.282073,-0.288630,0.303261,0.974271,-0.037702,0.214310
8881597045,1.659902,-0.288116,0.479323,0.974421,-0.038706,0.212494
8881617091,1.995201,-0.356755,0.419555,0.975645,-0.035335,0.214646
8881637137,2.111338,-0.166028,0.493081,0.980205,-0.032616,0.204760
8881657182,1.849808,-0.173922,0.406485,0.977897,-0.036269,0.198360
8881677229,1.705650,-0.242399,0.470641,0.978435,-0.024161,0.203414
8881697274,1.344237,-0.197040,0.355240,0.975441,-0.011252,0.200448
8881717320,0.232634,-0.235822,0.193544,0.979045,0.002123,0.198640
8881737366,-0.819824,-0.396776,-0.075873,0.980640,0.005297,0.191345
8881757411,-2.232229,-0.359774,-0.384813,0.985010,0.036136,0.187588
8881777457,-5.118207,-0.087657,-1.009808,0.988722,0.046857,0.176795
8881797504,-7.091691,0.276489,-1.492346,0.993883,0.021394,0.177657
8881817550,-8.375642,0.854372,-1.904918,0.988796,-0.005268,0.177516
8881837595,-8.822275,1.067210,-2.087996,0.983416,-0.021843,0.172098
8881857641,-8.882393,0.937785,-2.025268,0.979504,-0.053145,0.171037
8881877687,-7.739969,0.687033,-1.840281,0.985112,-0.086143,0.180618
8881897733,-5.650455,0.566942,-1.292035,0.977989,-0.094060,0.185110
8881917779,-3.755635,0.400617,-0.938535,0.976751,-0.078582,0.193094
8881937823,-2.134391,0.584972,-0.504479,0.975741,-0.073100,0.207717
8881957868,-0.988069,0.639540,-0.114266,0.970724,-0.069368,0.213152
8881977915,0.245428,0.464928,0.030493,0.972619,-0.068449,0.216840
8881997960,1.097278,0.229335,0.213425,0.971383,-0.049059,0.225181
8882018006,1.527310,-0.113223,0.328484,0.967837,-0.046524,0.221334
8882038052,1.648337,-0.395313,0.265943,0.974316,-0.036325,0.221660
8882058097,1.787892,-0.555052,0.378389,0.973389,-0.027966,0.216578
8882078143,1.757448,-0.570283,0.386672,0.973465,-0.022508,0.216114
8882098189,1.917442,-0.745582,0.361227,0.975422,-0.024876,0.213180
8882118235,2.050014,-0.714729,0.503739,0.978021,-0.034976,0.209884
8882138280,2.726948,-0.622572,0.727182,0.978820,-0.038707,0.208424
8882158328,3.003193,-0.409000,0.774601,0.974158,-0.051633,0.207436
8882178373,3.818630,-0.629126,1.057527,0.973572,-0.064913,0.209465
8882198419,4.877367,-0.681718,1.258761,0.976080,-0.062457,0.206967
8882218465,5.675643,-0.803027,1.434711,0.976123,-0.056084,0.209679
8882238511,6.519222,-0.932018,1.579242,0.976050,-0.052352,0.210855
8882258556,7.170974,-0.680132,1.672737,0.979115,-0.050970,0.218516
