Timestamp (us),Percentage (%),Power (dBm)
6222336831,100.000000,-42.000000
6223325789,100.000000,-41.000000
6224334958,96.000000,-52.000000
6225332260,70.000000,-65.000000
6226326908,100.000000,-41.000000
6227334155,100.000000,-42.000000
6228333891,100.000000,-44.000000
6229333732,100.000000,-41.000000
6230333359,100.000000,-44.000000
6231323082,100.000000,-42.000000
6232332097,82.000000,-59.000000
6233330024,70.000000,-65.000000
6234334791,90.000000,-55.000000
6235332115,94.000000,-53.000000
6236329252,94.000000,-53.000000
6237328957,76.000000,-62.000000
6238328718,84.000000,-58.000000
6239325965,92.000000,-54.000000
6240328463,78.000000,-61.000000
6241337915,84.000000,-58.000000
6242337647,100.000000,-44.000000
6243332477,100.000000,-45.000000
6244337132,100.000000,-45.000000
6245326826,100.000000,-42.000000
6246331707,100.000000,-45.000000
6247323831,100.000000,-46.000000
6248336107,100.000000,-49.000000
6249335788,100.000000,-42.000000
6250325520,100.000000,-43.000000
