Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6221682159,-0.959297,0.065388,-0.726999
6221731990,-0.959386,0.056350,-0.726924
6221781818,-0.959318,0.065390,-0.727112
6221831645,-0.959381,0.056415,-0.716890
6221881485,-0.968415,0.065432,-0.727022
6221931323,-0.959413,0.056287,-0.737070
6221981163,-0.959269,0.065451,-0.716854
6222031002,-0.968366,0.065492,-0.716764
6222080829,-0.968393,0.065429,-0.726909
6222130651,-0.959386,0.056350,-0.726924
6222180482,-0.968388,0.065494,-0.716875
6222230308,-0.959318,0.065390,-0.727112
6222280138,-0.968464,0.065371,-0.737283
6222329970,-0.968456,0.056455,-0.716689
6222379802,-0.968505,0.056394,-0.726947
6222429626,-0.968437,0.065434,-0.727135
6222479454,-0.986492,0.074615,-0.716770
6222529287,-0.968209,0.083570,-0.717025
6222579123,-0.950195,0.065411,-0.717056
6222628955,-0.959318,0.065390,-0.727112
6222678783,-0.959261,0.074299,-0.747365
6222728616,-0.950116,0.074318,-0.737196
6222778446,-0.950222,0.065348,-0.727202
6222828278,-0.959318,0.065390,-0.727112
6222878104,-0.950127,0.074451,-0.717242
6222927934,-0.959476,0.047313,-0.726849
6222977766,-0.950477,0.047149,-0.747461
6223027592,-0.950249,0.065285,-0.737349
6223077424,-0.941337,0.047104,-0.747320
6223127255,-0.950317,0.056246,-0.737160
6223177087,-0.959498,0.047315,-0.726962
6223226920,-0.959476,0.047313,-0.726849
6223276756,-0.950338,0.056248,-0.737274
6223326591,-0.950083,0.074446,-0.717019
6223376425,-0.968092,0.092670,-0.706954
6223426266,-0.958879,0.101729,-0.696972
6223476111,-0.976692,0.137958,-0.696984
6223525949,-0.985466,0.165238,-0.676828
6223575786,-0.985344,0.174405,-0.656715
6223625619,-0.984972,0.201702,-0.626402
6223675448,-1.011763,0.238359,-0.565650
6223725287,-1.029588,0.256958,-0.494593
6223775128,-1.038280,0.284426,-0.443994
6223824962,-1.037809,0.329606,-0.444298
6223874799,-1.019437,0.347598,-0.444628
6223924636,-1.037724,0.329866,-0.403783
6223974470,-1.065126,0.303115,-0.362580
6224024305,-1.065236,0.294155,-0.352478
6224074138,-1.065451,0.267168,-0.331959
6224123974,-1.083793,0.249308,-0.311388
6224173808,-1.083547,0.258585,-0.270777
6224223644,-1.092548,0.267803,-0.250559
6224273474,-1.092209,0.286186,-0.199932
6224323307,-1.092073,0.286500,-0.149198
6224373137,-1.101295,0.268593,-0.128664
6224422974,-1.101330,0.259681,-0.108296
6224472810,-1.101365,0.250769,-0.087927
6224522646,-1.101463,0.232883,-0.057337
6224622311,-1.111086,0.161065,0.014381
6224672141,-1.093023,0.134251,0.075309
6224721971,-1.093438,0.097908,0.045166
6224771811,-1.103080,0.034875,0.076222
6224821638,-1.112625,-0.010271,0.076687
6224871469,-1.104193,-0.082550,0.087340
6224921302,-1.086564,-0.136920,0.077464
6224971136,-1.078067,-0.200160,0.088045
6225020963,-1.069532,-0.254429,0.088410
6225070797,-1.051977,-0.326682,0.109116
6225120627,-1.034107,-0.354003,0.088870
6225170456,-1.025279,-0.381156,0.089005
6225220286,-1.025423,-0.390320,0.068790
6225270118,-1.025769,-0.417564,0.048723
6225319941,-1.016972,-0.444837,0.028569
6225369775,-0.999097,-0.472103,0.018463
6225419599,-0.990472,-0.508600,-0.032048
6225469427,-0.981797,-0.536024,-0.072531
6225519253,-0.963986,-0.563525,-0.123201
6225569086,-0.955217,-0.573118,-0.204428
6225618920,-0.946460,-0.582816,-0.305872
6225668753,-0.928308,-0.591863,-0.295780
6225718590,-0.901407,-0.610514,-0.366979
6225768427,-0.892399,-0.610796,-0.407588
6225818250,-0.901521,-0.602021,-0.458225
6225868088,-0.883368,-0.593329,-0.499136
6225917917,-0.883353,-0.584428,-0.519585
6225967754,-0.865019,-0.557660,-0.560667
6226017583,-0.865108,-0.557902,-0.601164
6226067419,-0.855777,-0.530947,-0.621675
6226117253,-0.864652,-0.503866,-0.632055
6226167085,-0.855547,-0.495058,-0.662660
6226216918,-0.873284,-0.440939,-0.693370
6226266747,-0.882229,-0.422885,-0.703577
6226316585,-0.872871,-0.395870,-0.713928
6226366429,-0.872408,-0.341778,-0.734783
6226416265,-0.890187,-0.287668,-0.765730
6226466099,-0.898878,-0.251407,-0.755674
6226515927,-0.907623,-0.215275,-0.765913
6226565760,-0.907058,-0.160987,-0.756217
6226615595,-0.925053,-0.133857,-0.766646
6226665420,-0.933708,-0.088688,-0.776960
6226715252,-0.933391,-0.061512,-0.766919
6226765079,-0.933054,-0.025361,-0.767338
6226814914,-0.941917,-0.007118,-0.747101
6226864750,-0.950670,0.020161,-0.726827
6226914574,-0.950539,0.038175,-0.737238
6226964403,-0.950016,0.083486,-0.717206
6227014237,-0.976853,0.128865,-0.707274
6227064073,-0.976943,0.119828,-0.707199
6227113904,-0.976920,0.119824,-0.707089
6227163744,-0.976938,0.119894,-0.697159
6227213582,-0.985968,0.119925,-0.696743
6227263425,-0.977112,0.101884,-0.686966
6227313262,-0.977229,0.092783,-0.697042
6227363095,-0.986075,0.110957,-0.686737
6227412931,-0.977127,0.101686,-0.717085
6227462771,-0.986187,0.101923,-0.686769
6227512610,-0.977189,0.092712,-0.706864
6227562451,-0.968106,0.101522,-0.737583
6227612288,-0.940924,0.101145,-0.778447
6227662119,-0.931876,0.101044,-0.788807
6227711949,-0.931944,0.092003,-0.788610
6227761779,-0.922991,0.082798,-0.808921
6227811611,-0.886587,0.100329,-0.870322
6227861448,-0.850129,0.117986,-0.911425
6227911289,-0.822740,0.135748,-0.942291
6227961127,-0.795398,0.153451,-0.983454
6228010971,-0.777033,0.171376,-0.993783
6228060804,-0.758920,0.162184,-1.003731
6228110641,-0.749698,0.171310,-0.983756
6228210314,-0.759144,0.144051,-1.013881
6228260145,-0.768474,0.117109,-0.993423
6228309980,-0.804832,0.099637,-0.921734
6228359818,-0.868077,0.127419,-0.860447
6228409651,-0.831989,0.117777,-0.931902
6228459485,-0.787131,0.054305,-0.931828
6228509317,-0.859771,0.054953,-0.880365
6228559154,-0.886980,0.055267,-0.849650
6228608988,-0.877919,0.046313,-0.829369
6228658826,-0.887078,0.037380,-0.819055
6228708659,-0.896073,0.037609,-0.788399
6228758497,-0.896012,0.037799,-0.758076
6228808331,-0.905191,0.037652,-0.788430
6228858162,-0.914344,0.028783,-0.768087
6228907990,-0.905055,0.037966,-0.737689
6228957818,-0.914062,0.047046,-0.737674
6229007647,-0.923009,0.056316,-0.707324
6229057482,-0.922850,0.065412,-0.697033
6229107319,-0.940886,0.083573,-0.697111
6229157153,-0.922747,0.083364,-0.717588
6229206991,-0.913458,0.101530,-0.697749
6229256823,-0.895358,0.101126,-0.748453
6229306647,-0.850029,0.100606,-0.799768
6229356465,-0.822703,0.109393,-0.820413
6229406293,-0.840554,0.136712,-0.800036
6229456123,-0.840733,0.118637,-0.799886
6229505951,-0.849893,0.109704,-0.789572
6229555778,-0.868211,0.091837,-0.768945
6229605607,-0.868293,0.091649,-0.799390
6229655435,-0.877487,0.073804,-0.768705
6229705265,-0.886647,0.064870,-0.758391
6229755096,-0.868569,0.055687,-0.768645
6229804934,-0.895985,0.037862,-0.747928
6229854768,-0.895806,0.055937,-0.748078
6229904601,-0.895806,0.055937,-0.748078
6229954438,-0.895977,0.046711,-0.778447
6230004263,-0.896156,0.028635,-0.778297
6230054094,-0.887436,0.001229,-0.818755
6230103927,-0.869153,0.010184,-0.819010
6230153758,-0.869297,0.001020,-0.839232
6230203593,-0.869393,-0.008081,-0.849174
6230253427,-0.860281,0.000790,-0.869767
6230303270,-0.842106,0.009492,-0.910615
6230353111,-0.814707,0.018404,-0.910821
6230402945,-0.823492,0.054535,-0.921319
6230452779,-0.823286,0.072673,-0.911321
6230502613,-0.814520,0.045328,-0.941486
6230552448,-0.814485,0.054240,-0.961855
6230602291,-0.805255,0.072212,-0.972390
6230652127,-0.787051,0.063278,-0.941907
6230701969,-0.814143,0.081476,-0.941643
6230751810,-0.804921,0.099383,-0.962174
6230801640,-0.786747,0.099302,-0.962501
6230851471,-0.805065,0.081436,-0.941877
6230901293,-0.777748,0.090158,-0.972515
6230951125,-0.759672,0.080974,-0.982765
6231000954,-0.768832,0.080958,-0.993122
6231050790,-0.768788,0.089935,-1.003498
6231100618,-0.768653,0.099033,-0.993273
6231150453,-0.768428,0.117168,-0.983125
6231200294,-0.795773,0.108384,-0.962632
6231250139,-0.832320,0.081690,-0.921454
6231299979,-0.850370,0.090936,-0.901052
6231349821,-0.850420,0.081894,-0.900701
6231399649,-0.859502,0.082066,-0.880590
6231449478,-0.859530,0.082003,-0.890738
6231499316,-0.877608,0.082404,-0.839946
6231549154,-0.895796,0.073570,-0.819139
6231598985,-0.922662,0.110103,-0.778822
6231648818,-0.940463,0.137481,-0.748187
6231698649,-0.958244,0.173840,-0.728013
6231748480,-0.976065,0.210278,-0.698018
6231798320,-0.966502,0.237579,-0.657319
6231848154,-0.984362,0.265039,-0.616976
6231897992,-1.002102,0.292605,-0.556044
6231947832,-1.019899,0.311267,-0.474840
6231997670,-1.055477,0.366288,-0.373462
6232047506,-1.037066,0.393263,-0.384078
6232097340,-1.046470,0.357208,-0.373477
6232147180,-1.064872,0.330447,-0.332596
6232197012,-1.064891,0.312678,-0.281649
6232246852,-1.083207,0.294882,-0.250918
6232296691,-1.092432,0.276904,-0.240486
6232346533,-1.083253,0.277051,-0.210131
6232396368,-1.101583,0.250266,-0.169101
6232446200,-1.092508,0.250300,-0.159106
6232496037,-1.083365,0.250176,-0.169249
6232545873,-1.092513,0.250162,-0.179338
6232595714,-1.074257,0.259053,-0.189740
6232645547,-1.073869,0.295336,-0.169779
6232695380,-1.073690,0.313411,-0.169929
6232745221,-1.064327,0.340412,-0.180359
6232795063,-1.055263,0.349378,-0.190812
6232844899,-1.045850,0.376434,-0.191057
6232894735,-1.045484,0.394878,-0.130283
6232944578,-1.026909,0.422232,-0.079967
6232994421,-1.018215,0.421319,-0.222191
6233044257,-1.027820,0.349417,-0.160533
6233094088,-1.054901,0.341196,-0.048557
6233143925,-1.045766,0.350138,-0.058886
6233193765,-1.045859,0.341029,-0.068943
6233243605,-1.045777,0.341218,-0.038499
6233293441,-1.036532,0.359117,-0.059020
6233343285,-1.036552,0.359197,-0.048902
6233393124,-1.027548,0.350046,-0.059051
6233442959,-1.027409,0.359138,-0.048963
6233492802,-1.027630,0.349857,-0.089495
6233542639,-1.027579,0.349912,-0.079328
6233592473,-1.027792,0.349480,-0.150384
6233642310,-1.027664,0.367501,-0.160713
6233692148,-1.009672,0.358057,-0.211529
6233741987,-1.009745,0.366717,-0.272493
6233791824,-1.000461,0.393600,-0.303253
6233841656,-0.973154,0.411173,-0.364563
6233891482,-0.955001,0.419885,-0.405477
6233941316,-0.945883,0.419834,-0.405501
6233991144,-0.955064,0.410910,-0.395252
6234040974,-0.964112,0.411005,-0.384950
6234090803,-0.973073,0.411362,-0.334118
6234140645,-0.954852,0.411341,-0.324151
6234190470,-0.982197,0.411340,-0.344176
6234240306,-0.973135,0.402387,-0.323895
6234290144,-0.973337,0.384320,-0.323799
6234339968,-0.991499,0.384539,-0.303371
6234389802,-1.000730,0.366487,-0.303028
6234439630,-1.000971,0.339437,-0.292654
6234489456,-1.019286,0.321641,-0.261925
6234539289,-1.028547,0.294750,-0.231119
