Timestamp (us),Percentage (%),Voltage (V),Charging Status
6222441392,83.425430,3.834255,0.000000
6223441925,83.403931,3.834039,0.000000
6224442456,83.428108,3.834281,0.000000
6225442986,83.391853,3.833919,0.000000
6226443519,83.391846,3.833918,0.000000
6227444051,83.417374,3.834174,0.000000
6228444584,83.416023,3.834160,0.000000
6229445117,83.406616,3.834066,0.000000
6230445648,83.417374,3.834174,0.000000
6231446181,83.405289,3.834053,0.000000
6232446714,83.394531,3.833946,0.000000
6233447251,83.381111,3.833811,0.000000
6234447781,83.377090,3.833771,0.000000
6235448313,83.385132,3.833851,0.000000
6236448844,83.407974,3.834080,0.000000
6237449378,83.359634,3.833596,0.000000
6238449910,83.364998,3.833650,0.000000
6239450445,83.379761,3.833797,0.000000
6240450977,83.364990,3.833650,0.000000
6241451510,83.355606,3.833556,0.000000
6242452040,83.383804,3.833838,0.000000
6243452573,83.412003,3.834120,0.000000
6244453111,83.367683,3.833677,0.000000
6245453641,83.385147,3.833852,0.000000
6246454172,83.367683,3.833677,0.000000
6247454703,83.362305,3.833623,0.000000
6248455234,83.367676,3.833677,0.000000
6249455767,83.348892,3.833489,0.000000
6250456299,83.347549,3.833476,0.000000
