Timestamp (us),Temperature (degC)
6222302818,31.025000
6223305056,31.000000
6224307296,31.049999
6225309533,31.125000
6226311774,31.000000
6227314012,31.100000
6228316252,31.125000
6229318490,31.125000
6230320730,31.125000
6231322968,31.125000
6232325208,31.025000
6233327446,31.000000
6234329687,31.025000
6235331925,31.125000
6236334164,31.125000
6237336403,31.125000
6238338642,31.075001
6239340883,31.000000
6240343121,31.125000
6241345361,31.125000
6242347599,31.125000
6243349839,31.125000
6244352076,31.125000
6245354317,31.125000
6246356554,31.125000
6247358794,31.075001
6248361031,31.025000
6249363271,31.125000
6250365509,31.125000
