Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6221676418,0.576234,0.122793,-0.084953,0.982018,0.125484,0.151020
6221696463,-0.329575,-0.324897,-0.153768,0.985165,0.128337,0.148653
6221716507,-0.784824,0.283529,-0.204180,0.987953,0.125555,0.147968
6221736552,-0.780020,0.816028,0.800894,0.983441,0.116431,0.150104
6221756597,-0.325182,0.731888,0.492755,0.978424,0.110889,0.155029
6221776643,0.727440,0.152958,-0.322308,0.978852,0.122204,0.157306
6221796688,0.437816,-0.485197,-0.205210,0.979551,0.125723,0.153732
6221816732,-0.891778,-0.575132,0.071710,0.979436,0.123333,0.150746
6221836778,-0.601745,-0.286485,0.229198,0.979190,0.119152,0.152053
6221856822,0.044600,-0.104653,0.170742,0.982011,0.118552,0.150531
6221876867,0.286524,-0.355793,-0.067043,0.981732,0.118382,0.151623
6221896912,0.088618,-0.598819,-0.011967,0.983973,0.121990,0.150972
6221916957,-0.487215,-0.430908,0.426532,0.985496,0.119391,0.147727
6221937001,0.007799,0.146291,0.368863,0.983015,0.117968,0.147539
6221957045,0.772897,-0.189057,-0.200440,0.983323,0.121746,0.153701
6221977089,0.185143,-1.100713,-0.377911,0.985382,0.124132,0.147505
6221997134,-0.624942,-0.803247,0.374612,0.989804,0.119646,0.141475
6222017179,-0.068279,-0.393182,0.613741,1.004276,0.118055,0.140592
6222037224,-1.275407,0.831511,0.477091,1.011911,0.128487,0.136556
6222057269,-4.447076,4.253668,-1.505438,0.973950,0.121572,0.148080
6222077313,-7.914577,4.531053,0.189292,0.988764,0.108021,0.158042
6222097358,-4.544844,-1.340824,-2.535488,0.982927,0.120317,0.156988
6222117403,-3.161357,1.005163,-5.709906,0.957654,0.129292,0.148080
6222137448,-5.636105,-0.260398,-2.124373,0.969483,0.110860,0.157605
6222157492,-7.746874,-1.626073,-0.735605,0.987927,0.093239,0.154425
6222177539,-2.014321,0.747488,-1.855981,0.984870,0.093566,0.143020
6222197584,3.472284,2.817885,-1.534327,0.967703,0.114179,0.159112
6222217628,2.642462,1.009894,-0.962501,0.963160,0.130369,0.169597
6222237673,0.211748,-2.567804,-0.673842,0.974489,0.124221,0.162447
6222257718,-0.005165,-2.362920,-1.830353,0.981640,0.118196,0.150987
6222277763,1.707024,0.341050,-2.714523,0.977769,0.121536,0.150931
6222297807,1.892930,0.797240,-2.030733,0.972554,0.128043,0.157394
6222317852,0.904714,-0.318951,-1.458347,0.967403,0.131881,0.160603
6222337896,-0.269596,-2.218113,-1.462785,0.977634,0.140313,0.162702
6222357941,-1.347842,-2.946531,-0.760564,0.979042,0.149120,0.160636
6222377985,-2.472162,-3.257016,-0.378353,0.987267,0.149034,0.153323
6222398030,-3.564311,-4.350924,-1.153630,0.986700,0.144004,0.137336
6222418075,-5.025504,-2.532760,-0.412789,0.982623,0.145330,0.135839
