Timestamp (us),X (g),Y (g),Z (g)
6221663424,0.908058,0.181443,-0.114244
6221684465,0.908058,0.230443,-0.163244
6221705506,0.908058,0.181443,-0.163244
6221726550,0.908058,0.132443,-0.114244
6221747587,0.859058,0.181443,-0.114244
6221768629,0.957058,0.230443,-0.163244
6221789670,0.908058,0.181443,-0.065244
6221810712,0.908058,0.181443,-0.212244
6221831757,0.908058,0.181443,-0.163244
6221852801,0.908058,0.083443,-0.114244
6221873843,0.908058,0.181443,-0.212244
6221894885,0.957058,0.181443,-0.163244
6221915928,0.859058,0.132443,-0.114244
6221936969,0.859058,0.181443,-0.065244
6221958012,0.908058,0.181443,-0.163244
6221979056,0.908058,0.132443,-0.114244
6222000100,0.859058,0.132443,-0.163244
6222021142,0.908058,0.034443,-0.212244
6222042185,0.908058,0.181443,-0.212244
6222063225,0.859058,0.181443,-0.163244
6222084267,0.859058,0.181443,-0.163244
6222105309,0.908058,0.181443,-0.212244
6222126350,0.859058,0.181443,-0.065244
6222147391,0.908058,0.181443,-0.065244
6222168431,0.859058,0.034443,-0.163244
6222189473,0.810058,0.132443,-0.114244
6222210514,0.908058,0.181443,-0.212244
6222231554,0.810058,0.181443,-0.163244
6222252597,0.908058,0.132443,-0.114244
6222273641,0.859058,0.132443,-0.065244
6222294683,0.859058,0.230443,-0.114244
6222315722,0.908058,0.132443,-0.163244
6222336761,0.859058,0.181443,0.032756
6222357801,0.908058,0.230443,-0.016244
6222378842,0.908058,0.132443,-0.114244
6222399884,0.859058,0.181443,-0.163244
6222420925,0.859058,0.230443,-0.163244
6222441967,0.957058,0.230443,-0.212244
6222463009,0.957058,0.181443,-0.163244
6222484050,0.908058,0.034443,-0.163244
6222505091,0.957058,0.181443,-0.163244
6222526135,0.908058,0.132443,-0.114244
6222547177,0.859058,0.132443,-0.163244
6222568218,0.908058,0.132443,-0.114244
6222589260,0.859058,0.181443,-0.163244
6222610303,0.810058,0.181443,-0.114244
6222631345,0.859058,0.181443,-0.163244
6222652385,0.908058,0.181443,-0.163244
6222673426,0.908058,0.230443,-0.114244
6222694468,0.908058,0.181443,-0.065244
6222715509,0.810058,0.230443,-0.114244
6222736550,0.957058,0.181443,-0.163244
6222757591,0.859058,0.181443,-0.065244
6222778633,1.006058,0.230443,-0.065244
6222799676,0.908058,0.230443,-0.114244
6222820717,0.908058,0.230443,-0.163244
6222841759,0.908058,0.132443,-0.114244
6222862801,0.859058,0.181443,-0.163244
6222883843,0.957058,0.181443,-0.114244
6222904885,0.859058,0.230443,-0.114244
