Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4889812135,-19.225185,-11.686415,5.699694,0.991710,0.052890,-0.029746
4889832187,-21.135448,-12.239485,6.649638,1.019573,0.035040,-0.030614
4889852238,-17.088223,-12.811230,5.695242,1.024184,0.015667,-0.045535
4889872290,-15.737019,-11.871039,5.312582,1.022390,0.016497,-0.050829
4889892342,-15.035289,-10.561567,5.171402,1.011634,0.043663,-0.049129
4889912394,-14.006152,-8.676690,6.839497,1.008875,0.060133,-0.053338
4889932446,-14.254852,-7.930881,7.382699,0.997752,0.071299,-0.058636
4889952497,-16.132393,-6.910891,7.349526,1.021270,0.049305,-0.062759
4889972549,-17.810854,-6.034945,7.142464,1.021497,0.028717,-0.060247
4889992602,-19.209993,-5.084043,7.692940,1.014340,-0.008884,-0.064588
4890032706,-10.688443,-0.895553,6.947944,1.003420,-0.026509,-0.043649
4890052758,-9.087184,0.199018,6.708664,0.992324,-0.007882,-0.041853
4890072810,-8.429844,-0.193323,6.414207,0.996397,0.004196,-0.042873
4890092861,-9.462027,-0.252396,5.346138,0.986078,0.027800,-0.036221
4890112913,-11.294117,-3.291874,4.402304,0.982176,0.027389,-0.038970
4890132965,-10.729524,-6.253271,3.722626,0.988717,-0.012317,-0.046462
4890153021,-9.385697,-6.457152,2.510225,0.994987,-0.038365,-0.045480
4890173069,-5.735746,-5.389504,1.898951,0.986275,-0.039833,-0.051523
4890193120,-1.160040,-5.302277,1.358942,0.970033,-0.022332,-0.057839
4890213172,-0.026462,-7.134380,2.190965,0.988101,-0.011777,-0.065922
4890233224,-0.225462,-8.606427,2.514423,1.003123,-0.009249,-0.094928
4890253276,-0.634310,-8.441944,1.339261,1.007669,-0.006233,-0.094385
4890273337,-1.275459,-7.849381,0.867549,0.994462,0.000296,-0.099644
4890293378,0.048975,-8.110704,1.390933,0.992819,-0.007320,-0.111019
4890313430,0.227557,-8.009544,2.792629,0.997759,0.000228,-0.117706
4890333482,0.048632,-7.701331,3.693526,1.000250,0.005345,-0.109659
4890353533,-0.299346,-8.031341,3.490153,0.981446,-0.015519,-0.110823
4890373585,0.377048,-9.055340,2.932602,0.966109,-0.031327,-0.114748
4890393637,1.391800,-9.736992,3.336280,0.979761,-0.030110,-0.127116
4890413689,-0.107914,-9.933748,3.784642,0.996613,-0.030712,-0.140077
4890433741,1.210450,-9.688931,2.722282,1.002971,-0.047009,-0.143479
4890453792,6.260063,-8.130023,1.517668,0.994566,-0.060515,-0.133567
4890473844,9.408875,-7.788577,1.833705,1.006121,-0.035587,-0.126593
4890493896,11.129594,-6.905017,2.913848,1.015463,-0.007935,-0.132209
4890513948,10.789450,-5.507126,2.227044,1.007028,0.008219,-0.132183
4890534000,8.142166,-4.212337,2.026457,0.995526,0.012200,-0.131584
4890554051,5.722062,-3.145681,2.728472,0.998743,0.001408,-0.130709
4890574103,3.380169,-2.241109,2.930807,1.011382,-0.008087,-0.135872
4890614207,4.703669,-0.520376,-0.038959,0.997167,-0.030185,-0.141443
4890634259,5.434110,-0.432431,-0.092570,0.999152,-0.020027,-0.143000
