Timestamp (us),X (g),Y (g),Z (g)
4889814733,0.995098,0.180445,-0.473814
4889834979,1.044098,0.180445,-0.522814
4889855222,1.044098,0.131445,-0.473814
4889875466,0.995098,0.082445,-0.571814
4889895711,0.995098,0.082445,-0.522814
4889915956,0.995098,0.131445,-0.522814
4889936201,1.044098,0.180445,-0.571814
4889956446,0.995098,0.082445,-0.620814
4889976691,1.093098,0.082445,-0.522814
4889996936,0.995098,0.082445,-0.571814
4890017179,0.897098,0.033445,-0.473814
4890037423,0.995098,0.033445,-0.522814
4890057666,0.995098,-0.015555,-0.473814
4890077908,0.897098,0.033445,-0.424814
4890098150,0.848098,-0.015555,-0.522814
4890118395,0.995098,0.180445,-0.473814
4890138638,1.044098,0.082445,-0.522814
4890158882,1.044098,-0.015555,-0.473814
4890179126,0.897098,0.033445,-0.473814
4890199371,0.946098,0.033445,-0.473814
4890219615,0.995098,0.033445,-0.571814
4890239858,1.044098,0.082445,-0.571814
4890260102,0.995098,0.131445,-0.620814
4890280345,0.897098,0.180445,-0.571814
4890300588,1.044098,0.082445,-0.620814
4890320831,1.093098,0.131445,-0.620814
4890341076,0.946098,0.131445,-0.620814
4890361318,0.897098,0.033445,-0.522814
4890381561,0.897098,0.033445,-0.620814
4890401805,0.995098,0.082445,-0.620814
4890422049,0.995098,0.082445,-0.522814
4890442293,1.044098,0.033445,-0.522814
4890462537,0.946098,-0.015555,-0.473814
4890482780,1.044098,0.131445,-0.669814
4890503023,0.995098,0.082445,-0.620814
4890523266,1.044098,0.082445,-0.620814
4890543511,0.995098,0.082445,-0.571814
4890563754,0.946098,-0.015555,-0.571814
4890583996,1.044098,0.033445,-0.571814
4890604244,0.995098,0.082445,-0.620814
4890624482,1.044098,0.033445,-0.571814
4890644726,1.044098,0.082445,-0.620814
4890664969,1.093098,0.131445,-0.571814
4890685210,0.995098,0.082445,-0.620814
4890705453,0.946098,0.131445,-0.620814
4890725696,1.044098,0.131445,-0.620814
4890745939,0.848098,0.033445,-0.669814
4890766182,0.995098,0.082445,-0.522814
4890786424,0.946098,-0.015555,-0.620814
4890806668,0.946098,0.082445,-0.669814
4890826913,0.897098,0.033445,-0.571814
4890847156,0.995098,0.131445,-0.620814
4890867414,0.897098,0.082445,-0.620814
4890887647,0.897098,0.033445,-0.571814
4890907891,0.946098,0.082445,-0.620814
4890928134,0.995098,0.082445,-0.669814
4890948378,1.044098,0.131445,-0.620814
4890968621,0.946098,0.033445,-0.669814
4890988865,0.995098,0.082445,-0.669814
4891009109,0.897098,0.082445,-0.669814
4891029354,0.946098,0.082445,-0.571814
4891049600,0.995098,0.082445,-0.571814
4891069847,0.897098,-0.015555,-0.571814
4891090093,0.995098,0.033445,-0.522814
4891110337,1.044098,0.082445,-0.620814
4891130592,0.946098,0.033445,-0.620814
4891150824,0.995098,0.082445,-0.522814
4891171067,0.995098,0.082445,-0.473814
