Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4889830431,-1.076032,-0.421100,0.233884
4889880524,-1.085342,-0.421065,0.223670
4889930630,-1.075904,-0.411735,0.233943
4889980729,-1.085265,-0.411744,0.223704
4890030832,-1.075826,-0.402413,0.233979
4890080923,-1.075712,-0.393086,0.223770
4890131015,-1.085139,-0.402432,0.203234
4890181106,-1.085034,-0.393036,0.223813
4890231200,-1.075736,-0.393081,0.234021
4890281288,-1.094369,-0.393023,0.213585
4890331382,-1.075759,-0.393050,0.254539
4890381480,-1.075735,-0.393054,0.244284
4890431580,-1.085080,-0.392973,0.264836
4890481673,-1.085002,-0.383625,0.275140
4890531768,-1.094154,-0.364867,0.295786
4890581867,-1.075667,-0.383638,0.285359
4890631968,-1.084911,-0.374266,0.285444
4890682062,-1.084808,-0.364922,0.285492
4890732152,-1.084808,-0.364922,0.285492
4890782246,-1.084936,-0.374286,0.285447
4890832348,-1.075612,-0.374284,0.305927
4890882451,-1.084944,-0.374193,0.326467
4890932535,-1.084959,-0.374255,0.305967
4890982627,-1.075508,-0.364915,0.316228
4891032722,-1.085025,-0.383593,0.295654
4891082818,-1.084898,-0.374256,0.285443
4891132915,-1.094131,-0.364899,0.275271
4891183010,-1.075565,-0.374321,0.275151
4891233110,-1.094260,-0.374289,0.264962
4891283211,-1.094224,-0.374310,0.244443
4891333304,-1.094211,-0.374299,0.244448
4891383408,-1.094303,-0.383658,0.234141
4891433505,-1.094315,-0.383669,0.234136
4891483602,-1.084876,-0.374313,0.254673
4891533700,-1.094313,-0.383617,0.254661
4891583800,-1.085002,-0.383625,0.275140
4891633890,-1.066277,-0.374324,0.305891
4891684001,-1.075624,-0.374295,0.305931
4891734105,-1.075691,-0.383659,0.285362
4891784204,-1.075541,-0.374326,0.264895
4891834301,-1.103166,-0.346272,0.203611
4891884382,-1.121182,-0.299690,0.070567
4891934473,-1.129478,-0.215740,-0.041842
4891984560,-1.156177,-0.113077,-0.195090
4892034654,-1.163356,0.073761,-0.245185
4892084749,-1.161809,0.213845,-0.285718
4892134846,-1.151160,0.335316,-0.254288
4892184944,-1.112761,0.438029,-0.192367
4892235028,-1.140471,0.475667,-0.099804
4892285129,-1.130786,0.522565,0.044019
4892385320,-1.122310,0.466803,0.269389
4892435408,-1.132571,0.392236,0.361360
4892485496,-1.143428,0.261564,0.422294
4892535580,-1.144981,0.121427,0.431840
4892585670,-1.155748,-0.009397,0.400468
4892635764,-1.138420,-0.140373,0.338145
4892685855,-1.130000,-0.234051,0.214513
4892735954,-1.111985,-0.309026,0.101255
4892786041,-1.102910,-0.346616,-0.022018
4892836126,-1.112014,-0.337406,-0.134749
4892886218,-1.120424,-0.262810,-0.247289
4892936309,-1.110163,-0.188242,-0.339272
4892986406,-1.118272,-0.085528,-0.410431
4893036493,-1.117327,-0.001507,-0.451229
4893086584,-1.098634,-0.001617,-0.471822
4893136674,-1.099081,-0.038965,-0.451590
4893186773,-1.090338,-0.095057,-0.451715
4893236868,-1.100541,-0.169703,-0.411024
4893286957,-1.091651,-0.207047,-0.370129
4893337041,-1.091892,-0.225687,-0.339452
4893387128,-1.101699,-0.263015,-0.319332
4893437211,-1.092669,-0.290988,-0.278167
4893487299,-1.102246,-0.309638,-0.268116
4893537382,-1.092875,-0.309699,-0.288594
4893587464,-1.083095,-0.272436,-0.329550
4893637544,-1.091708,-0.216453,-0.411206
4893687635,-1.080853,-0.085795,-0.482377
4893737723,-1.079198,0.063665,-0.502236
4893787810,-1.049150,0.250434,-0.491136
4893887996,-1.018179,0.530787,-0.376885
4893938091,-1.045694,0.587122,-0.284328
4893988188,-1.045399,0.624661,-0.171217
4894038283,-1.082489,0.662411,-0.027260
4894088384,-1.063948,0.662505,0.085513
4894138465,-1.054603,0.671934,0.167593
4894188561,-1.054890,0.653350,0.229043
4894238662,-1.055222,0.625357,0.259683
4894288755,-1.055336,0.616022,0.259633
4894338850,-1.064624,0.616013,0.239160
4894388940,-1.074039,0.606663,0.198098
4894439027,-1.083302,0.606624,0.157127
4894489110,-1.102097,0.587898,0.075019
4894539199,-1.121139,0.541080,-0.037949
4894589298,-1.130984,0.475435,-0.222876
4894639393,-1.113397,0.363032,-0.356864
4894689486,-1.105455,0.232123,-0.398594
4894739578,-1.088190,0.101190,-0.430104
4894789666,-1.080386,-0.039015,-0.441111
4894839760,-1.109337,-0.122956,-0.420915
4894889847,-1.110435,-0.216296,-0.359847
4894939936,-1.111249,-0.281599,-0.288455
4894990027,-1.121223,-0.328080,-0.165493
4895040123,-1.130787,-0.337186,-0.042374
4895090206,-1.140055,-0.318273,0.080828
4895140291,-1.158148,-0.252651,0.183767
4895190380,-1.148045,-0.177820,0.255927
4895240462,-1.147047,-0.074913,0.348773
4895340625,-1.144867,0.130754,0.421629
4895390709,-1.143713,0.233502,0.401634
4895440798,-1.114348,0.354831,0.391870
4895490886,-1.113252,0.448160,0.320550
4895540976,-1.102937,0.532117,0.249122
4895591065,-1.102203,0.588031,0.157071
4895641157,-1.083108,0.615835,0.064830
4895691245,-1.082806,0.634418,0.013739
4895741336,-1.083083,0.606311,-0.058367
4895791433,-1.092474,0.596952,-0.089109
4895841527,-1.083219,0.587530,-0.120022
4895891618,-1.073871,0.587491,-0.109693
4895941716,-1.083068,0.596827,-0.140381
4895991815,-1.082965,0.606170,-0.140334
4896041905,-1.064355,0.606169,-0.089120
4896091990,-1.054735,0.634184,-0.078805
4896142078,-1.054553,0.652909,-0.047890
4896192164,-1.054429,0.671699,0.013713
4896242255,-1.044991,0.681010,0.024018
4896292349,-1.044935,0.690416,0.065094
4896392511,-1.054636,0.662497,0.105994
4896442596,-1.054477,0.681246,0.147123
4896492691,-1.054694,0.662575,0.157287
