Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8471343345,0.109564,-2.485548,1.631841,0.509319,0.080409,0.863732
8471363390,0.256593,-3.556837,2.820180,0.515382,0.086208,0.846248
8471383436,-0.861960,-3.328011,2.462862,0.522223,0.092659,0.844788
8471403480,-1.532702,-3.282038,1.995627,0.533628,0.085605,0.838465
8471423525,-1.940807,-3.122716,0.566366,0.537962,0.074163,0.828576
8471463616,-1.323992,-1.261363,-0.064824,0.566343,0.071596,0.834905
8471483661,-1.730164,-0.204226,0.577228,0.559374,0.075545,0.837006
8471503706,-2.527971,0.069186,-1.420526,0.555842,0.065139,0.840435
8471543796,-4.022977,2.135045,-7.673255,0.545891,0.055935,0.833064
8471563843,-5.882403,1.937660,-10.713749,0.537396,0.045891,0.851021
8471583888,-6.729085,1.062372,-15.010769,0.527860,0.036589,0.856035
8471603933,-6.702615,0.035111,-17.546892,0.526282,0.022032,0.856781
8471623978,-6.604139,-0.459855,-19.398426,0.522240,0.025819,0.855264
8471644023,-6.005169,-1.068492,-19.539572,0.522633,0.040298,0.853781
8471664068,-5.692265,-1.972909,-18.794523,0.526387,0.047429,0.851747
8471684113,-5.589285,-2.375257,-17.515059,0.523997,0.045065,0.847652
8471724202,-5.182240,-2.275436,-14.493809,0.533386,0.057302,0.844888
8471744247,-5.083817,-2.472245,-12.513620,0.530616,0.068777,0.850054
8471764292,-4.812620,-2.745442,-11.045109,0.537344,0.058752,0.839260
8471784337,-3.115360,-2.061875,-8.895174,0.540815,0.045918,0.836660
8471804382,-0.976007,-1.355758,-6.459153,0.545129,0.062405,0.843657
8471824428,0.219317,-0.732568,-4.320548,0.546904,0.070071,0.835868
8471844473,1.642760,-0.261552,-2.099746,0.547176,0.064066,0.838105
8471864518,2.889253,0.368950,-0.502438,0.545634,0.071302,0.839490
8471884563,3.356755,0.368988,0.476737,0.539591,0.083185,0.843991
8471904608,3.246196,0.285906,1.429951,0.541459,0.085970,0.842161
8471924654,3.187385,0.225403,1.986594,0.542098,0.085959,0.841984
8471944700,3.015108,0.111872,2.719379,0.544493,0.087370,0.840351
8471964745,2.795259,0.104537,2.888674,0.539339,0.089708,0.837836
8471984790,2.430008,-0.107958,2.906912,0.538361,0.092116,0.840995
8472004835,1.919715,-0.343196,2.781536,0.547564,0.091226,0.837792
8472024880,1.628930,-0.343167,2.288576,0.539532,0.091282,0.841466
8472044925,1.383666,-0.426779,1.810583,0.537078,0.085111,0.840406
8472064970,1.092257,-0.594003,1.233985,0.537254,0.091223,0.841177
8472085015,1.096433,-0.769190,0.418961,0.542628,0.090677,0.839855
8472105059,0.622487,-0.563911,-0.354666,0.543122,0.092839,0.837291
8472125104,0.142187,-0.692837,-0.640356,0.543343,0.089380,0.838505
8472145149,0.019024,-0.396547,-1.180591,0.542582,0.086733,0.836518
8472165194,0.041369,-0.427018,-1.287390,0.540675,0.086841,0.834865
8472185240,-0.073120,-0.419373,-1.408412,0.539429,0.083894,0.840798
8472205284,0.026336,-0.556168,-1.180497,0.544177,0.084083,0.839010
8472225330,0.171413,-0.115475,-1.227735,0.545766,0.081353,0.842959
8472245375,0.240390,-0.305445,-0.991917,0.543895,0.083260,0.838104
8472265420,0.485415,0.013709,-0.689366,0.540556,0.085682,0.838333
8472285465,0.053717,0.105467,-0.297610,0.539556,0.085693,0.837688
8472305510,0.062233,0.128365,-0.069148,0.541609,0.083219,0.840182
8472325555,-0.271028,0.273184,0.192293,0.540940,0.087232,0.839143
8472345602,-0.316257,0.182080,0.337473,0.538352,0.084437,0.838054
8472365647,-0.239592,0.166891,0.512120,0.540332,0.083899,0.843354
8472385692,-0.231134,0.030202,0.801680,0.538037,0.082655,0.843074
8472405737,0.234048,0.143954,1.117975,0.543424,0.082549,0.839563
8472425782,0.303547,0.463181,1.246651,0.544979,0.083265,0.841026
8472445827,-0.135874,0.440946,1.661429,0.537885,0.075733,0.831203
8472465872,0.290058,0.592580,1.635165,0.544851,0.086437,0.838176
8472485916,-0.501985,0.745084,1.206851,0.549441,0.088929,0.839191
8472505961,0.206107,1.116949,1.300108,0.541715,0.078403,0.842590
8472526007,0.083435,0.471014,1.339751,0.538277,0.080375,0.843459
8472546052,-0.269175,0.015034,0.801986,0.531268,0.081309,0.844674
