Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8471349988,-0.538242,-0.507871,-1.041013
8471399822,-0.547407,-0.507921,-1.051547
8471499479,-0.547379,-0.507902,-1.051228
8471549311,-0.538255,-0.507880,-1.041171
8471599141,-0.538215,-0.507808,-1.030868
8471648970,-0.520192,-0.517117,-1.061409
8471698794,-0.529338,-0.525997,-1.041111
8471748626,-0.502034,-0.526112,-1.041223
8471798455,-0.520330,-0.535076,-1.041126
8471848286,-0.529530,-0.544082,-1.041119
8471898112,-0.520358,-0.535139,-1.051273
8471947941,-0.511157,-0.526090,-1.041450
8471997768,-0.520366,-0.543988,-1.020758
8472047589,-0.520290,-0.535003,-1.030823
8472097411,-0.511274,-0.535191,-1.051523
8472147235,-0.520406,-0.544061,-1.031062
8472197059,-0.511323,-0.544155,-1.041142
8472246882,-0.520420,-0.544114,-1.041051
8472296704,-0.520536,-0.553172,-1.041293
8472346520,-0.529620,-0.553120,-1.041044
8472396346,-0.520447,-0.544177,-1.051198
8472446171,-0.520344,-0.535086,-1.041285
8472496004,-0.520290,-0.535003,-1.030823
8472545825,-0.520496,-0.553141,-1.040818
8472595659,-0.511377,-0.544239,-1.051608
8472645486,-0.520420,-0.544114,-1.041051
8472695316,-0.520447,-0.544177,-1.051198
8472745154,-0.520510,-0.553151,-1.040976
8472794990,-0.520380,-0.544041,-1.030748
8472844822,-0.520433,-0.544124,-1.041210
8472894649,-0.520303,-0.535013,-1.030980
8472944481,-0.520303,-0.535013,-1.030980
8472994317,-0.520460,-0.544187,-1.051358
8473044158,-0.511234,-0.535118,-1.041216
8473093990,-0.520330,-0.535076,-1.041126
8473143817,-0.511426,-0.553203,-1.041225
8473243470,-0.502446,-0.562345,-1.051388
8473293305,-0.484377,-0.580378,-1.031122
8473343143,-0.475359,-0.589487,-1.040811
8473392977,-0.457295,-0.598682,-1.051219
8473442808,-0.466508,-0.607740,-1.061199
8473492633,-0.439137,-0.598799,-1.051879
8473542462,-0.430122,-0.607907,-1.061560
8473592279,-0.430305,-0.617145,-1.092086
8473642104,-0.403142,-0.626382,-1.102596
8473691924,-0.348498,-0.617657,-1.113361
8473741744,-0.303087,-0.609205,-1.174776
8473791564,-0.248381,-0.591505,-1.195764
8473841386,-0.184597,-0.565061,-1.257509
8473891214,-0.120642,-0.529390,-1.288886
8473941045,-0.056472,-0.466732,-1.340784
8473990878,0.016848,-0.403990,-1.372476
8474040699,0.071975,-0.341165,-1.403987
8474090524,0.126834,-0.305447,-1.435059
8474140353,0.154482,-0.269421,-1.435630
8474190178,0.191200,-0.233501,-1.446438
8474240003,0.209904,-0.179422,-1.457215
8474289830,0.228753,-0.116181,-1.447990
8474339654,0.220319,-0.043964,-1.469016
8474389476,0.202778,0.019446,-1.458994
8474439303,0.184943,0.055680,-1.459114
8474489134,0.157893,0.082853,-1.468998
8474538960,0.131015,0.119257,-1.448950
8474588790,0.076792,0.155657,-1.448709
8474638621,0.013643,0.201326,-1.418008
8474688457,-0.058728,0.237946,-1.397707
8474738296,-0.112924,0.265550,-1.356381
8474788136,-0.212633,0.293304,-1.324971
8474837970,-0.285217,0.302932,-1.283930
8474887792,-0.348760,0.303538,-1.232558
8474937620,-0.394424,0.285671,-1.231956
8474987444,-0.458647,0.222887,-1.200355
8475037273,-0.513582,0.178133,-1.168817
8475087096,-0.559459,0.133279,-1.147698
8475136921,-0.596212,0.088447,-1.116521
8475186745,-0.633339,0.007465,-1.085209
8475236573,-0.642922,-0.037807,-1.104872
8475286401,-0.652670,-0.109878,-1.073904
8475336229,-0.643893,-0.145947,-1.053558
8475386054,-0.662670,-0.209063,-1.042544
8475435879,-0.635812,-0.254372,-1.042281
8475485706,-0.627342,-0.317676,-1.041845
8475535530,-0.609686,-0.371985,-1.041575
8475585357,-0.582829,-0.417289,-1.041312
