Timestamp (us),Percentage (%),Voltage (V),Charging Status
8471683403,37.640175,3.376402,0.000000
8472683937,37.684486,3.376845,0.000000
8473684470,37.637489,3.376375,0.000000
8474685004,37.543495,3.375435,0.000000
8475685536,37.469639,3.374696,0.000000
8476686067,37.426674,3.374267,0.000000
8477686603,37.382362,3.373824,0.000000
8478687137,37.041294,3.370413,0.000000
8479687671,37.276283,3.372763,0.000000
8480688204,37.078896,3.370789,0.000000
8481688735,37.287022,3.372870,0.000000
8482689267,37.246735,3.372468,0.000000
8483689820,37.056053,3.370560,0.000000
8484690353,36.960720,3.369607,0.000000
