Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5933781714,-8.381827,4.621582,-2.014834,0.831870,-0.095613,0.540873
5933801761,-6.656435,5.509130,-2.554565,0.824970,-0.113112,0.539966
5933821806,-4.785709,6.244674,-2.790534,0.818184,-0.101654,0.547014
5933841851,-5.460688,4.550866,-1.541975,0.824471,-0.107280,0.551112
5933881941,-1.720664,1.431060,-2.184783,0.821609,-0.153420,0.556298
5933901986,-0.329033,1.072742,-1.928474,0.828906,-0.131600,0.538053
5933922031,-1.785940,-0.301095,-0.529475,0.844929,-0.126744,0.536855
5933942076,0.721927,1.392105,0.379129,0.850033,-0.133016,0.537400
5933962120,3.012971,2.287124,0.634975,0.830715,-0.125404,0.541293
5933982165,5.221516,0.217817,0.612380,0.841779,-0.116734,0.540300
5934002210,7.443153,2.693383,-0.145969,0.840612,-0.117887,0.529831
5934022255,6.792704,2.123516,-0.978456,0.821497,-0.114423,0.565535
5934042300,7.425794,2.259997,-0.503486,0.820603,-0.094836,0.561907
5934062345,4.833365,3.782060,-1.201168,0.819482,-0.067748,0.548564
5934082390,-2.207139,3.628519,-1.215607,0.813246,-0.054799,0.561340
5934102435,-5.921275,2.818156,-1.872011,0.819042,-0.060054,0.577723
5934122480,-7.806010,2.104662,-3.327217,0.827952,-0.071418,0.562769
5934182615,-12.759761,5.177543,-7.931683,0.820270,-0.098647,0.563574
5934222707,-13.581674,2.775956,-8.989673,0.832791,-0.101465,0.540473
5934242752,-14.111055,3.019915,-8.368761,0.831075,-0.101569,0.535090
5934262797,-12.021425,3.049273,-6.685930,0.823906,-0.132120,0.531466
5934282842,-9.030617,2.355522,-5.588317,0.839312,-0.151601,0.529554
5934302887,-4.724197,3.347664,-5.210885,0.854486,-0.140188,0.538129
5934322932,-3.413098,4.258823,-4.749464,0.837770,-0.121926,0.545230
5934342996,-1.561940,2.228714,-2.811454,0.815110,-0.117605,0.553678
5934363021,-0.258940,-0.226560,-0.868840,0.814752,-0.125599,0.544364
5934383066,1.971599,-0.896856,0.219345,0.815144,-0.129035,0.549039
5934403111,5.457046,-0.549910,0.938887,0.817895,-0.126762,0.553865
5934423156,7.223897,0.778755,1.091686,0.817074,-0.111818,0.563660
5934443201,8.605366,1.690084,2.062993,0.807741,-0.105867,0.573011
5934463246,9.771304,1.795785,2.724364,0.802991,-0.092159,0.580329
5934483291,7.291425,0.650307,2.912063,0.798135,-0.074390,0.581695
5934503336,6.094821,-0.663648,2.762496,0.792737,-0.072656,0.595844
5934523381,3.255027,-2.181475,2.450498,0.810032,-0.063972,0.584518
5934543426,0.458856,-1.001012,2.318455,0.822948,-0.069008,0.570451
5934563471,-1.266111,0.338013,1.903790,0.812143,-0.073246,0.567220
5934583518,-3.790863,-0.336198,2.060915,0.804298,-0.070847,0.580072
5934603563,-6.985940,-1.739490,2.231486,0.832368,-0.082273,0.558520
5934623608,-7.198303,0.692452,1.202345,0.830623,-0.100888,0.565125
5934643653,-5.898175,-0.768583,-0.078497,0.825005,-0.125742,0.558279
5934663698,-4.406186,-0.732557,-1.606012,0.819561,-0.129555,0.561822
5934683743,-3.601798,-1.865689,-1.458742,0.814633,-0.118396,0.556686
5934703788,-3.292241,-2.709707,-1.620301,0.821650,-0.112687,0.553868
5934723833,-2.532644,-3.645127,-1.350982,0.827098,-0.122494,0.545430
5934743876,-1.697485,-3.942347,-1.509470,0.823761,-0.125704,0.548437
5934763921,-1.317760,-5.295355,-0.970204,0.830077,-0.117410,0.548597
