Timestamp (us),Percentage (%),Voltage (V),Charging Status
5934331465,46.713432,3.467134,0.000000
5935331998,46.548271,3.465483,0.000000
5936332531,46.607353,3.466074,0.000000
5937333064,46.755058,3.467551,0.000000
5938333597,46.812798,3.468128,0.000000
5939334128,46.787292,3.467873,0.000000
5940334661,46.759094,3.467591,0.000000
5941335204,46.709404,3.467094,0.000000
5942335737,46.740292,3.467403,0.000000
5943336270,46.771179,3.467712,0.000000
5944336803,46.823540,3.468236,0.000000
5945337334,46.783260,3.467833,0.000000
5947338401,46.794006,3.467940,0.000000
5948338933,46.803406,3.468034,0.000000
