Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5933803085,-0.889590,-0.286283,-0.542438
5933852915,-0.880513,-0.286330,-0.542615
5933902756,-0.889671,-0.286472,-0.572887
5933952583,-0.889575,-0.277376,-0.562902
5934002418,-0.898810,-0.295401,-0.562483
5934052251,-0.871485,-0.295404,-0.542544
5934102088,-0.871683,-0.304694,-0.583067
5934151921,-0.871621,-0.295719,-0.593292
5934251599,-0.862640,-0.304862,-0.603457
5934301428,-0.862508,-0.286853,-0.613853
5934351260,-0.871737,-0.304820,-0.603366
5934401096,-0.862663,-0.313826,-0.593044
5934450922,-0.871730,-0.304762,-0.593310
5934500756,-0.862613,-0.304799,-0.593307
5934550585,-0.871785,-0.304888,-0.613613
5934600422,-0.880897,-0.313753,-0.593051
5934650256,-0.871553,-0.295646,-0.582958
5934700094,-0.871538,-0.286739,-0.603421
5934749937,-0.862476,-0.295693,-0.583140
5934799770,-0.871621,-0.295719,-0.593292
5934849609,-0.871690,-0.304752,-0.593123
5934899455,-0.871690,-0.304752,-0.593123
5934949291,-0.871656,-0.304631,-0.572917
5934999133,-0.871531,-0.286681,-0.593367
5935048966,-0.871710,-0.304757,-0.593217
5935098803,-0.871656,-0.304631,-0.572917
5935148640,-0.853352,-0.295672,-0.573082
5935198483,-0.871573,-0.295651,-0.583050
5935248319,-0.871636,-0.304626,-0.572827
5935298148,-0.871621,-0.295719,-0.593292
5935347980,-0.871573,-0.295651,-0.583050
5935397806,-0.871717,-0.304815,-0.603271
5935447641,-0.853454,-0.295865,-0.603622
5935497475,-0.862551,-0.295824,-0.603532
5935547311,-0.853667,-0.314062,-0.623673
5935597148,-0.844527,-0.305134,-0.634086
5935646984,-0.844465,-0.296159,-0.644311
5935696826,-0.835520,-0.305422,-0.674669
5935746663,-0.817119,-0.287367,-0.664852
5935796501,-0.808221,-0.296698,-0.705460
5935846328,-0.808470,-0.323805,-0.705124
5935896159,-0.817559,-0.323706,-0.694996
5935945991,-0.826244,-0.287388,-0.674910
5935995828,-0.835403,-0.296321,-0.664596
5936045661,-0.826450,-0.305526,-0.684908
5936095501,-0.790323,-0.323957,-0.715563
5936145326,-0.745127,-0.324800,-0.817622
5936195151,-0.671827,-0.244480,-0.930523
5936244986,-0.598064,-0.110005,-1.054469
5936294817,-0.541475,0.097494,-1.077039
5936344650,-0.484392,0.341461,-1.049154
5936394478,-0.419291,0.476846,-1.030299
5936444310,-0.472927,0.549889,-0.949029
5936494151,-0.508689,0.595696,-0.878150
5936543985,-0.553289,0.659903,-0.766946
5936593814,-0.634526,0.688103,-0.644229
5936643643,-0.698020,0.671214,-0.501452
5936693473,-0.789140,0.627133,-0.388528
5936743311,-0.862615,0.537603,-0.305910
5936793151,-0.918136,0.420706,-0.243359
5936842991,-0.964926,0.285554,-0.211417
5936892827,-1.002864,0.132014,-0.219930
5936942665,-1.013350,0.005211,-0.269537
5936992499,-0.996195,-0.094415,-0.289191
5937042330,-0.970226,-0.212350,-0.339291
5937092162,-0.952892,-0.293902,-0.359098
5937141997,-0.916728,-0.303421,-0.410139
5937191839,-0.907448,-0.267805,-0.491581
5937241675,-0.889507,-0.277304,-0.552575
5937291508,-0.907369,-0.241133,-0.562843
5937341345,-0.907211,-0.223061,-0.563082
5937391179,-0.898149,-0.232014,-0.542798
5937441015,-0.880442,-0.268505,-0.583369
5937490852,-0.853687,-0.314067,-0.623771
5937540687,-0.826710,-0.323790,-0.715202
5937590521,-0.772801,-0.387374,-0.725479
5937640363,-0.701147,-0.478643,-0.816671
5937690196,-0.574247,-0.489091,-0.949930
5937740033,-0.428545,-0.445259,-1.063395
5937789868,-0.318425,-0.319921,-1.177175
5937839702,-0.298494,-0.139372,-1.199156
5937889537,-0.159066,0.175952,-1.264035
5937939374,-0.168509,0.139835,-1.263266
5938039048,-0.121934,0.248151,-1.254847
5938088889,-0.075553,0.338322,-1.256049
5938138725,-0.028799,0.455867,-1.217059
5938188565,0.062892,0.527744,-1.218380
5938238406,0.081409,0.554901,-1.198486
5938288247,0.154446,0.572820,-1.168735
5938338088,0.209477,0.617772,-1.169826
5938387923,0.227903,0.635877,-1.149686
5938437755,0.209861,0.653973,-1.159804
5938487590,0.146237,0.654376,-1.138705
5938537423,0.092536,0.727303,-1.077884
5938587246,-0.044071,0.709930,-1.066394
5938637082,-0.236282,0.602088,-1.104025
5938686911,-0.118084,0.601434,-1.125661
5938736739,-0.337286,0.503270,-1.082077
5938786570,-0.163451,0.610742,-1.115136
5938836394,-0.063588,0.601008,-1.156820
5938886223,0.045317,0.582244,-1.188201
5938936052,0.081966,0.600342,-1.158263
5938985888,0.127164,0.581794,-1.198984
5939035727,0.118210,0.591012,-1.178849
5939085557,0.127460,0.608957,-1.188883
5939135389,0.054095,0.554939,-1.208004
5939185225,-0.128027,0.528848,-1.175534
5939235054,-0.110165,0.492677,-1.165268
5939284881,-0.255164,0.538794,-1.123782
5939334711,-0.309403,0.557497,-1.062502
5939384546,-0.363858,0.566835,-1.051728
5939434374,-0.363868,0.566847,-1.051887
5939484204,-0.336246,0.602810,-1.062606
5939534034,-0.272829,0.584255,-1.093532
5939583861,-0.164103,0.556277,-1.155452
5939633688,-0.154767,0.574424,-1.135223
5939683511,-0.118515,0.573943,-1.186324
5939733338,-0.146050,0.538157,-1.144989
5939783168,-0.255989,0.457382,-1.133084
5939832997,-0.318555,0.557413,-1.082708
5939882828,-0.436633,0.549545,-0.979978
5939932657,-0.554491,0.559891,-0.857233
5939982493,-0.690857,0.534134,-0.733632
5940032318,-0.781927,0.481331,-0.569932
5940082142,-0.882059,0.437482,-0.426511
5940131965,-0.936881,0.375422,-0.273290
5940181797,-0.973651,0.312891,-0.181070
5940231621,-0.983212,0.250046,-0.119565
5940281449,-1.011683,0.114983,-0.057279
5940331282,-1.013003,-0.029305,-0.005346
5940381111,-0.969368,-0.210457,-0.034731
5940430941,-0.934776,-0.373686,-0.094652
5940480777,-0.890578,-0.500541,-0.114327
5940530604,-0.846206,-0.591630,-0.195212
5940580444,-0.783461,-0.664726,-0.276429
5940630272,-0.729535,-0.710618,-0.347690
5940680101,-0.684636,-0.747530,-0.439116
5940729927,-0.639618,-0.784140,-0.479860
5940779750,-0.594371,-0.793749,-0.541039
5940829578,-0.549284,-0.812503,-0.612560
5940879395,-0.476739,-0.813387,-0.704519
5940979046,-0.313331,-0.806090,-0.868455
5941028875,-0.240362,-0.770650,-0.930358
5941078709,-0.213035,-0.753029,-0.981661
5941128540,-0.167162,-0.690526,-1.073809
5941178369,-0.075462,-0.600945,-1.136342
5941228203,-0.074286,-0.465768,-1.198529
5941278035,-0.082994,-0.420672,-1.219294
5941327865,-0.192003,-0.419802,-1.157488
5941377693,-0.119461,-0.447178,-1.147660
5941427529,-0.339192,-0.626044,-1.001746
5941477356,-0.184306,-0.573218,-1.115360
5941527186,-0.084711,-0.618915,-1.125955
5941577024,0.060539,-0.646769,-1.137492
5941626868,0.079134,-0.592952,-1.189042
5941676705,0.170444,-0.548431,-1.230919
5941726536,0.226501,-0.386306,-1.283367
5941776367,0.117509,-0.376580,-1.251915
5941826197,-0.010627,-0.457273,-1.239828
5941876025,-0.019553,-0.448005,-1.209368
5941925853,-0.064904,-0.420999,-1.259883
5941975683,0.126613,-0.367779,-1.282717
5942025510,0.226563,-0.377331,-1.293590
5942075340,0.226553,-0.386173,-1.262881
5942125168,0.244642,-0.386522,-1.304039
5942174994,0.336115,-0.341623,-1.285017
5942224827,0.235375,-0.422184,-1.232416
5942274647,0.108269,-0.385695,-1.271855
5942324482,-0.010149,-0.412014,-1.229870
5942374315,-0.027878,-0.349046,-1.291096
5942424141,0.009467,-0.249863,-1.302429
5942473980,0.054744,-0.268209,-1.312877
5942523816,0.172546,-0.322786,-1.283159
5942573647,0.145497,-0.295617,-1.293454
5942623477,0.236072,-0.341096,-1.273685
5942673309,0.199049,-0.413035,-1.242092
5942723145,0.053474,-0.412432,-1.250795
5942772974,-0.046544,-0.420697,-1.198994
5942822811,-0.046150,-0.375635,-1.219663
5942872642,-0.018049,-0.285578,-1.251312
5942922473,0.045398,-0.304066,-1.271900
5942972311,0.208779,-0.340959,-1.273032
5943022139,0.172448,-0.340673,-1.252569
5943071980,0.244532,-0.413243,-1.242543
5943121817,0.152958,-0.484893,-1.200815
5943171648,0.217028,-0.440105,-1.221754
5943221479,-0.028346,-0.411939,-1.229875
5943271307,-0.027863,-0.357838,-1.250622
5943321136,-0.009186,-0.303821,-1.271549
5943370962,-0.009517,-0.339909,-1.261100
5943420794,0.090252,-0.367550,-1.272207
5943470627,0.044950,-0.349253,-1.271524
5943520469,0.062892,-0.385242,-1.231002
5943570312,-0.028431,-0.412135,-1.260509
5943620152,-0.055640,-0.411822,-1.229789
5943669991,-0.082681,-0.384632,-1.239521
5943719826,-0.127758,-0.348154,-1.219260
5943769666,-0.154676,-0.303024,-1.249621
5943819503,-0.118593,-0.339215,-1.229388
5943869340,-0.082113,-0.321501,-1.260529
5943919182,-0.127573,-0.330073,-1.219227
5943969019,-0.146228,-0.384033,-1.188334
5944018861,-0.264469,-0.383436,-1.177191
5944068702,-0.382397,-0.373290,-1.084746
5944118543,-0.472862,-0.336402,-1.033239
5944168386,-0.608830,-0.308161,-0.950926
5944218229,-0.717381,-0.279789,-0.828162
5944268069,-0.807906,-0.269517,-0.695428
5944317900,-0.853282,-0.277848,-0.613825
5944367732,-0.898370,-0.259061,-0.532339
5944417569,-0.934492,-0.240571,-0.491614
5944467415,-0.943320,-0.231170,-0.440707
5944517252,-0.943328,-0.240019,-0.410192
5944567097,-0.943418,-0.249057,-0.410117
5944616934,-0.943342,-0.248927,-0.389759
5944666772,-0.952414,-0.257612,-0.338925
5944716610,-0.952303,-0.248571,-0.338943
5944766477,-0.961161,-0.230269,-0.308620
5944816283,-0.961115,-0.221238,-0.308800
5944866127,-0.951852,-0.212113,-0.288616
5944915966,-0.951777,-0.211984,-0.268273
5944965807,-0.951446,-0.175897,-0.278720
5945015653,-0.960412,-0.157845,-0.288977
5945065493,-0.960385,-0.157782,-0.278828
5945115332,-0.969248,-0.139539,-0.258592
5945165171,-0.969064,-0.121402,-0.248638
5945215008,-0.968581,-0.085061,-0.218410
5945264845,-0.977449,-0.066882,-0.208286
5945314687,-0.986245,-0.039602,-0.188165
5945364528,-0.976673,0.005607,-0.178484
5945414362,-0.985290,0.050965,-0.158506
5945464197,-0.975696,0.096171,-0.148794
5945514028,-0.965580,0.204454,-0.170079
5945563866,-0.956021,0.258518,-0.190948
5945613701,-0.937027,0.339703,-0.201916
5945663544,-0.899889,0.420749,-0.223246
5945713367,-0.862722,0.510631,-0.275044
5945763203,-0.816616,0.591395,-0.337098
5945813046,-0.761634,0.645056,-0.388823
5945862878,-0.688475,0.716362,-0.501918
5945912723,-0.606287,0.760767,-0.563827
5945962559,-0.533681,0.768825,-0.665988
5946012399,-0.461255,0.758905,-0.758058
5946062239,-0.398063,0.730998,-0.839638
5946112077,-0.353299,0.684973,-0.941181
5946161915,-0.317351,0.648468,-0.971682
5946211752,-0.254059,0.620826,-1.012828
5946261598,-0.190758,0.593169,-1.053826
5946361278,-0.137015,0.529141,-1.134857
5946411114,-0.100857,0.510763,-1.155188
5946460946,-0.092128,0.474592,-1.155325
5946510776,-0.119324,0.483745,-1.154956
5946560607,-0.119381,0.474760,-1.144562
5946610446,-0.119118,0.501882,-1.144959
5946660285,-0.191872,0.493430,-1.103576
5946710128,-0.209633,0.529863,-1.073417
5946759968,-0.328107,0.503417,-1.051722
5946809809,-0.355217,0.512757,-1.020928
5946859648,-0.418759,0.513363,-0.969563
5946909481,-0.482215,0.531867,-0.948932
5946959315,-0.500068,0.550316,-0.897888
5947009151,-0.518117,0.559563,-0.877492
5947058982,-0.508881,0.577633,-0.878133
5947108816,-0.481246,0.613584,-0.888719
5947158652,-0.445045,0.604115,-0.929456
5947208493,-0.445267,0.585901,-0.949456
5947258341,-0.399740,0.603453,-1.000783
5947308173,-0.354178,0.612296,-1.001461
5947358010,-0.308767,0.611886,-1.032196
5947407843,-0.290403,0.629891,-1.032682
5947457673,-0.300056,0.575632,-1.042131
5947507504,-0.346085,0.521627,-1.041387
5947557339,-0.401048,0.476805,-1.020023
5947607176,-0.446002,0.522388,-0.989511
5947657014,-0.500535,0.513915,-0.938169
5947706859,-0.545977,0.514260,-0.917566
5947756698,-0.581968,0.533005,-0.836182
5947806537,-0.636288,0.551519,-0.805351
5947856373,-0.672278,0.570264,-0.723966
5947906210,-0.699362,0.570816,-0.652567
5947956049,-0.726418,0.589142,-0.632156
5948005883,-0.735371,0.598346,-0.611851
5948055712,-0.744549,0.598199,-0.642196
5948155362,-0.753375,0.607642,-0.581219
5948255020,-0.771469,0.616839,-0.571059
5948304853,-0.753240,0.616895,-0.551036
5948354681,-0.753185,0.617021,-0.530742
5948454340,-0.734787,0.643847,-0.561500
5948504165,-0.716522,0.652816,-0.561843
5948553990,-0.725412,0.670995,-0.551757
5948603818,-0.716155,0.680102,-0.531545
5948653643,-0.706996,0.689035,-0.541855
5948703467,-0.698149,0.670808,-0.562174
5948753290,-0.688868,0.688748,-0.572382
5948803119,-0.697945,0.680004,-0.531642
5948852946,-0.716155,0.680102,-0.531545
5948902779,-0.725287,0.671232,-0.511089
5948952619,-0.725296,0.671155,-0.521152
5949002463,-0.734383,0.671274,-0.510999
5949052302,-0.725475,0.662021,-0.541535
5949102142,-0.725420,0.662147,-0.521241
5949151981,-0.743713,0.653115,-0.531049
5949201818,-0.734723,0.644050,-0.531148
5949251659,-0.734669,0.644176,-0.510854
5949301499,-0.734694,0.644281,-0.500945
