Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7519797948,-17.159977,26.818153,-3.748991,0.650285,0.151047,0.723350
7519817951,-16.607306,28.202089,5.528599,0.554994,-0.174028,0.589009
7519837950,33.397766,32.334412,6.147772,0.425293,-0.188898,0.520249
7519857950,71.533165,33.674149,0.883546,0.376506,0.092675,0.628358
7519877950,50.181870,20.534872,-0.843997,0.392213,0.282406,0.747467
7519897951,4.504055,-7.237215,8.761737,0.377003,0.179930,0.672448
7519917953,-7.843030,-18.958384,15.657477,0.371391,0.037043,0.627337
7519937953,-0.865671,-24.258646,14.768109,0.438177,0.022180,0.659525
7519957954,3.517166,-34.545631,12.324937,0.574252,0.021033,0.698403
7519977955,17.239336,-38.201580,14.908198,0.658870,0.011820,0.745369
7519997955,33.753231,-33.507217,16.118570,0.669141,0.100559,0.869532
7520017955,18.506916,-36.772667,19.569519,0.669417,0.251546,0.977314
7520037956,-17.377710,-40.681408,34.448273,0.682494,0.185916,1.009741
7520057955,-34.002811,-42.250385,41.119957,0.639683,-0.001468,0.906378
7520077956,-10.962891,-34.259567,35.385376,0.710085,-0.010794,0.886250
7520097956,9.916450,-32.735626,24.909998,0.715720,0.177788,0.802226
7520117957,-10.801439,-39.856705,28.889780,0.694551,0.231469,0.634353
7520137957,-16.790773,-39.076332,33.989956,0.644932,0.048440,0.482236
7520157958,0.101325,-42.294952,26.039274,0.589976,-0.032817,0.458941
7520177959,20.640894,-50.276627,19.195425,0.613020,0.004616,0.517068
7520197959,31.490677,-51.826607,8.984981,0.584409,0.121278,0.565613
7520217960,32.127449,-57.610641,-6.190379,0.550921,0.233309,0.562824
7520237960,28.447861,-68.731087,-15.591934,0.616307,0.273478,0.531852
7520257962,-0.522127,-58.063515,-21.526632,0.982661,0.255973,0.683489
7520277963,-23.045135,-29.604618,-6.848043,1.198223,0.122683,0.829914
7520297963,13.618039,-1.890081,32.550179,0.999973,-0.103901,0.825288
7520317964,70.744446,16.792719,44.378677,0.757007,-0.063233,0.721696
7520337964,111.396484,29.146973,12.212171,0.725942,0.197847,0.618220
7520357965,91.504944,25.004198,-21.373640,0.898716,0.471413,0.545793
7520377988,49.339371,25.366652,-6.751537,0.959038,0.581643,0.562494
7520397964,8.417603,9.327073,8.463591,0.770722,0.475395,0.609024
7520417965,-19.671564,-5.426182,1.606594,0.657925,0.353423,0.627915
7520437965,-26.500751,-7.317985,-15.672522,0.699174,0.273131,0.662128
7520477966,-14.105605,14.582417,-20.935173,0.835081,0.231879,0.712384
7520497967,-14.020852,17.751886,-18.168570,0.716822,0.225887,0.715572
7520517967,-24.376980,12.304187,-23.492096,0.641868,0.229861,0.710743
7520537968,-40.557728,4.315074,-29.545033,0.679149,0.197321,0.677321
7520557968,-46.709267,0.239614,-29.148890,0.717004,0.142912,0.653910
7520577969,-42.968998,0.662030,-27.883602,0.719316,0.092452,0.682256
7520597971,-35.427376,1.828928,-28.181717,0.718906,0.079648,0.701695
7520617971,-29.355042,3.595757,-28.255463,0.715266,0.092988,0.700997
7520637972,-29.581987,2.434151,-28.948296,0.718074,0.107250,0.704455
7520657972,-35.968571,-1.247894,-29.350794,0.740458,0.120448,0.668903
7520677973,-42.600765,-5.681074,-25.850306,0.727209,0.119760,0.639317
7520697973,-50.019970,-10.745348,-19.189634,0.729429,0.053152,0.638083
7520717998,-45.488503,-11.403623,-12.132367,0.747669,-0.023838,0.621206
7520737973,-27.650320,-7.558014,-9.009164,0.749907,-0.068712,0.626935
7520757974,-10.109654,-4.912788,-10.013199,0.753358,-0.059287,0.617247
7520777974,6.656524,-2.021770,-6.219631,0.728403,-0.004317,0.610040
7520797975,18.108543,1.468525,-3.020049,0.720841,0.053972,0.644551
7520817975,18.288046,2.059793,-0.401779,0.734287,0.102178,0.666294
7520837976,15.857818,0.717297,2.913519,0.735844,0.125123,0.677450
7520857976,13.942289,-1.195808,3.554087,0.714147,0.145952,0.677915
7520877977,11.095306,-3.084753,2.283768,0.717249,0.159789,0.677460
7520897978,9.267042,-2.473402,1.476219,0.728788,0.169039,0.680262
7520917978,9.165257,-1.280935,0.422570,0.729567,0.176018,0.679980
7520937980,8.983361,-0.838715,-1.318852,0.711271,0.200105,0.684443
7520957980,3.704228,-2.345409,-3.833685,0.706924,0.212934,0.691499
7520977981,-4.062506,-4.153186,-5.378274,0.740415,0.193172,0.675083
7520997981,-6.131974,-3.171884,-3.861001,0.744249,0.163619,0.667457
7521017982,-1.533589,-1.899274,-2.892262,0.721832,0.154892,0.672382
7521037983,2.075727,-1.392861,-4.932468,0.709662,0.166282,0.675277
7521057981,-0.444940,-1.833589,-7.745908,0.715484,0.185002,0.677055
7521077982,-5.657278,-2.448406,-7.020174,0.738893,0.154148,0.664721
7521117983,4.908872,0.910786,-4.667078,0.721296,0.156033,0.662417
7521137983,2.019536,-0.070473,-7.521980,0.692053,0.206558,0.668552
7521157984,-8.387286,-2.331790,-6.552272,0.713913,0.175818,0.668241
7521177985,-7.547637,-2.533519,-3.538256,0.738783,0.125607,0.652114
7521197985,0.570112,0.994440,-2.436230,0.732118,0.129930,0.677522
7521217986,2.368336,0.694367,-3.560187,0.703411,0.154523,0.676490
7521237986,0.781671,-0.890306,-4.229696,0.702942,0.169175,0.657834
7521257988,-0.132810,-0.843571,-2.941442,0.731246,0.166563,0.650679
7521277989,0.167678,-0.342503,-1.600004,0.744146,0.164680,0.671636
7521297989,-1.504947,-0.948927,-0.214135,0.724636,0.158653,0.672535
7521317990,-0.524779,-1.826312,0.264123,0.708582,0.153039,0.663065
7521337990,2.301849,-0.867214,-0.019113,0.722201,0.163511,0.659027
7521357991,4.021704,-0.065138,-0.304181,0.717468,0.183405,0.663691
7521377991,0.234134,-0.903151,-0.792237,0.716932,0.194644,0.679658
7521397990,-4.562876,-2.397174,-0.315191,0.732764,0.181242,0.668621
7521417991,-3.785683,-2.648073,0.305542,0.726157,0.157646,0.661620
7521437992,-1.625622,-2.312785,-0.070613,0.724726,0.154405,0.661747
7521457993,-0.945928,-2.205041,0.548939,0.732789,0.161690,0.661807
7521477993,-0.704628,-1.285439,1.675969,0.733692,0.161777,0.662909
7521497993,0.991130,-0.764558,1.574670,0.717311,0.162707,0.665467
7521517994,0.859775,-0.947323,-0.080557,0.716837,0.171091,0.666245
7521537994,-1.274351,-0.546463,-0.429794,0.730622,0.167102,0.661976
7521557995,-0.164251,0.203039,0.716836,0.741225,0.152197,0.652551
7521577996,4.413346,1.918340,1.767256,0.731919,0.152446,0.656194
7521597997,6.249114,3.252400,-0.450984,0.722973,0.177676,0.678064
7521617998,2.461993,2.557262,-1.365252,0.720367,0.183632,0.677490
7521657999,4.219803,4.580516,1.877662,0.729743,0.177003,0.660173
7521678000,3.464781,4.788455,0.238712,0.703942,0.183059,0.670310
7521698000,1.327064,4.514066,-1.019369,0.719555,0.168960,0.673785
7521718000,5.170976,6.079912,-1.385995,0.748119,0.169686,0.665214
7521738000,6.919394,6.433290,-1.403183,0.726107,0.196769,0.663846
7521758000,-0.229013,2.871515,-1.004815,0.710097,0.208846,0.670979
7521778001,-5.728341,-0.425889,-0.151618,0.725570,0.173184,0.660281
7521798001,-3.742862,0.034492,0.027209,0.728822,0.147787,0.656325
7521818002,-0.372655,1.346175,0.461828,0.722113,0.150152,0.659232
7521838002,1.819769,1.946422,1.323016,0.725999,0.160059,0.664865
7521858003,0.658650,1.583720,1.329964,0.727948,0.170357,0.663176
7521878003,-1.350990,0.746550,2.087674,0.715356,0.163511,0.661604
7521898004,-1.246716,0.263327,1.542236,0.718118,0.163844,0.669927
7521918004,-1.665996,0.420218,0.601122,0.723829,0.170003,0.676822
