Timestamp (us),Percentage (%),Power (dBm)
7520390551,92.000000,-54.000000
7521388062,92.000000,-54.000000
7522397362,90.000000,-55.000000
7523388115,100.000000,-47.000000
7524392980,88.000000,-56.000000
7525393275,100.000000,-50.000000
7526388475,86.000000,-57.000000
7527400738,78.000000,-61.000000
7528398266,92.000000,-54.000000
7529388301,100.000000,-49.000000
7530393408,100.000000,-50.000000
7531388356,74.000000,-63.000000
7532395861,84.000000,-58.000000
7533395908,100.000000,-48.000000
7534388406,100.000000,-49.000000
7535390949,100.000000,-46.000000
7536398480,88.000000,-56.000000
