Timestamp (us),X (g),Y (g),Z (g)
7519805179,0.592448,-0.072213,0.314428
7519825752,0.445448,-0.121213,0.314428
7519846325,0.347448,0.172787,0.216428
7519866897,0.249448,0.270787,0.461428
7519887470,0.298448,0.221787,0.412428
7519908044,0.298448,0.025787,0.363428
7519928617,0.347448,0.123787,0.363428
7519949190,0.543448,0.123787,0.412428
7519969763,0.690448,0.123787,0.510428
7519990336,0.592448,0.123787,0.510428
7520010910,0.592448,0.270787,0.657428
7520031483,0.641448,0.123787,0.706428
7520052055,0.592448,0.025787,0.608428
7520072628,0.641448,0.025787,0.608428
7520093202,0.690448,0.270787,0.461428
7520113774,0.641448,0.172787,0.265428
7520134346,0.641448,0.123787,0.216428
7520154919,0.445448,-0.023213,0.216428
7520175491,0.543448,0.074787,0.216428
7520196064,0.543448,0.172787,0.265428
7520216636,0.494448,0.368787,0.216428
7520237208,0.739448,0.270787,0.216428
7520257780,1.131448,0.221787,0.412428
7520278352,1.033448,-0.023213,0.608428
7520298924,0.837448,-0.072213,0.510428
7520319497,0.788448,0.123787,0.510428
7520340070,0.788448,0.368787,0.314428
7520360642,0.935448,0.564787,0.265428
7520381214,0.788448,0.466787,0.265428
7520401786,0.641448,0.368787,0.314428
7520422358,0.592448,0.270787,0.363428
7520442930,0.739448,0.270787,0.314428
7520484074,0.690448,0.270787,0.363428
7520504646,0.641448,0.270787,0.363428
7520525218,0.641448,0.221787,0.510428
7520545790,0.641448,0.221787,0.363428
7520566363,0.641448,0.123787,0.412428
7520586935,0.641448,0.172787,0.461428
7520607508,0.690448,0.221787,0.461428
7520628081,0.641448,0.123787,0.314428
7520648654,0.788448,0.123787,0.363428
7520669226,0.690448,0.123787,0.314428
7520689800,0.690448,0.123787,0.314428
7520710373,0.690448,-0.023213,0.363428
7520730946,0.641448,-0.023213,0.314428
7520751520,0.739448,-0.023213,0.314428
7520772093,0.788448,0.123787,0.363428
7520792667,0.739448,0.074787,0.314428
7520813241,0.739448,0.221787,0.363428
7520833814,0.739448,0.172787,0.412428
7520854386,0.690448,0.221787,0.363428
7520874960,0.690448,0.172787,0.314428
7520895532,0.690448,0.221787,0.363428
7520916106,0.690448,0.172787,0.363428
7520936679,0.641448,0.221787,0.314428
7520957252,0.739448,0.270787,0.461428
7520977825,0.739448,0.172787,0.363428
7520998398,0.690448,0.270787,0.412428
7521018970,0.739448,0.221787,0.412428
