Timestamp (us),Percentage (%),Voltage (V),Charging Status
7519976688,85.632973,3.856330,0.000000
7520977221,85.733688,3.857337,0.000000
7521977751,85.776657,3.857767,0.000000
7522978297,85.776657,3.857767,0.000000
7523978828,85.653122,3.856531,0.000000
7524979358,85.757858,3.857579,0.000000
7525979890,85.713547,3.857135,0.000000
7526980421,85.673256,3.856733,0.000000
7527980953,85.611488,3.856115,0.000000
7528981484,85.654465,3.856545,0.000000
7529982015,85.666550,3.856665,0.000000
7530982546,85.755165,3.857552,0.000000
7531983077,85.735031,3.857351,0.000000
7532983615,85.739059,3.857391,0.000000
7533984148,85.694748,3.856947,0.000000
7534984681,85.706833,3.857068,0.000000
7535985214,85.577927,3.855779,0.000000
