Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7519817572,-0.217509,0.403426,-1.135669
7519867940,-0.180803,0.339042,-1.165415
7519918312,-0.180921,0.320848,-1.154718
7519968685,-0.190122,0.320738,-1.154977
7520019061,-0.236241,0.301801,-1.154373
7520069429,-0.254669,0.320302,-1.134104
7520119795,-0.282307,0.338690,-1.113754
7520170169,-0.309980,0.347894,-1.093303
7520220543,-0.346963,0.320063,-1.082363
7520270919,-0.420711,0.300786,-1.081677
7520321292,-0.420754,0.310331,-1.061467
7520371663,-0.402564,0.218171,-1.091082
7520422036,-0.365713,0.190533,-1.121401
7520472402,-0.393315,0.218105,-1.101318
7520522774,-0.384071,0.227403,-1.101338
7520573152,-0.374684,0.264076,-1.111977
7520623522,-0.374731,0.282984,-1.081717
7520673892,-0.393008,0.310132,-1.092175
7520724263,-0.411289,0.346644,-1.092419
7520774633,-0.429825,0.346958,-1.061948
7520824998,-0.420538,0.346710,-1.082183
7520875363,-0.411432,0.319269,-1.081960
7520925725,-0.420754,0.310329,-1.061311
7520976092,-0.429925,0.310037,-1.071542
7521026467,-0.420638,0.309793,-1.092094
7521076837,-0.429925,0.310036,-1.071384
7521127205,-0.439100,0.319106,-1.071405
7521177579,-0.439061,0.318929,-1.081718
7521227943,-0.439060,0.318925,-1.081400
7521278317,-0.439134,0.309922,-1.071304
7521328688,-0.439130,0.300558,-1.081357
7521379058,-0.429959,0.300851,-1.071283
7521429426,-0.439174,0.310103,-1.061306
7521479791,-0.439062,0.318930,-1.081878
7521530162,-0.448346,0.309813,-1.071697
7521580530,-0.439093,0.300382,-1.091993
7521630903,-0.448233,0.318635,-1.091794
7521681275,-0.439135,0.309924,-1.071462
7521731646,-0.439170,0.300740,-1.071518
7521782011,-0.411466,0.310086,-1.082018
7521832377,-0.439170,0.300740,-1.071518
7521882748,-0.411501,0.300903,-1.082076
7521933120,-0.429921,0.300676,-1.081915
7521983480,-0.429882,0.300494,-1.091913
7522033851,-0.429999,0.301034,-1.061442
7522084214,-0.420642,0.319156,-1.081879
7522134581,-0.429925,0.310039,-1.071700
7522184952,-0.420676,0.309971,-1.081778
7522235323,-0.420711,0.300785,-1.081518
7522285689,-0.411505,0.310266,-1.071861
7522336057,-0.411427,0.309905,-1.092014
