Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1490207303,-1.167284,0.597579,0.178071
1490257413,-1.176916,0.569570,0.157464
1490307522,-1.176761,0.578865,0.137063
1490357635,-1.186405,0.550872,0.126695
1490407745,-1.186549,0.532120,0.085658
1490457860,-1.195976,0.522794,0.065137
1490507975,-1.214485,0.532169,0.044836
1490558093,-1.196135,0.504048,0.024073
1490608213,-1.196223,0.494701,0.024060
1490658331,-1.196135,0.504048,0.024073
1490708451,-1.205521,0.494693,-0.006626
1490758563,-1.196241,0.494697,0.013748
1490808687,-1.205415,0.504044,0.003699
1490858804,-1.196188,0.494654,-0.006662
1490908926,-1.205412,0.504054,0.013974
1490959050,-1.196209,0.494695,0.024094
1491009163,-1.205699,0.485426,0.034223
1491059275,-1.196106,0.504036,0.024142
1491109386,-1.214759,0.504099,0.013975
1491159493,-1.214870,0.494783,0.034439
1491209607,-1.196118,0.504052,0.034381
1491259715,-1.205567,0.494756,0.034337
1491309834,-1.205526,0.494728,0.024165
1491359947,-1.205456,0.504072,0.013867
1491410065,-1.224296,0.485457,0.013916
1491460179,-1.205526,0.494728,0.024165
1491510293,-1.205670,0.485415,0.034289
1491560405,-1.205567,0.494756,0.034337
1491610524,-1.215204,0.466782,0.044503
1491660658,-1.215349,0.457467,0.054634
1491710781,-1.215440,0.448110,0.044345
1491760914,-1.224868,0.438829,0.064875
1491811038,-1.206101,0.448091,0.064850
1491861138,-1.215501,0.448177,0.085287
1491911263,-1.215556,0.448266,0.146766
1491961391,-1.215508,0.457696,0.208275
1492011520,-1.215783,0.439107,0.269625
1492061638,-1.216660,0.373898,0.381968
1492111753,-1.217414,0.308553,0.412365
1492161871,-1.237411,0.187206,0.422044
1492211983,-1.229457,0.065809,0.472574
1492262100,-1.212589,-0.102434,0.451118
1492312225,-1.204455,-0.214611,0.419798
1492362356,-1.168034,-0.298917,0.378301
1492412473,-1.177608,-0.327020,0.306514
1492462595,-1.177634,-0.345887,0.173299
1492512717,-1.168475,-0.374189,0.029703
1492562837,-1.158899,-0.365048,-0.082900
1492612960,-1.158182,-0.309191,-0.195390
1492663078,-1.129677,-0.272019,-0.256626
1492713190,-1.129218,-0.234693,-0.287082
1492763307,-1.156497,-0.169210,-0.296957
1492813411,-1.174242,-0.085101,-0.317098
1492863523,-1.201706,-0.038231,-0.296034
1492913627,-1.191078,0.083176,-0.285364
1492963738,-1.199524,0.167319,-0.264489
1493013846,-1.198490,0.260763,-0.243387
1493063964,-1.188388,0.335491,-0.222696
1493114083,-1.178445,0.391540,-0.191590
1493164201,-1.177878,0.447640,-0.160642
1493214310,-1.186969,0.475807,-0.088719
1493264411,-1.205841,0.466685,0.003472
1493314521,-1.205728,0.485493,0.085493
1493364631,-1.205710,0.494934,0.146967
1493414746,-1.196382,0.504367,0.228908
1493464859,-1.205792,0.504525,0.310888
1493514973,-1.178158,0.476471,0.372077
1493565088,-1.168569,0.504499,0.392695
1493615193,-1.168660,0.495142,0.382404
1493665301,-1.159167,0.504366,0.331198
1493715402,-1.158749,0.532268,0.259642
1493765503,-1.158519,0.541437,0.147041
1493815609,-1.158391,0.541265,0.034393
1493865710,-1.139681,0.531633,-0.109149
1493915807,-1.120853,0.531336,-0.252611
1493965902,-1.092716,0.531030,-0.375625
1494016006,-1.018178,0.502450,-0.529580
1494066110,-0.971104,0.530136,-0.621785
1494116216,-0.915119,0.520434,-0.703976
1494166321,-0.849783,0.510670,-0.796299
1494216420,-0.802798,0.538472,-0.816964
1494266526,-0.765632,0.519579,-0.847775
1494316623,-0.774784,0.538329,-0.837704
1494366725,-0.812198,0.538594,-0.776390
1494416837,-0.849564,0.538809,-0.724616
1494466941,-0.914710,0.567281,-0.611572
1494517048,-0.980140,0.567689,-0.529501
