Timestamp (us),W,X,Y,Z
1490166769,0.730746,-0.062185,-0.678740,-0.041216
1490176795,0.730922,-0.060821,-0.678688,-0.040983
1490186820,0.731149,-0.059277,-0.678600,-0.040640
1490196846,0.731404,-0.057542,-0.678504,-0.040163
1490206872,0.731683,-0.055702,-0.678382,-0.039732
1490216897,0.732010,-0.053855,-0.678199,-0.039388
1490226923,0.732376,-0.051989,-0.677966,-0.039099
1490236948,0.732808,-0.050210,-0.677649,-0.038814
1490246974,0.733274,-0.048499,-0.677285,-0.038551
1490257000,0.733772,-0.046771,-0.676877,-0.038364
1490267025,0.734315,-0.044976,-0.676423,-0.038124
1490287077,0.735548,-0.040929,-0.675359,-0.037787
1490307128,0.737007,-0.036447,-0.674044,-0.037427
1490317154,0.737790,-0.034362,-0.673312,-0.037134
1490327179,0.738650,-0.032483,-0.672490,-0.036628
1490337205,0.739544,-0.030394,-0.671618,-0.036374
1490347231,0.740403,-0.028380,-0.670766,-0.036237
1490357257,0.741242,-0.026453,-0.669928,-0.036062
1490367282,0.742107,-0.024499,-0.669060,-0.035757
1490377308,0.742944,-0.022437,-0.668218,-0.035471
1490397359,0.744693,-0.018380,-0.666418,-0.034991
1490407385,0.745509,-0.016306,-0.665568,-0.034828
1490417410,0.746321,-0.014333,-0.664709,-0.034723
1490427436,0.747110,-0.012451,-0.663865,-0.034619
1490437461,0.747880,-0.010762,-0.663033,-0.034504
1490447487,0.748709,-0.009231,-0.662127,-0.034348
1490457514,0.749550,-0.007743,-0.661203,-0.034171
1490467540,0.750352,-0.006277,-0.660320,-0.033966
1490477565,0.751079,-0.004844,-0.659514,-0.033775
1490487592,0.751735,-0.003420,-0.658783,-0.033634
1490497617,0.752349,-0.001972,-0.658094,-0.033504
1490507643,0.752919,-0.000603,-0.657447,-0.033459
1490517668,0.753455,0.000651,-0.656831,-0.033498
1490527694,0.753985,0.001804,-0.656213,-0.033628
1490537719,0.754495,0.002841,-0.655616,-0.033759
1490547745,0.755005,0.003839,-0.655016,-0.033905
1490557771,0.755539,0.004721,-0.654387,-0.034051
1490567797,0.756037,0.005505,-0.653798,-0.034189
1490577822,0.756490,0.006201,-0.653260,-0.034335
1490587848,0.756886,0.006736,-0.652784,-0.034554
1490597873,0.757202,0.007121,-0.652401,-0.034792
1490607899,0.757474,0.007416,-0.652068,-0.035052
1490617924,0.757736,0.007591,-0.651746,-0.035338
1490627950,0.758018,0.007669,-0.651400,-0.035656
1490637976,0.758310,0.007678,-0.651041,-0.035989
1490648002,0.758612,0.007626,-0.650672,-0.036314
1490658027,0.758914,0.007496,-0.650304,-0.036624
1490668053,0.759213,0.007347,-0.649937,-0.036960
1490678078,0.759493,0.007167,-0.649590,-0.037351
1490688104,0.759739,0.006947,-0.649281,-0.037758
1490698130,0.759964,0.006646,-0.648995,-0.038190
1490708155,0.760179,0.006230,-0.648719,-0.038673
1490718181,0.760381,0.005794,-0.648458,-0.039152
1490728207,0.760563,0.005287,-0.648220,-0.039635
1490738231,0.760745,0.004729,-0.647979,-0.040132
1490748257,0.760908,0.004168,-0.647758,-0.040674
1490758282,0.761052,0.003599,-0.647556,-0.041249
1490768308,0.761181,0.003025,-0.647373,-0.041785
1490778333,0.761263,0.002436,-0.647246,-0.042283
1490788359,0.761302,0.001842,-0.647172,-0.042753
1490798385,0.761299,0.001244,-0.647147,-0.043210
1490808410,0.761267,0.000628,-0.647155,-0.043655
1490818436,0.761247,0.000110,-0.647153,-0.044036
1490828461,0.761251,-0.000249,-0.647127,-0.044344
1490838487,0.761269,-0.000488,-0.647087,-0.044632
1490848513,0.761286,-0.000613,-0.647047,-0.044894
1490858538,0.761294,-0.000698,-0.647023,-0.045114
1490868564,0.761297,-0.000759,-0.647007,-0.045299
1490878590,0.761285,-0.000791,-0.647009,-0.045457
1490888615,0.761274,-0.000815,-0.647012,-0.045603
1490898641,0.761259,-0.000827,-0.647017,-0.045776
1490908667,0.761275,-0.000897,-0.646981,-0.046030
1490918692,0.761284,-0.001001,-0.646946,-0.046364
1490928718,0.761266,-0.001106,-0.646942,-0.046721
1490938744,0.761245,-0.001270,-0.646941,-0.047057
1490948770,0.761237,-0.001492,-0.646931,-0.047330
1490958795,0.761239,-0.001785,-0.646911,-0.047560
1490968820,0.761235,-0.002158,-0.646899,-0.047764
1490978846,0.761216,-0.002595,-0.646904,-0.047976
1490988872,0.761201,-0.003124,-0.646904,-0.048189
1490998898,0.761139,-0.003734,-0.646959,-0.048381
1491008923,0.761055,-0.004368,-0.647041,-0.048554
1491018949,0.760950,-0.004935,-0.647152,-0.048670
1491028975,0.760825,-0.005455,-0.647291,-0.048708
1491039000,0.760702,-0.005931,-0.647432,-0.048716
1491049026,0.760574,-0.006355,-0.647583,-0.048650
1491059051,0.760459,-0.006772,-0.647716,-0.048615
1491069077,0.760363,-0.007130,-0.647827,-0.048585
1491079103,0.760237,-0.007445,-0.647970,-0.048605
1491089128,0.760107,-0.007689,-0.648115,-0.048662
1491099154,0.759995,-0.007906,-0.648239,-0.048736
1491109180,0.759921,-0.008114,-0.648317,-0.048805
1491119206,0.759871,-0.008285,-0.648370,-0.048859
1491129231,0.759833,-0.008462,-0.648410,-0.048894
1491139257,0.759816,-0.008620,-0.648425,-0.048921
1491149282,0.759809,-0.008742,-0.648432,-0.048915
1491159310,0.759805,-0.008844,-0.648436,-0.048904
1491169335,0.759817,-0.008914,-0.648424,-0.048867
1491179361,0.759809,-0.008966,-0.648439,-0.048779
1491189386,0.759805,-0.009014,-0.648450,-0.048698
1491199412,0.759810,-0.009082,-0.648446,-0.048655
1491209438,0.759813,-0.009110,-0.648446,-0.048606
1491219463,0.759814,-0.009072,-0.648450,-0.048549
1491229489,0.759820,-0.008962,-0.648451,-0.048459
1491239515,0.759814,-0.008766,-0.648470,-0.048342
1491249540,0.759798,-0.008478,-0.648503,-0.048187
1491259566,0.759790,-0.008100,-0.648531,-0.048001
1491269591,0.759767,-0.007654,-0.648579,-0.047784
1491279617,0.759721,-0.007129,-0.648656,-0.047559
1491289643,0.759684,-0.006580,-0.648719,-0.047367
1491299668,0.759660,-0.006013,-0.648766,-0.047187
1491309694,0.759622,-0.005410,-0.648832,-0.046962
1491319722,0.759610,-0.004811,-0.648867,-0.046737
1491329746,0.759624,-0.004228,-0.648871,-0.046514
1491339771,0.759650,-0.003645,-0.648860,-0.046298
1491349797,0.759663,-0.003116,-0.648859,-0.046118
1491359823,0.759666,-0.002649,-0.648869,-0.045964
1491369848,0.759670,-0.002261,-0.648874,-0.045846
1491379873,0.759654,-0.001980,-0.648900,-0.045745
1491389900,0.759648,-0.001793,-0.648915,-0.045657
1491399925,0.759648,-0.001657,-0.648920,-0.045586
1491409951,0.759683,-0.001503,-0.648885,-0.045512
1491419976,0.759658,-0.001182,-0.648925,-0.045379
1491430016,0.759559,-0.000645,-0.649049,-0.045257
1491440026,0.759473,0.000053,-0.649158,-0.045141
1491450052,0.759329,0.000894,-0.649341,-0.044926
1491460077,0.759138,0.001744,-0.649579,-0.044685
1491470103,0.758929,0.002558,-0.649836,-0.044455
1491480129,0.758693,0.003279,-0.650120,-0.044288
1491490154,0.758438,0.003921,-0.650423,-0.044154
1491500180,0.758167,0.004513,-0.650739,-0.044101
1491510206,0.757885,0.004997,-0.651057,-0.044194
1491520231,0.757561,0.005439,-0.651419,-0.044370
1491530257,0.757202,0.005819,-0.651813,-0.044657
1491540283,0.756832,0.006124,-0.652215,-0.045010
1491550308,0.756450,0.006480,-0.652630,-0.045374
1491560334,0.756051,0.006876,-0.653063,-0.045738
1491570359,0.755640,0.007376,-0.653507,-0.046094
1491580386,0.755239,0.008079,-0.653937,-0.046467
1491590411,0.754857,0.008979,-0.654334,-0.046916
1491600437,0.754526,0.009981,-0.654662,-0.047448
1491610462,0.754180,0.011044,-0.655012,-0.047884
1491620488,0.753795,0.012206,-0.655418,-0.048115
1491630513,0.753392,0.013457,-0.655855,-0.048140
1491640539,0.753012,0.014756,-0.656271,-0.048035
1491650565,0.752642,0.016279,-0.656674,-0.047822
1491660591,0.752262,0.018212,-0.657086,-0.047441
1491670616,0.751899,0.020487,-0.657469,-0.046967
1491680642,0.751483,0.022792,-0.657904,-0.046470
1491690667,0.751115,0.024668,-0.658280,-0.046128
1491700693,0.750916,0.025882,-0.658465,-0.046073
1491710718,0.750783,0.026749,-0.658563,-0.046346
1491720744,0.750658,0.026696,-0.658680,-0.046730
1491730770,0.750550,0.026054,-0.658775,-0.047474
1491740796,0.750394,0.024883,-0.658924,-0.048498
1491750821,0.750272,0.023264,-0.659028,-0.049754
1491760847,0.750254,0.021413,-0.658997,-0.051249
1491770872,0.750216,0.019342,-0.658964,-0.053026
1491780898,0.750067,0.017013,-0.659005,-0.055370
1491790924,0.749896,0.014275,-0.658996,-0.058485
1491800950,0.749825,0.010681,-0.658789,-0.062367
1491810975,0.749887,0.006180,-0.658325,-0.066955
1491821001,0.750003,0.000806,-0.657682,-0.072065
1491831026,0.750089,-0.005434,-0.656922,-0.077683
1491841052,0.750099,-0.012649,-0.656051,-0.083854
1491851078,0.750021,-0.020920,-0.655032,-0.090590
1491861105,0.749820,-0.030173,-0.653867,-0.097776
1491871130,0.749438,-0.040204,-0.652562,-0.105516
1491881156,0.748811,-0.050891,-0.651128,-0.113883
1491891182,0.747847,-0.062116,-0.649632,-0.122837
1491901207,0.746625,-0.073868,-0.647947,-0.132300
1491911233,0.745168,-0.086167,-0.645986,-0.142285
1491921258,0.743536,-0.099227,-0.643606,-0.152718
1491931284,0.741756,-0.113344,-0.640683,-0.163463
1491941310,0.739768,-0.128613,-0.637112,-0.174737
1491951336,0.737546,-0.144766,-0.632828,-0.186657
1491961361,0.734938,-0.161325,-0.628013,-0.199208
1491971387,0.731762,-0.177876,-0.622857,-0.212550
1491981413,0.727985,-0.194350,-0.617350,-0.226692
1491991438,0.723510,-0.210908,-0.611482,-0.241629
1492001464,0.718170,-0.227716,-0.605368,-0.257199
1492011489,0.711831,-0.244969,-0.599058,-0.273241
1492021515,0.704405,-0.262589,-0.592704,-0.289494
1492031549,0.696303,-0.280571,-0.585792,-0.305833
