Timestamp (us),Percentage (%),Power (dBm)
1490608289,80.000000,-60.000000
1491620579,80.000000,-60.000000
1492618218,90.000000,-55.000000
1493615271,86.000000,-57.000000
1494617445,94.000000,-53.000000
1495619553,74.000000,-63.000000
1496613345,96.000000,-52.000000
1497615912,86.000000,-57.000000
1498613447,84.000000,-58.000000
1499621045,86.000000,-57.000000
1500613579,82.000000,-59.000000
1501614331,86.000000,-57.000000
1502618977,86.000000,-57.000000
1503618785,84.000000,-58.000000
1504609108,84.000000,-58.000000
