Timestamp (us),X (g),Y (g),Z (g)
1490181697,0.995098,0.033445,-0.424814
1490201931,0.946098,-0.015555,-0.424814
1490222166,1.044098,-0.064555,-0.326814
1490242401,0.946098,-0.015555,-0.326814
1490262637,0.946098,0.082445,-0.375814
1490282872,0.995098,-0.015555,-0.326814
1490303105,0.995098,0.033445,-0.424814
1490323338,1.044098,0.033445,-0.424814
1490343574,0.946098,0.082445,-0.375814
1490363807,0.995098,0.082445,-0.277814
1490404273,0.897098,0.082445,-0.228814
1490424506,0.995098,-0.015555,-0.326814
1490444740,0.995098,0.082445,-0.473814
1490464974,0.946098,0.180445,-0.326814
1490485207,0.995098,0.180445,-0.277814
1490505442,0.946098,0.180445,-0.277814
1490525676,0.995098,0.180445,-0.326814
1490545910,0.946098,0.180445,-0.326814
1490566144,0.995098,0.180445,-0.228814
1490586378,0.897098,0.229445,-0.326814
1490606612,0.946098,0.180445,-0.326814
1490626846,0.946098,0.180445,-0.326814
1490647081,0.946098,0.131445,-0.277814
1490667317,0.946098,0.180445,-0.228814
1490687550,0.897098,0.229445,-0.277814
1490707786,0.897098,0.229445,-0.228814
1490728020,0.995098,0.180445,-0.179814
1490748254,0.946098,0.180445,-0.228814
1490768490,0.995098,0.131445,-0.277814
1490788725,0.897098,0.082445,-0.228814
1490808960,0.946098,0.131445,-0.326814
1490829195,0.897098,0.082445,-0.228814
1490849432,0.946098,0.131445,-0.375814
1490869666,1.044098,0.131445,-0.228814
1490889900,0.995098,0.131445,-0.277814
1490910135,0.995098,0.131445,-0.277814
1490930368,0.897098,0.180445,-0.228814
1490950603,0.946098,0.131445,-0.277814
1490970837,0.946098,0.131445,-0.277814
1490991073,1.093098,0.180445,-0.277814
1491011307,0.946098,0.229445,-0.326814
1491031542,0.946098,0.229445,-0.326814
1491051779,0.995098,0.131445,-0.228814
1491072015,0.946098,0.082445,-0.228814
1491092253,0.946098,0.180445,-0.326814
1491112489,0.897098,0.033445,-0.179814
1491132724,0.995098,0.082445,-0.326814
1491152960,0.946098,0.180445,-0.277814
1491173195,0.995098,0.180445,-0.277814
1491193432,1.093098,0.131445,-0.326814
1491213667,0.995098,0.082445,-0.375814
1491233902,0.946098,0.033445,-0.277814
1491254135,0.995098,0.131445,-0.228814
1491274368,0.946098,0.033445,-0.179814
1491294602,0.946098,0.082445,-0.228814
1491314837,0.946098,0.229445,-0.326814
1491335071,0.946098,0.180445,-0.228814
1491355308,0.995098,0.229445,-0.228814
1491375543,0.995098,0.229445,-0.277814
1491395778,1.044098,0.033445,-0.277814
1491416013,0.946098,0.033445,-0.277814
1491436252,0.946098,0.131445,-0.326814
1491456490,0.848098,0.131445,-0.228814
1491476728,0.946098,0.131445,-0.277814
1491496965,0.897098,0.180445,-0.277814
1491517202,0.946098,0.278445,-0.277814
1491537439,0.946098,0.180445,-0.277814
1491557674,0.946098,0.180445,-0.326814
1491577910,0.995098,0.131445,-0.326814
