Timestamp (us),Percentage (%),Voltage (V),Charging Status
1490973828,98.096802,3.980968,0.000000
1491974361,98.084702,3.980847,0.000000
1492974894,98.072617,3.980726,0.000000
1493975424,98.086044,3.980860,0.000000
1494975957,98.090073,3.980901,0.000000
1495976486,98.076645,3.980767,0.000000
1496977019,98.060532,3.980605,0.000000
1497977552,98.069931,3.980699,0.000000
1498978083,98.063217,3.980632,0.000000
1499978614,98.055161,3.980551,0.000000
1500979146,98.083374,3.980834,0.000000
1501979679,98.051132,3.980511,0.000000
1502980212,98.073959,3.980740,0.000000
1503980744,98.048447,3.980484,0.000000
