Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1490161756,10.063104,2.028910,-7.251057,1.020459,-0.042274,0.058990
1490181808,13.373075,2.908148,-8.490616,1.012996,-0.034471,0.053030
1490201860,18.045879,3.757951,-9.791182,1.027226,-0.045557,0.057077
1490221910,18.419149,5.124511,-12.562341,1.025936,-0.077233,0.059615
1490241961,17.305462,6.903943,-12.143661,1.018666,-0.060483,0.063005
1490262013,16.282299,8.753446,-11.543359,0.993024,-0.028275,0.050999
1490282064,18.098204,10.438145,-13.520329,0.977741,-0.034883,0.048695
1490302115,19.869535,12.082384,-15.845776,0.980730,-0.040112,0.070226
1490322167,20.118349,13.270750,-14.265957,1.011918,-0.067672,0.082399
1490342218,19.548807,14.737198,-14.680075,1.007616,-0.064355,0.099144
1490362269,17.886463,14.891140,-13.831178,1.013480,-0.038340,0.081162
1490402372,18.883785,15.433206,-11.984130,0.987130,0.055681,0.096973
1490422423,17.609814,14.014762,-14.070588,0.991970,0.006594,0.120024
1490442474,15.300625,13.916645,-12.796177,1.012016,-0.019087,0.119100
1490462527,13.833482,14.876962,-9.494546,0.983640,0.023438,0.117407
1490482578,13.235983,13.056418,-7.449326,0.973489,0.085640,0.122977
1490502630,12.776139,10.946653,-8.055789,0.970031,0.089987,0.135263
1490522681,10.234651,9.904599,-9.339731,0.975982,0.053001,0.133824
1490542732,7.799346,9.580168,-8.905760,0.979463,0.048909,0.133078
1490562784,6.149486,9.628393,-6.783241,0.977043,0.082172,0.140492
1490582835,4.194204,8.218532,-4.420642,0.991469,0.121562,0.148137
1490602886,1.119299,5.884594,-2.963943,0.978980,0.124509,0.146469
1490622938,-0.824449,4.967676,-3.088945,0.972738,0.079322,0.145221
1490642989,-2.539774,5.428007,-2.953509,0.973085,0.053886,0.145427
1490663040,-3.515496,5.185141,-1.936750,0.987496,0.052496,0.160450
1490683091,-4.608734,4.428640,-1.585129,0.996377,0.070818,0.176024
1490703142,-6.160156,3.642770,-0.604192,0.990520,0.090617,0.170028
1490723194,-7.643998,3.437036,-0.390753,0.963383,0.071859,0.158510
1490743243,-8.662925,3.007892,0.027926,0.958110,0.066130,0.158993
1490763295,-9.229150,2.325417,-0.462157,0.968288,0.063524,0.165821
1490783346,-8.804964,1.024794,-0.086455,0.987384,0.054752,0.178509
1490803398,-8.648018,-0.110560,0.288772,0.991850,0.052200,0.164483
1490823449,-7.170393,-0.118249,-0.052772,0.968811,0.037883,0.151580
1490843500,-4.009064,0.218805,-1.639043,0.970052,0.024348,0.164378
1490863551,-2.171255,0.080039,-2.669946,0.994582,0.009141,0.170908
1490883603,-1.249126,-0.231626,-2.487300,1.006794,0.008276,0.172096
1490903654,-1.433734,-0.025649,-2.139313,1.000746,0.031612,0.165693
1490923705,-3.284629,0.160308,-2.033201,0.983689,0.061948,0.167584
1490943756,-3.946924,-0.331272,-1.053589,0.974077,0.079706,0.165584
1490963808,-4.271221,-0.029677,0.150539,0.980714,0.058342,0.163697
1490983859,-5.359859,-0.576319,1.266911,0.990611,0.052055,0.173656
1491003910,-6.723451,-1.354954,3.195127,0.991197,0.075096,0.171030
1491023962,-5.909196,-1.911597,4.363919,0.978458,0.095401,0.156890
1491044013,-4.109849,-2.289602,3.955328,0.964152,0.070323,0.152626
1491064064,-3.118581,-2.197408,3.105820,0.967381,0.045157,0.158575
1491084116,-2.626486,-2.371253,1.522244,0.987522,0.033038,0.165765
1491104167,-2.298229,-1.936488,0.307998,0.998408,0.029814,0.160972
1491124218,-1.839451,-0.765108,0.190117,1.001545,0.028378,0.155376
1491144269,-1.392534,-0.396926,0.325113,0.994947,0.028356,0.161237
1491164322,-0.686433,-0.155482,0.558981,0.993347,0.039389,0.164279
1491184374,0.212019,-0.247772,0.642353,0.994993,0.035771,0.165150
1491204425,0.060677,0.064028,-0.313617,0.995308,0.006314,0.157314
1491224476,1.021720,0.177982,-1.292032,0.990614,-0.004905,0.154956
1491244527,2.820894,-0.177105,-1.677965,0.989905,0.004736,0.162201
1491264579,4.794168,-0.356208,-2.026670,0.994032,0.018348,0.166799
1491284630,6.227999,-0.631234,-2.579489,0.988764,0.029026,0.158186
1491304682,6.446581,0.005387,-2.975865,0.972782,0.037229,0.143345
1491324733,6.753811,0.476682,-1.999911,0.969907,0.069638,0.135497
1491344784,6.292892,0.941418,-1.266192,0.985928,0.094037,0.142872
1491364836,5.062202,0.530060,-1.415923,1.001241,0.082078,0.149299
1491384886,3.245017,0.100838,-1.383492,1.012770,0.053043,0.156624
1491404938,1.942469,0.439614,-1.687361,1.011825,0.011725,0.151915
1491424989,4.115224,-0.848001,-3.457161,0.978332,-0.016501,0.171999
1491445039,7.351388,-1.643285,-5.304820,0.954700,0.014891,0.159744
1491465090,9.141641,-2.812644,-3.596151,0.955126,0.082664,0.146511
1491485141,7.499865,-3.691503,-2.819494,0.970654,0.100528,0.148051
1491505193,5.449604,-4.264279,-3.635331,0.985662,0.080215,0.148483
1491525244,2.555388,-4.972351,-4.564089,0.982063,0.080003,0.140553
1491545295,0.337731,-5.831337,-4.848353,0.968182,0.091939,0.138681
1491565347,1.006530,-6.390476,-6.316978,0.976992,0.068271,0.140471
1491585398,3.678592,-5.987535,-10.176991,0.986111,0.019852,0.133189
1491605449,5.248792,-4.580289,-13.752080,1.004297,0.013380,0.128940
1491625501,8.766323,-5.541988,-12.203890,1.024046,0.033029,0.140304
1491645552,12.607297,-6.102196,-9.929617,0.995349,0.058980,0.155159
1491665603,19.364910,-3.830912,-10.697706,0.927054,0.106467,0.086871
1491685654,22.773973,-3.311336,-11.291847,0.943772,0.145754,0.061360
1491705706,11.127020,-2.402706,-6.842053,1.023676,0.188100,0.126146
1491725757,-3.095567,-2.122370,-3.040981,1.031216,0.326033,0.170682
1491745808,-17.515190,-3.153880,0.006784,1.018917,0.389768,0.137411
1491765859,-27.124323,-1.607942,1.096191,0.960327,0.366252,0.019754
1491785911,-37.939430,-3.105761,-2.472129,0.973433,0.296275,0.074006
1491805962,-60.179634,-1.656425,-5.985972,1.037522,0.318392,0.156273
1491826013,-84.980278,1.766291,-3.344026,1.041160,0.392875,0.167161
1491846065,-109.052490,1.540115,1.371715,1.031653,0.389579,0.173221
1491866118,-134.228287,0.609025,7.401431,0.966113,0.366306,0.105771
1491886169,-155.706375,-1.662186,7.795725,0.878828,0.361455,0.052859
1491906220,-173.994263,-4.383278,5.787923,0.879631,0.347167,0.031854
1491926272,-193.875153,-2.648139,7.797330,0.979885,0.329267,0.061037
1491946323,-221.141525,1.975486,16.794746,1.024608,0.396767,-0.106018
1491966374,-244.630829,6.923923,15.656654,0.932171,0.403088,-0.203085
1491986425,-259.761322,7.894435,1.137325,0.986597,0.271499,-0.277428
1492006476,-277.667633,4.109141,-11.053061,1.025774,0.180831,-0.321361
1492026528,-295.040344,-7.829356,-16.561216,1.082123,0.034548,-0.343171
1492046579,-317.080933,-3.646723,-8.268953,1.040774,0.025955,-0.532132
1492066631,-330.322113,11.993674,4.406858,1.039675,0.007058,-0.506383
1492086682,-316.611298,32.163227,-14.781574,1.215560,-0.247554,-0.554993
1492106733,-294.526550,30.981094,-37.203789,1.360134,-0.550699,-0.261356
