Timestamp (us),Percentage (%),Voltage (V),Charging Status
5969078968,53.262245,3.532623,0.000000
5970079501,53.242104,3.532421,0.000000
5971080034,53.240753,3.532407,0.000000
5972080567,53.248817,3.532488,0.000000
5973081098,53.251495,3.532515,0.000000
5974081630,53.258217,3.532582,0.000000
5975082161,53.263580,3.532636,0.000000
5976082691,53.255531,3.532555,0.000000
5977083224,53.266266,3.532663,0.000000
5978083756,53.236732,3.532367,0.000000
5979084289,53.264923,3.532649,0.000000
5980084821,53.251503,3.532515,0.000000
5981085354,53.259560,3.532596,0.000000
5982085887,53.250160,3.532502,0.000000
5983086419,53.262245,3.532623,0.000000
5984086949,53.264931,3.532649,0.000000
5985087480,53.250160,3.532502,0.000000
5986088013,53.260895,3.532609,0.000000
5987088546,53.248817,3.532488,0.000000
5988089079,53.251495,3.532515,0.000000
5989089612,53.201820,3.532018,0.000000
5990090144,53.066200,3.530662,0.000000
5991090677,52.962799,3.529628,0.000000
5992091210,52.891632,3.528916,0.000000
5993091745,52.874168,3.528742,0.000000
5994092277,52.883568,3.528836,0.000000
