Timestamp (us),Temperature (degC)
5969189038,28.750000
5970190527,28.750000
5971192019,28.750000
5972193511,28.625000
5973195002,28.625000
5974196491,28.674999
5975197983,28.750000
5976199475,28.750000
5977200965,28.750000
5979203947,28.674999
5980205437,28.750000
5981206926,28.750000
5982208416,28.750000
5983209908,28.674999
5984211397,28.650000
5985212887,28.750000
5986214379,28.625000
5987215869,28.625000
5988217358,28.625000
5989218849,28.625000
5990220339,28.625000
5992223319,28.625000
5993224809,28.625000
5994226297,28.625000
