Timestamp (us),Percentage (%),Power (dBm)
5969447098,84.000000,-58.000000
5970445995,94.000000,-53.000000
5971442494,96.000000,-52.000000
5972443953,98.000000,-51.000000
5973445444,100.000000,-49.000000
5974449468,92.000000,-54.000000
5975445925,88.000000,-56.000000
5976446913,100.000000,-48.000000
5977441816,92.000000,-54.000000
5978450426,94.000000,-53.000000
5979449419,84.000000,-58.000000
5980455879,94.000000,-53.000000
5981447461,94.000000,-53.000000
5982453883,70.000000,-65.000000
5983440349,80.000000,-60.000000
5984446931,72.000000,-64.000000
5985445835,88.000000,-56.000000
5986449844,88.000000,-56.000000
5987451326,100.000000,-49.000000
5988447879,100.000000,-47.000000
5989444284,100.000000,-50.000000
5990444567,78.000000,-61.000000
5991443614,72.000000,-64.000000
5992448860,74.000000,-63.000000
5993442704,82.000000,-59.000000
5994451736,88.000000,-56.000000
