Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5969024510,-0.649199,-1.009809,-0.647564
5969074916,-0.676661,-0.991215,-0.647851
5969125317,-0.649381,-1.000689,-0.637877
5969175716,-0.676610,-1.000394,-0.647878
5969226109,-0.676702,-1.000414,-0.637903
5969276494,-0.676529,-1.009543,-0.647665
5969326892,-0.685787,-1.009532,-0.638172
5969377296,-0.676651,-1.009593,-0.637928
5969427691,-0.685716,-1.000303,-0.647885
5969478084,-0.676590,-1.000374,-0.647718
5969528480,-0.676517,-1.000375,-0.657855
5969578872,-0.667452,-0.991277,-0.657740
5969629265,-0.667391,-1.000447,-0.657687
5969679661,-0.667586,-1.000496,-0.637816
5969730055,-0.685583,-1.009473,-0.657970
5969780451,-0.667432,-1.009646,-0.647738
5969830843,-0.676651,-1.009593,-0.637928
5969881246,-0.667474,-1.000456,-0.647631
5969931649,-0.667441,-1.009656,-0.647818
5969982060,-0.676692,-1.000404,-0.637824
5970032467,-0.685451,-1.009413,-0.667622
5970082873,-0.667534,-1.009675,-0.637841
5970133276,-0.667413,-1.009625,-0.647578
5970183679,-0.676712,-1.000424,-0.637981
5970234084,-0.667391,-1.000447,-0.657687
5970284489,-0.667441,-1.009656,-0.647818
5970334900,-0.658306,-1.009717,-0.647571
5970385314,-0.676497,-1.018744,-0.647851
5970435724,-0.658418,-1.009757,-0.637755
5970486136,-0.667422,-1.009635,-0.647658
5970536534,-0.667432,-1.009646,-0.647738
5970586938,-0.667441,-1.009656,-0.647818
5970637334,-0.667505,-1.009644,-0.637606
5970687726,-0.676548,-1.009564,-0.647825
5970788518,-0.676548,-1.009564,-0.647825
5970838914,-0.676558,-1.009574,-0.647904
5970889314,-0.667441,-1.009656,-0.647818
5970939727,-0.685726,-1.018702,-0.638119
5970990126,-0.676446,-1.009534,-0.657721
5971040522,-0.676497,-1.018744,-0.647851
5971090926,-0.676539,-1.009554,-0.647745
5971141320,-0.676529,-1.009543,-0.647665
5971191705,-0.676621,-1.009562,-0.637693
5971242097,-0.667525,-1.009665,-0.637763
5971292494,-0.676855,-1.009653,-0.618135
5971342887,-0.676865,-1.009663,-0.618210
5971393282,-0.676724,-1.009592,-0.627801
5971443682,-0.685952,-1.009550,-0.618070
5971494074,-0.676620,-1.000405,-0.647957
5971544465,-0.667441,-1.009656,-0.647818
5971594857,-0.667372,-1.000426,-0.657525
5971645251,-0.658152,-1.018867,-0.657495
5971695650,-0.676998,-1.018881,-0.598289
5971746047,-0.695263,-1.046296,-0.578581
5971796445,-0.723216,-1.046218,-0.519392
5971846834,-0.742003,-1.073793,-0.450235
5971897225,-0.770210,-1.110528,-0.341317
5971947613,-0.798460,-1.128917,-0.242506
5971998005,-0.836140,-1.128933,-0.124087
5972048398,-0.864949,-1.129127,0.014209
5972098797,-0.903046,-1.101718,0.152306
5972149197,-0.932333,-1.065262,0.319957
5972199597,-0.970614,-1.010345,0.457900
5972249995,-1.000349,-0.918927,0.625546
5972300388,-1.029950,-0.809082,0.773022
5972350785,-1.050333,-0.680919,0.900509
5972401180,-1.043809,-0.479634,1.018326
5972451574,-1.027907,-0.296737,1.126136
5972501974,-1.029678,-0.085914,1.155119
5972552367,-1.003313,0.115634,1.124015
5972602767,-0.976631,0.271410,1.084118
5972653164,-0.967801,0.454970,0.993916
5972703564,-0.921705,0.592517,0.855004
5972753969,-0.893644,0.702697,0.715967
5972804365,-0.855760,0.794677,0.517964
5972854760,-0.808718,0.849842,0.340002
5972905163,-0.770357,0.859222,0.152202
5972955564,-0.731948,0.859458,-0.035485
5973005964,-0.684055,0.804595,-0.222768
5973056357,-0.645944,0.758783,-0.350774
5973106741,-0.607533,0.694759,-0.498600
5973157137,-0.569071,0.593971,-0.626420
5973207528,-0.512496,0.483734,-0.733975
5973257932,-0.501745,0.392254,-0.832324
5973308331,-0.472531,0.236353,-0.910221
5973358726,-0.443670,0.117115,-0.978539
5973409123,-0.406016,-0.029869,-0.997008
5973459519,-0.377343,-0.167526,-1.035662
5973509925,-0.358249,-0.296062,-1.034615
5973560330,-0.321075,-0.433982,-1.013947
5973610733,-0.293052,-0.581026,-0.983151
5973661138,-0.292649,-0.718725,-0.933113
5973711554,-0.265335,-0.820024,-0.862646
5973761955,-0.247066,-0.948811,-0.782768
5973812358,-0.238317,-1.031675,-0.693037
5973862761,-0.220391,-1.123798,-0.603265
5973913171,-0.221106,-1.169928,-0.503975
5973963568,-0.212647,-1.225349,-0.404712
5974013977,-0.213303,-1.280678,-0.305448
