Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7809647660,0.286599,-0.844319,0.281170,0.970220,0.049757,0.256782
7809687582,-0.462700,-0.188492,-0.010684,0.962962,0.042546,0.262049
7809707542,0.580296,-0.115891,-0.068061,0.960032,0.040666,0.261935
7809727503,0.594577,-0.328843,-0.052516,0.965380,0.038249,0.262072
7809747464,1.082589,-0.056591,-0.036132,0.963269,0.040050,0.253171
7809767425,1.465022,0.261288,-0.187131,0.966924,0.045408,0.255427
7809787386,1.351316,0.383360,-0.172511,0.970205,0.049495,0.257514
7809807348,0.937585,0.065963,0.168120,0.964051,0.045952,0.253271
7809827309,0.976433,0.042626,-0.029041,0.968459,0.042551,0.260055
7809847270,0.323320,0.257476,-0.115004,0.967374,0.038695,0.262921
7809887192,2.064252,0.717329,0.633824,0.958283,0.048043,0.261691
7809907153,1.365519,0.711368,0.343126,0.960787,0.048620,0.259359
7809927114,1.124238,1.023524,0.136948,0.964983,0.049680,0.254046
7809947076,1.206539,0.909602,0.342305,0.964788,0.048216,0.259439
7809967037,0.754928,0.683677,0.728210,0.963964,0.048137,0.259699
7809986998,0.276274,0.806789,0.680907,0.965037,0.044569,0.258866
7810006959,-0.011192,0.555548,0.088359,0.964668,0.044852,0.259310
7810026920,0.546152,0.476740,-0.395404,0.966043,0.041519,0.262395
7810046881,0.561600,0.499445,-0.425744,0.963160,0.049323,0.259391
7810066844,0.433769,0.796305,-0.494915,0.960908,0.051799,0.259310
7810086805,-0.097288,0.926821,-0.724547,0.961234,0.046422,0.258584
7810106766,-0.152879,0.592812,-0.511728,0.957032,0.045744,0.258973
7810126727,-0.072102,0.045309,-0.358855,0.956719,0.045142,0.261072
7810146688,0.064206,-0.114829,-0.358165,0.959790,0.041008,0.260285
7810166649,0.002686,0.022793,-0.092945,0.969622,0.038880,0.264689
7810186611,0.929073,0.005443,0.312381,0.967843,0.039034,0.267750
7810206572,1.963742,0.139339,0.467389,0.964250,0.043976,0.267512
7810226533,2.717020,0.129318,0.462303,0.956776,0.053694,0.267854
7810246494,1.340118,0.087863,0.351563,0.960785,0.059252,0.265377
7810266455,0.985579,0.598076,0.129536,0.955537,0.052770,0.259742
7810286416,0.985729,0.125652,-0.325122,0.955236,0.052706,0.261376
7810306376,0.258556,-0.571021,-0.000139,0.966256,0.053048,0.261482
7810326337,-0.176442,-0.530966,0.317119,0.970390,0.056273,0.261140
7810346298,-0.136028,-0.135977,0.149695,0.966213,0.045847,0.260051
7810366260,-0.743239,-0.012808,-0.072588,0.962494,0.038977,0.266287
7810386221,-0.356903,-0.036134,0.285425,0.957116,0.044822,0.264363
7810406182,1.286335,0.095885,0.472804,0.954961,0.050511,0.260223
7810426143,1.004496,-0.124020,0.343182,0.958566,0.049693,0.256569
7810446104,-0.296038,-0.097274,0.232592,0.964224,0.049165,0.255589
7810466065,-0.555677,-0.454107,0.118426,0.969037,0.047924,0.261161
7810486026,-0.487142,-0.500062,0.065595,0.971766,0.041838,0.263405
7810505987,-0.636951,-0.249221,-0.231262,0.966905,0.040923,0.259507
7810525948,-0.428285,0.007714,-0.709089,0.966536,0.040931,0.259773
7810545910,0.219042,0.028251,-0.813232,0.966037,0.046118,0.259861
7810565871,0.513984,-0.177592,-0.599446,0.962703,0.049787,0.259740
7810585832,-0.140691,-0.091560,-0.457539,0.962559,0.052138,0.258788
7810605793,-0.726972,-0.043801,-0.330528,0.962172,0.048589,0.258202
7810625754,-1.300008,-0.429471,-0.157289,0.962668,0.047803,0.260773
7810645717,-1.466984,-0.215803,-0.059498,0.968769,0.045162,0.264753
7810665678,-1.198641,0.384313,0.031565,0.967427,0.045246,0.263361
7810685639,-1.031234,0.505672,0.138188,0.964694,0.045001,0.263315
7810705600,-0.986631,0.536471,0.396330,0.964038,0.047693,0.260436
7810725561,-1.116001,0.506418,0.373179,0.966558,0.047510,0.262124
7810745522,-1.115112,0.597444,0.259205,0.963042,0.042647,0.262777
7810765483,-0.773031,0.535545,0.275606,0.961145,0.043741,0.267915
7810785449,-0.269869,0.655405,0.170838,0.963658,0.039818,0.262470
7810805406,2.036650,0.708539,0.003825,0.954540,0.043417,0.259694
7810825367,1.945684,0.495355,-0.261787,0.967035,0.053912,0.258932
7810845328,0.080923,0.448233,-0.184395,0.974280,0.059016,0.258799
7810865289,-1.250423,0.764753,0.046004,0.970735,0.055015,0.256159
7810885249,-1.349754,0.620500,0.007944,0.965246,0.047098,0.264110
7810905210,-1.275720,0.362143,0.228668,0.958033,0.044349,0.263750
7810925171,-0.547269,0.353090,0.663685,0.950687,0.046507,0.263124
7810945132,-0.104567,0.404391,0.407032,0.949942,0.051123,0.261214
7810965093,-0.992682,0.375806,-0.089172,0.958777,0.050479,0.260749
7810985055,-0.918120,0.170543,0.063169,0.961235,0.051920,0.261590
7811005016,-0.570906,-0.057883,0.474486,0.965186,0.049545,0.263614
7811024977,-0.952143,-0.201068,0.518977,0.961591,0.047422,0.265040
7811044938,-1.483950,-0.314014,0.236580,0.967041,0.044170,0.264100
7811064899,-1.033473,-0.247573,-0.042839,0.966089,0.046243,0.262227
7811084860,-0.745107,-0.522422,-0.117369,0.960570,0.048549,0.266824
7811104821,-0.964895,-0.384972,-0.186606,0.958821,0.044471,0.260211
7811124782,-1.254507,-0.399074,-0.096469,0.956627,0.043860,0.260363
7811144743,-1.088656,-0.642714,0.025874,0.957809,0.042108,0.259503
7811164705,-0.899600,-0.810410,0.133001,0.959953,0.044780,0.263505
7811184666,-0.898843,-0.582189,0.170609,0.963589,0.043281,0.263050
7811204627,-0.998679,-0.604317,0.352458,0.963064,0.045651,0.263092
7811224588,-1.081825,-0.230983,0.564129,0.968587,0.043239,0.263688
7811244551,-1.279135,-0.085830,0.578439,0.967180,0.045226,0.261809
7811264512,-1.255571,0.035666,0.525209,0.965227,0.042991,0.262993
