Timestamp (us),Percentage (%),Voltage (V),Charging Status
7809969464,55.656441,3.556564,0.000000
7810969995,55.645702,3.556457,0.000000
7811970528,55.640331,3.556403,0.000000
7812971061,55.649727,3.556497,0.000000
7813971594,55.671204,3.556712,0.000000
7814972125,55.665844,3.556659,0.000000
7815972657,55.659138,3.556592,0.000000
7816973191,55.645702,3.556457,0.000000
7817973722,55.651073,3.556511,0.000000
7818974253,55.663155,3.556632,0.000000
7819974786,55.638985,3.556390,0.000000
7820975317,55.653755,3.556538,0.000000
7821975850,55.648388,3.556484,0.000000
7822976382,55.652412,3.556524,0.000000
7823976915,55.647041,3.556470,0.000000
7824977447,55.653759,3.556538,0.000000
7825977978,55.640327,3.556403,0.000000
7826978509,55.624218,3.556242,0.000000
