Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7809662763,-1.083049,-0.717001,-0.014738
7809713304,-1.073733,-0.717111,-0.024851
7809763857,-1.073912,-0.698490,-0.004829
7809814398,-1.073823,-0.707800,-0.014839
7809915479,-1.083157,-0.716863,-0.004636
7809966012,-1.083151,-0.707705,-0.004734
7810016538,-1.073931,-0.707662,-0.004737
7810067079,-1.064717,-0.716778,-0.004642
7810117618,-1.073714,-0.726241,-0.024737
7810168160,-1.073950,-0.716835,-0.004644
7810218693,-1.064507,-0.707909,-0.024952
7810269236,-1.073950,-0.716835,-0.004644
7810319778,-1.073829,-0.716959,-0.014741
7810370325,-1.073816,-0.698641,-0.014937
7810420863,-1.064724,-0.707633,-0.004745
7810471405,-1.073708,-0.717083,-0.024835
7810521939,-1.073714,-0.707938,-0.024941
7810572475,-1.073823,-0.707800,-0.014839
7810623017,-1.064705,-0.698461,-0.004837
7810673557,-1.073925,-0.698503,-0.004834
7810724101,-1.074033,-0.698365,0.005268
7810774641,-1.064603,-0.707758,-0.014842
7810825181,-1.073740,-0.707966,-0.024957
7810875719,-1.064692,-0.698447,-0.004832
7810926256,-1.064717,-0.716778,-0.004642
7810976792,-1.073823,-0.707800,-0.014839
7811027324,-1.083030,-0.689525,-0.015031
7811077861,-1.073708,-0.717083,-0.024835
7811128395,-1.073810,-0.707786,-0.014832
7811178934,-1.073733,-0.717111,-0.024851
7811229480,-1.083075,-0.717030,-0.014752
7811330558,-1.083049,-0.717001,-0.014738
7811381106,-1.083030,-0.707829,-0.014829
7811431645,-1.073733,-0.717111,-0.024851
7811482186,-1.073842,-0.698669,-0.014950
7811532724,-1.073944,-0.707676,-0.004742
7811583261,-1.082947,-0.707995,-0.024946
7811633795,-1.082934,-0.707981,-0.024938
7811684327,-1.082833,-0.698974,-0.035147
7811734866,-1.082826,-0.689815,-0.035245
7811785409,-1.091742,-0.681139,-0.065678
7811835953,-1.119053,-0.645044,-0.096378
