Timestamp (us),X (g),Y (g),Z (g)
7809653072,0.989445,0.068931,-0.292987
7809692627,0.891445,-0.029069,-0.341987
7809712406,0.940445,0.068931,-0.292987
7809732185,0.940445,0.117931,-0.243987
7809751964,0.989445,0.019931,-0.341987
7809771742,0.940445,0.019931,-0.292987
7809791521,0.989445,0.068931,-0.292987
7809811300,0.940445,0.068931,-0.341987
7809831078,0.940445,0.117931,-0.292987
7809850857,0.989445,0.019931,-0.341987
7809870635,0.989445,0.117931,-0.341987
7809890414,0.989445,0.068931,-0.243987
7809910193,0.891445,0.068931,-0.292987
7809929972,0.940445,0.117931,-0.292987
7809949752,0.989445,0.117931,-0.292987
7809969530,0.940445,0.117931,-0.341987
7809989310,0.989445,-0.029069,-0.292987
7810009089,0.940445,0.068931,-0.292987
7810028868,0.989445,0.068931,-0.243987
7810048648,0.989445,0.166931,-0.341987
7810068427,0.989445,0.117931,-0.292987
7810088205,0.989445,0.068931,-0.243987
7810107982,0.891445,0.068931,-0.292987
7810127759,0.989445,0.117931,-0.292987
7810147537,0.989445,0.117931,-0.292987
7810167314,0.989445,0.117931,-0.243987
7810187092,0.989445,0.068931,-0.341987
7810206871,1.038445,0.117931,-0.292987
7810226651,1.038445,0.068931,-0.341987
7810246430,0.989445,0.117931,-0.243987
7810266209,0.989445,0.068931,-0.243987
7810285987,0.989445,0.117931,-0.243987
7810305765,0.989445,0.019931,-0.341987
7810325545,0.940445,0.068931,-0.341987
7810345324,0.940445,0.068931,-0.292987
7810365102,1.038445,0.117931,-0.341987
7810384881,1.038445,0.166931,-0.292987
7810404658,0.989445,0.117931,-0.292987
7810424438,1.038445,0.068931,-0.292987
7810444218,0.891445,0.019931,-0.292987
7810463997,0.940445,0.117931,-0.194987
7810483776,0.940445,0.068931,-0.292987
7810503553,0.989445,0.117931,-0.390987
7810523332,0.989445,0.068931,-0.292987
7810543110,0.989445,0.019931,-0.292987
7810562889,1.038445,0.117931,-0.341987
7810582668,0.989445,0.068931,-0.390987
7810602447,0.989445,0.068931,-0.341987
7810622226,0.989445,0.117931,-0.341987
7810642005,0.989445,0.117931,-0.292987
7810661784,0.940445,0.068931,-0.341987
7810681564,1.038445,0.068931,-0.243987
7810701343,0.940445,0.068931,-0.243987
7810721123,0.989445,0.117931,-0.341987
7810740902,1.038445,0.019931,-0.292987
7810760681,0.989445,0.068931,-0.390987
7810780459,0.989445,0.068931,-0.292987
7810800238,0.989445,0.019931,-0.341987
7810820017,0.891445,0.068931,-0.341987
7810839796,0.989445,0.117931,-0.341987
7810859576,0.940445,0.019931,-0.341987
7810879354,0.940445,0.117931,-0.341987
7810899133,1.038445,0.068931,-0.292987
7810918912,0.891445,0.019931,-0.243987
7810938691,0.989445,0.068931,-0.243987
7810958470,0.940445,0.068931,-0.292987
7810978249,0.940445,0.215931,-0.243987
7810998028,0.891445,-0.029069,-0.292987
7811017807,0.940445,0.117931,-0.243987
7811037586,0.989445,-0.029069,-0.292987
7811057364,0.989445,0.068931,-0.194987
7811077144,1.038445,0.117931,-0.390987
7811096924,1.038445,0.166931,-0.292987
7811116703,0.989445,0.117931,-0.341987
7811136482,0.989445,0.117931,-0.341987
7811156259,0.940445,0.068931,-0.341987
7811176038,0.989445,0.068931,-0.292987
7811195816,0.940445,0.019931,-0.194987
7811215595,0.891445,0.019931,-0.341987
7811235374,1.038445,0.117931,-0.292987
7811255152,0.989445,0.117931,-0.243987
7811274931,0.940445,0.117931,-0.292987
7811294710,0.940445,0.117931,-0.292987
7811314489,0.891445,0.019931,-0.243987
7811334269,0.891445,0.019931,-0.243987
7811354048,0.940445,0.068931,-0.194987
7811373827,0.989445,0.068931,-0.292987
7811393606,0.989445,0.068931,-0.341987
7811413384,0.940445,0.117931,-0.341987
7811433164,1.038445,0.068931,-0.341987
7811452942,0.989445,0.166931,-0.292987
7811472720,1.038445,0.117931,-0.292987
7811492499,0.989445,0.068931,-0.292987
7811512277,0.940445,0.019931,-0.243987
7811532056,0.940445,0.019931,-0.341987
7811551836,1.038445,0.068931,-0.292987
7811571616,0.989445,0.068931,-0.243987
7811591395,0.940445,0.068931,-0.341987
7811611174,0.891445,0.068931,-0.390987
7811630955,0.989445,0.117931,-0.341987
7811670518,1.038445,0.068931,-0.292987
7811690299,0.940445,0.019931,-0.243987
7811710078,0.940445,0.019931,-0.194987
7811729858,0.940445,0.019931,-0.194987
7811749639,0.891445,-0.029069,-0.145987
7811769420,0.989445,-0.078069,-0.047987
7811789202,0.989445,-0.029069,-0.096987
7811808983,0.891445,-0.127069,-0.145987
7811828762,0.940445,-0.127069,-0.145987
7811848542,0.989445,-0.225069,-0.194987
7811868323,0.891445,-0.127069,-0.194987
7811888102,1.038445,0.019931,-0.194987
7811907882,0.989445,0.068931,-0.243987
7811927662,0.940445,0.264931,-0.292987
7811947442,1.038445,0.460931,-0.390987
7811967221,1.038445,0.460931,-0.292987
7811987002,0.940445,0.411931,-0.145987
7812006782,0.989445,0.215931,-0.194987
7812026562,0.989445,-0.029069,-0.145987
7812046342,1.087445,-0.127069,-0.243987
7812066122,0.940445,-0.029069,-0.292987
7812085901,0.989445,0.117931,-0.341987
7812105680,1.038445,0.313931,-0.292987
7812125458,1.087445,0.411931,-0.096987
7812145237,1.087445,0.411931,-0.194987
7812165015,0.989445,0.215931,-0.341987
7812184793,1.038445,0.068931,-0.439987
7812204572,1.038445,0.215931,-0.488987
7812224351,1.038445,0.362931,-0.292987
7812244130,1.038445,0.509931,-0.292987
7812263908,1.087445,0.460931,-0.292987
7812283686,1.038445,0.411931,-0.390987
7812303465,1.038445,0.215931,-0.439987
7812323243,0.940445,0.215931,-0.439987
7812343022,0.842445,0.362931,-0.537987
7812362800,0.695445,0.215931,-0.488987
7812382579,0.793445,0.166931,-0.439987
7812402375,0.744445,0.117931,-0.439987
7812422137,0.793445,-0.127069,-0.439987
7812441917,0.793445,-0.225069,-0.292987
7812461695,0.842445,-0.274069,-0.145987
7812481475,0.744445,-0.225069,-0.145987
7812501255,0.744445,-0.274069,-0.096987
7812521036,0.940445,-0.078069,-0.096987
7812540817,0.842445,-0.029069,-0.096987
7812560597,0.940445,0.264931,-0.047987
7812580375,1.087445,0.313931,0.001013
7812600152,1.136445,0.166931,-0.047987
7812619929,1.185445,0.215931,-0.047987
7812639707,1.038445,0.313931,0.001013
7812659485,1.136445,0.607931,-0.145987
7812679263,1.185445,0.852931,-0.145987
7812699042,1.087445,0.950931,-0.194987
7812718821,1.038445,0.950931,-0.194987
7812738601,0.891445,0.705931,-0.243987
7812758380,0.744445,0.460931,-0.537987
7812778159,1.234445,0.166931,-0.243987
7812797937,1.626445,-0.029069,-0.047987
7812817717,0.891445,0.068931,-0.439987
7812837496,0.989445,0.117931,-0.390987
7812857275,1.038445,0.166931,-0.341987
7812877054,1.038445,0.362931,-0.390987
7812896833,1.087445,0.509931,-0.390987
7812916612,0.989445,0.754931,-0.341987
7812936392,1.136445,0.705931,-0.390987
7812956172,1.087445,0.509931,-0.537987
7812975951,1.038445,0.264931,-0.488987
7812995730,1.087445,0.313931,-0.537987
7813015510,0.940445,0.313931,-0.439987
7813035290,0.793445,0.264931,-0.439987
7813055070,0.695445,0.117931,-0.586987
7813074850,0.695445,-0.029069,-0.390987
7813094629,0.793445,-0.127069,-0.488987
7813114408,0.793445,-0.225069,-0.145987
7813134188,0.793445,-0.274069,-0.096987
7813153968,0.744445,-0.274069,-0.096987
7813173748,0.842445,-0.225069,-0.047987
7813193529,0.940445,-0.127069,-0.047987
7813213309,1.038445,-0.078069,0.001013
7813233089,1.136445,0.166931,0.050013
7813272649,1.234445,0.313931,-0.096987
7813292428,1.283445,0.460931,-0.096987
7813312207,1.332445,0.460931,-0.292987
7813331985,1.136445,0.705931,-0.243987
7813351764,0.940445,1.244931,-0.096987
7813371543,1.038445,1.783931,-0.096987
7813391324,1.283445,1.538931,-0.145987
7813411104,1.381445,0.656931,-0.145987
7813430885,1.283445,-0.078069,-0.635987
7813450664,1.234445,-0.470069,-0.684987
7813470444,1.087445,-0.421069,-0.537987
7813490241,0.891445,0.019931,-0.586987
7813510002,0.989445,0.264931,-0.488987
7813529781,0.989445,0.362931,-0.292987
7813549561,0.891445,0.460931,-0.194987
7813569341,1.087445,0.656931,-0.341987
7813589120,1.185445,0.558931,-0.292987
7813628678,0.989445,0.313931,-0.341987
7813648458,0.940445,0.313931,-0.390987
7813668238,0.793445,0.264931,-0.488987
7813688017,0.646445,0.166931,-0.488987
7813707796,0.597445,0.068931,-0.586987
7813727574,0.646445,-0.176069,-0.488987
7813747352,0.695445,-0.323069,-0.537987
7813767130,0.695445,-0.225069,-0.243987
7813786909,0.695445,-0.176069,-0.145987
7813806688,0.793445,-0.225069,-0.096987
7813826466,0.842445,-0.127069,-0.047987
7813846245,1.038445,-0.078069,0.001013
7813866025,1.185445,0.117931,0.001013
7813885805,1.283445,0.264931,0.099013
7813905585,1.087445,0.411931,0.050013
7813925366,1.185445,0.803931,-0.047987
7813945147,0.989445,1.146931,-0.047987
7813964926,0.989445,1.195931,-0.292987
7813984705,1.381445,1.293931,-0.341987
7814004484,1.087445,1.244931,-0.194987
7814024263,1.038445,0.852931,-0.243987
7814044044,1.332445,0.215931,-0.243987
7814063825,1.381445,0.019931,-0.390987
7814083605,0.989445,-0.372069,-0.831987
7814103384,0.989445,-0.225069,-0.782987
7814123163,0.940445,0.166931,-0.341987
7814142942,0.842445,0.754931,-0.096987
7814162723,0.989445,1.048931,-0.243987
7814182503,1.332445,0.901931,-0.586987
7814202282,1.381445,0.460931,-0.390987
7814222062,1.136445,0.068931,-0.439987
7814241841,0.940445,0.019931,-0.390987
7814261621,0.744445,-0.029069,-0.488987
7814281401,0.695445,0.019931,-0.635987
7814320960,0.744445,-0.274069,-0.537987
7814340740,0.695445,-0.274069,-0.243987
7814360520,0.548445,-0.323069,-0.047987
7814380300,0.646445,-0.274069,-0.145987
7814400079,0.842445,-0.225069,-0.096987
7814419858,1.136445,0.019931,0.099013
7814439637,1.283445,0.166931,0.099013
7814459417,1.136445,0.264931,0.050013
7814479198,1.185445,0.460931,0.099013
7814498978,1.234445,0.754931,-0.096987
7814518758,1.038445,1.048931,-0.145987
7814538539,0.989445,1.293931,-0.194987
7814558319,1.234445,1.587931,-0.243987
7814578133,1.430445,1.293931,-0.096987
7814597878,1.087445,0.705931,-0.243987
7814617657,1.087445,-0.029069,-0.586987
7814637437,1.087445,-0.323069,-0.586987
7814657216,1.038445,-0.127069,-0.733987
7814676996,0.989445,-0.078069,-0.635987
7814696777,0.940445,0.166931,-0.488987
7814716557,1.038445,0.656931,-0.439987
7814736336,1.234445,0.803931,-0.488987
7814756116,1.234445,0.705931,-0.390987
7814775896,1.136445,0.313931,-0.341987
7814795675,1.038445,0.166931,-0.439987
7814815455,0.940445,0.019931,-0.537987
7814835235,0.940445,-0.078069,-0.439987
7814855015,0.891445,0.068931,-0.488987
7814874796,0.744445,0.019931,-0.586987
7814894576,0.695445,-0.029069,-0.390987
7814914357,0.597445,0.019931,-0.194987
7814934137,0.695445,-0.029069,-0.145987
7814953916,0.842445,0.117931,-0.096987
7814973697,0.940445,0.215931,-0.047987
7815013256,0.940445,0.362931,0.050013
7815033036,0.940445,0.411931,-0.047987
7815052817,0.940445,0.460931,-0.096987
7815072597,0.891445,0.656931,-0.047987
7815092377,0.989445,0.803931,-0.096987
7815112156,0.842445,0.852931,-0.096987
7815131936,0.793445,0.852931,-0.341987
7815151717,0.891445,0.754931,-0.292987
7815171498,0.891445,0.607931,-0.243987
7815191279,0.842445,0.509931,-0.439987
7815211060,0.891445,0.362931,-0.390987
7815230840,0.793445,0.166931,-0.341987
7815250621,0.842445,0.068931,-0.341987
7815270403,0.793445,0.068931,-0.194987
7815290183,0.842445,0.117931,-0.096987
7815309964,1.087445,0.068931,-0.096987
7815329744,0.891445,0.166931,-0.292987
7815349524,0.891445,0.362931,-0.292987
7815369304,0.842445,0.460931,-0.292987
7815389085,1.087445,0.656931,-0.047987
7815408865,1.185445,0.705931,0.050013
7815428645,1.087445,0.460931,-0.145987
7815448426,0.891445,0.313931,-0.390987
7815468208,0.842445,0.607931,-0.341987
7815487989,0.891445,0.558931,-0.292987
7815507770,0.646445,0.166931,-0.439987
7815527551,0.793445,0.117931,-0.635987
7815547331,0.940445,0.117931,-0.145987
7815567112,0.940445,0.313931,-0.047987
7815586892,1.087445,0.362931,0.148013
7815606673,1.038445,0.264931,0.197013
7815626454,1.087445,0.166931,0.001013
7815646235,1.087445,0.117931,0.001013
7815666015,0.891445,0.166931,-0.096987
7815685794,0.842445,0.460931,-0.096987
7815705574,0.744445,0.558931,-0.194987
7815725355,0.842445,0.460931,-0.292987
7815745136,0.842445,0.166931,-0.341987
7815764917,0.842445,-0.078069,-0.341987
7815784697,0.793445,-0.127069,-0.390987
7815804478,0.597445,-0.029069,-0.341987
7815824260,0.744445,0.607931,-0.096987
7815844042,1.087445,1.097931,-0.047987
