Timestamp (us),Percentage (%),Power (dBm)
7810319959,70.000000,-65.000000
7811322077,68.000000,-66.000000
7812323311,84.000000,-58.000000
7813323104,100.000000,-45.000000
7814316141,96.000000,-52.000000
7815321788,94.000000,-53.000000
7816317246,94.000000,-53.000000
7817315305,94.000000,-53.000000
7818318377,92.000000,-54.000000
7819316405,94.000000,-53.000000
7820319456,80.000000,-60.000000
7821320112,100.000000,-48.000000
7822315570,100.000000,-49.000000
7823316122,100.000000,-49.000000
7824314179,100.000000,-47.000000
7825319857,94.000000,-53.000000
7826325283,76.000000,-62.000000
