Timestamp (us),X (g),Y (g),Z (g)
2112458496,0.886448,0.270787,-0.175572
2112479049,0.935448,0.270787,-0.175572
2112499601,1.033448,0.270787,-0.126572
2112520154,0.984448,0.172787,-0.028572
2112540706,0.984448,0.123787,-0.028572
2112561259,0.984448,0.123787,-0.028572
2112581812,0.984448,0.123787,-0.028572
2112602364,1.033448,0.123787,0.020428
2112622916,1.229448,0.123787,0.069428
2112643468,1.229448,0.074787,0.167428
2112664019,1.033448,0.025787,-0.028572
2112684572,0.886448,-0.023213,0.069428
2112705124,0.984448,-0.121213,0.020428
2112725676,1.033448,-0.219213,-0.028572
2112746228,1.082448,-0.121213,-0.028572
2112766781,0.886448,-0.072213,0.118428
2112787334,0.788448,-0.072213,0.167428
2112807887,0.788448,-0.121213,0.118428
2112828441,0.788448,-0.072213,0.167428
2112848994,0.641448,-0.023213,0.216428
2112869546,0.690448,-0.023213,0.118428
2112890099,0.641448,-0.121213,0.167428
2112910652,0.592448,-0.023213,0.167428
2112931204,0.494448,-0.023213,0.167428
2112951757,0.445448,0.025787,0.167428
2112972310,0.494448,0.123787,0.216428
2112992862,0.494448,0.074787,0.118428
2113013415,0.445448,-0.023213,0.118428
2113033968,0.788448,-0.121213,0.314428
2113054521,1.180448,-0.464213,0.608428
2113075074,0.935448,-0.513213,0.608428
2113095625,0.641448,-0.023213,0.510428
2113116177,0.543448,0.074787,0.216428
2113136731,0.788448,0.123787,-0.028572
2113157284,0.984448,0.172787,-0.028572
2113177837,0.935448,0.025787,0.216428
2113198391,0.984448,0.221787,0.363428
2113218945,0.739448,0.319787,0.314428
2113239498,0.886448,0.417787,0.167428
2113260050,0.886448,0.466787,0.118428
2113280603,0.984448,0.319787,0.216428
2113301156,0.984448,0.270787,0.216428
2113321709,0.935448,0.221787,0.069428
2113342263,0.886448,0.270787,0.020428
2113362816,0.837448,0.270787,0.020428
2113383369,0.837448,0.172787,-0.175572
2113403922,0.886448,0.172787,-0.175572
2113424475,0.935448,0.123787,-0.175572
2113445027,0.886448,0.172787,-0.224572
2113465580,0.935448,0.270787,-0.322572
2113486133,1.131448,0.319787,-0.420572
2113506686,1.082448,0.221787,-0.518572
