Timestamp (us),Percentage (%),Power (dBm)
2113389889,90.000000,-55.000000
2114392286,82.000000,-59.000000
2115392302,100.000000,-48.000000
2116402271,80.000000,-60.000000
2117392299,78.000000,-61.000000
2118392291,100.000000,-48.000000
2119392287,92.000000,-54.000000
2120402256,100.000000,-47.000000
2121397267,98.000000,-51.000000
2122387271,88.000000,-56.000000
2123402243,84.000000,-58.000000
2124394759,80.000000,-60.000000
2125402263,92.000000,-54.000000
2126397249,92.000000,-54.000000
2127399728,82.000000,-59.000000
2128392251,90.000000,-55.000000
2129394770,92.000000,-54.000000
2130392244,100.000000,-48.000000
2131388038,100.000000,-48.000000
