Timestamp (us),Percentage (%),Voltage (V),Charging Status
2113094272,98.464706,3.984647,0.000000
2114094805,98.455322,3.984553,0.000000
2115095336,98.412354,3.984124,0.000000
2116095867,98.436523,3.984365,0.000000
2117096397,98.448608,3.984486,0.000000
2118096927,98.428467,3.984285,0.000000
2119097464,98.443237,3.984432,0.000000
2120097995,98.423088,3.984231,0.000000
2121098526,98.416382,3.984164,0.000000
2122099057,98.321037,3.983210,0.000000
2123099588,98.417717,3.984177,0.000000
2124100119,98.411011,3.984110,0.000000
2125100652,98.390862,3.983908,0.000000
2126101185,98.341187,3.983412,0.000000
2127101718,98.339828,3.983398,0.000000
2128102251,98.411011,3.984110,0.000000
2129102783,98.402954,3.984029,0.000000
2130103316,98.377441,3.983775,0.000000
2131103849,98.259262,3.982593,0.000000
