Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2112460815,-0.966615,0.428751,-0.203848
2112511197,-0.966429,0.446572,-0.234376
2112561582,-0.966406,0.455757,-0.234514
2112611962,-0.947763,0.473620,-0.275274
2112662339,-0.901226,0.527829,-0.357151
2112712716,-0.817890,0.601217,-0.419397
2112763092,-0.716027,0.693004,-0.492061
2112813467,-0.605172,0.739188,-0.554191
2112863847,-0.494266,0.757119,-0.656457
2112914229,-0.429795,0.748388,-0.677237
2112964620,-0.402097,0.729644,-0.717616
2113015001,-0.448259,0.701708,-0.706697
2113065379,-0.475988,0.701914,-0.676230
2113115756,-0.494352,0.692140,-0.696086
2113166130,-0.522152,0.673988,-0.665415
2113216496,-0.531460,0.646338,-0.665032
2113266867,-0.577519,0.645949,-0.654520
2113317244,-0.605298,0.693093,-0.563628
2113367618,-0.642259,0.739986,-0.483100
2113417998,-0.716087,0.758676,-0.411828
2113468378,-0.808685,0.741366,-0.289653
2113518750,-0.920091,0.669768,-0.105812
2113569124,-1.031610,0.551941,0.058226
2113619498,-1.078716,0.416366,0.211766
2113669880,-1.097049,0.397232,0.181757
2113720262,-1.087126,0.487349,0.079618
2113770642,-1.068051,0.549859,-0.032428
2113821028,-1.021283,0.631057,-0.144894
2113871404,-0.956386,0.648261,-0.256899
2113921787,-0.947140,0.666901,-0.247035
2113972169,-0.975157,0.621740,-0.185646
2114022542,-1.049327,0.529940,-0.133457
2114072916,-1.096288,0.356235,-0.060396
2114123299,-1.124416,0.152887,-0.118560
2114173677,-1.115970,-0.002323,-0.076508
2114224054,-1.088841,-0.167923,-0.115382
2114274439,-1.006996,-0.404997,-0.083114
2114324820,-0.906294,-0.559949,-0.092368
2114375202,-0.896553,-0.534487,-0.214123
2114425592,-0.905020,-0.453958,-0.326163
2114526362,-0.884845,-0.256445,-0.591407
2114576742,-0.819829,-0.183650,-0.673658
2114627126,-0.810310,-0.110283,-0.684658
2114677517,-0.865409,-0.064896,-0.674672
2114727902,-0.874915,-0.082294,-0.613721
2114778286,-0.865870,-0.137428,-0.623213
2114828678,-0.801183,-0.128534,-0.684638
2114879071,-0.764099,-0.101252,-0.725600
