Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3788942381,-1.163185,-0.105852,0.292616
3788993114,-1.190879,-0.106180,0.302902
3789043857,-1.172565,-0.096779,0.272952
3789094602,-1.181797,-0.106007,0.272991
3789145348,-1.172550,-0.087684,0.283005
3789196098,-1.172552,-0.096775,0.272929
3789246840,-1.172519,-0.105896,0.272822
3789297588,-1.172519,-0.105896,0.272822
3789348322,-1.172566,-0.105870,0.262877
3789399065,-1.181723,-0.106025,0.282889
3789449814,-1.181764,-0.096865,0.272981
3789500558,-1.181770,-0.105998,0.272944
3789551290,-1.172504,-0.096802,0.282874
3789602027,-1.190947,-0.097028,0.293037
3789652772,-1.172537,-0.087680,0.282981
3789703520,-1.163253,-0.096700,0.282752
3789754264,-1.172506,-0.105892,0.272799
3789804997,-1.172554,-0.105865,0.262855
3789855746,-1.172491,-0.096797,0.282849
3789906483,-1.153941,-0.096620,0.292549
3789957223,-1.172600,-0.096748,0.262984
3790007961,-1.181708,-0.096930,0.292941
3790058692,-1.181756,-0.096904,0.282996
3790109436,-1.172539,-0.096771,0.272905
3790160170,-1.172424,-0.105949,0.292712
3790210903,-1.181723,-0.106025,0.282889
3790261639,-1.172471,-0.105923,0.282767
3790312366,-1.172473,-0.115013,0.272692
3790363107,-1.172392,-0.124160,0.282529
3790413837,-1.163149,-0.151373,0.262221
3790464571,-1.163173,-0.187784,0.231977
3790515316,-1.172308,-0.242554,0.211551
3790566049,-1.144635,-0.315039,0.140721
3790616788,-1.144685,-0.406040,0.060082
3790667535,-1.144828,-0.451439,-0.010047
3790718278,-1.117833,-0.441624,-0.159498
3790769021,-1.081655,-0.422549,-0.318895
3790819769,-1.054729,-0.403576,-0.478170
3790870514,-1.045980,-0.366768,-0.557336
3790921264,-1.046600,-0.248089,-0.595724
3790972032,-1.038069,-0.065544,-0.603752
3791022797,-1.020209,0.098866,-0.612021
3791073554,-0.992713,0.199450,-0.591228
3791124303,-1.020409,0.271929,-0.520488
3791175062,-1.057116,0.362382,-0.389578
3791225827,-1.075524,0.444048,-0.308766
3791276580,-1.084344,0.452808,-0.209157
3791327325,-1.111317,0.433862,-0.059848
3791378069,-1.129069,0.396829,0.069238
3791428807,-1.147004,0.341691,0.148398
3791479546,-1.183337,0.277193,0.237627
3791530288,-1.183057,0.222416,0.256895
3791581044,-1.191834,0.131023,0.285786
3791631783,-1.182076,0.030713,0.314325
3791682524,-1.163424,-0.032875,0.293418
3791733279,-1.163172,-0.105847,0.292590
3791784022,-1.153722,-0.160472,0.291828
3791834764,-1.153509,-0.206104,0.301239
3791885512,-1.181287,-0.242822,0.271367
3791936249,-1.181303,-0.261004,0.251240
3791986994,-1.172193,-0.251735,0.231352
3792037756,-1.163161,-0.269716,0.171338
3792088495,-1.172313,-0.297182,0.171140
3792139262,-1.153566,-0.360818,0.170139
3792190005,-1.171955,-0.379291,0.180115
3792240767,-1.172173,-0.388289,0.130287
3792291522,-1.163080,-0.406287,0.080222
3792342258,-1.144641,-0.424235,0.049936
3792392995,-1.135386,-0.451443,0.029606
3792443745,-1.135446,-0.451427,0.019651
3792494495,-1.116844,-0.478587,0.019087
3792545240,-1.116885,-0.496787,-0.001030
3792595987,-1.107809,-0.487484,-0.030885
3792646731,-1.107937,-0.478310,-0.050672
3792697475,-1.080383,-0.468754,-0.090665
3792748222,-1.080607,-0.459527,-0.130334
3792798961,-1.052911,-0.459206,-0.140677
3792849704,-1.043557,-0.477384,-0.131099
3792900452,-1.061968,-0.486724,-0.120984
3792951199,-1.089778,-0.514326,-0.150807
3793052692,-1.034876,-0.476963,-0.250578
3793103441,-1.016282,-0.485896,-0.240937
3793204901,-1.053259,-0.468114,-0.220344
3793255638,-1.053387,-0.458940,-0.240128
3793306381,-1.062841,-0.458946,-0.279838
3793357124,-1.035193,-0.449445,-0.299881
