Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10345753788,-0.056014,0.506699,-0.814762
10345804222,-0.056035,0.525054,-0.824709
10345854658,-0.046961,0.515816,-0.814932
10345905101,-0.065083,0.515973,-0.824743
10345955528,-0.074191,0.516073,-0.824933
10346005953,-0.064821,0.506851,-0.844268
10346056376,-0.065140,0.525172,-0.825003
10346106794,-0.064878,0.516050,-0.844533
10346157211,-0.055973,0.515891,-0.824657
10346207620,-0.065242,0.525142,-0.815158
10346258036,-0.065380,0.515957,-0.795615
10346308457,-0.065137,0.525209,-0.825210
10346358884,-0.074350,0.525242,-0.815347
10346409311,-0.065081,0.515991,-0.824847
10346459731,-0.065140,0.525172,-0.825003
10346510153,-0.065185,0.515943,-0.814901
10346560573,-0.055867,0.515957,-0.834708
10346610997,-0.065189,0.515907,-0.814697
10346661424,-0.065146,0.525117,-0.824693
10346711845,-0.056075,0.515862,-0.814815
10346762261,-0.065142,0.525154,-0.824899
10346812677,-0.065179,0.515998,-0.815207
10346863096,-0.055929,0.525120,-0.834761
10346913521,-0.055874,0.515902,-0.834394
10346963932,-0.074028,0.506939,-0.834724
10347014340,-0.074093,0.516065,-0.834567
10347064749,-0.065208,0.534279,-0.824746
10347115177,-0.074296,0.516007,-0.814886
10347165594,-0.056134,0.525042,-0.814969
10347215999,-0.055912,0.506729,-0.824604
10347266404,-0.056136,0.525024,-0.814867
10347316815,-0.065185,0.515943,-0.814901
10347367228,-0.056128,0.525098,-0.815276
10347417644,-0.046864,0.515809,-0.824570
10347468064,-0.056071,0.515898,-0.815019
10347518479,-0.065081,0.515991,-0.824847
10347568897,-0.074130,0.506910,-0.824880
10347619309,-0.073986,0.516149,-0.844726
10347669734,-0.065348,0.525076,-0.805112
10347720153,-0.065077,0.516027,-0.825053
10347770573,-0.055908,0.506764,-0.824810
10347820990,-0.065144,0.525135,-0.824796
10347871407,-0.065146,0.525117,-0.824693
10347921834,-0.074193,0.516054,-0.824830
10347972256,-0.065181,0.515980,-0.815105
10348022677,-0.056075,0.515862,-0.814815
10348073093,-0.065283,0.515950,-0.805261
10348123511,-0.065187,0.515925,-0.814799
10348173923,-0.055768,0.515968,-0.844446
10348224340,-0.065142,0.525154,-0.824899
10348274754,-0.074456,0.525176,-0.805300
10348325170,-0.056030,0.525090,-0.824916
10348375590,-0.074354,0.525206,-0.815143
10348426010,-0.065384,0.515921,-0.795416
10348476428,-0.065350,0.525058,-0.805012
10348526852,-0.065020,0.506828,-0.824794
10348577281,-0.064935,0.525249,-0.844798
10348627698,-0.065077,0.516027,-0.825053
10348678121,-0.056010,0.506735,-0.814966
10348728538,-0.065181,0.515980,-0.815105
10348778959,-0.065142,0.525154,-0.824899
10348829377,-0.074132,0.506892,-0.824777
10348879792,-0.074088,0.516120,-0.834881
10348930211,-0.064874,0.516086,-0.844745
10348980636,-0.056071,0.515898,-0.815019
10349031056,-0.055870,0.515939,-0.834603
10349081471,-0.065246,0.525106,-0.814954
10349131883,-0.065124,0.506781,-0.814848
10349182299,-0.074252,0.525235,-0.824986
10349232708,-0.055870,0.515939,-0.834603
10349283123,-0.055707,0.506805,-0.844393
10349333530,-0.064849,0.497767,-0.835003
10349383950,-0.064202,0.461196,-0.873966
10349434362,-0.063290,0.415525,-0.932541
10349484771,-0.062122,0.333281,-0.991504
10349535175,-0.051616,0.214204,-1.049275
10349585597,-0.050210,0.095267,-1.107639
10349636007,-0.066660,-0.078488,-1.165708
10349686429,-0.083298,-0.298177,-1.175214
10349736846,-0.145484,-0.535844,-1.173837
10349787266,-0.190296,-0.783095,-1.084406
10349837685,-0.244826,-1.030419,-0.935610
10349888107,-0.327942,-1.259583,-0.679635
10349938529,-0.402939,-1.415617,-0.374162
10349988948,-0.515944,-1.470737,0.018971
10350039353,-0.611610,-1.397813,0.411478
10350089771,-0.688969,-1.214845,0.724754
10350140182,-0.765950,-0.939972,0.939335
10350190597,-0.824400,-0.610067,1.093983
10350241013,-0.853922,-0.270767,1.082244
10350291425,-0.900676,0.059814,0.981593
10350341840,-0.918487,0.326286,0.772738
10350392254,-0.916692,0.510458,0.476538
10350442670,-0.904233,0.621491,0.082128
10350493085,-0.890891,0.567550,-0.291564
10350543502,-0.831921,0.421458,-0.615217
10350593919,-0.790749,0.147013,-0.888562
10350644336,-0.677590,-0.201696,-1.033272
10350694751,-0.593003,-0.559716,-1.049982
10350745167,-0.473436,-0.854220,-0.968551
10350846010,-0.309158,-1.250332,-0.738137
10350896422,-0.218447,-1.315520,-0.658175
10350997235,-0.127693,-1.371567,-0.588323
10351047646,-0.109230,-1.362463,-0.617661
10351098070,-0.081478,-1.334994,-0.676366
10351148483,-0.081173,-1.289022,-0.735758
10351198901,-0.071801,-1.206407,-0.814871
10351249324,-0.044388,-1.096492,-0.894198
10351299745,-0.044373,-0.977132,-0.973507
10351350159,-0.035774,-0.839658,-1.013581
10351400578,-0.017921,-0.647146,-1.103238
10351450982,-0.019495,-0.427271,-1.094523
10351501394,-0.003164,-0.189287,-1.066473
10351551807,-0.006328,0.085197,-0.939840
10351602225,-0.000721,0.350329,-0.773975
10351652642,-0.014007,0.578690,-0.519433
10351703060,-0.000198,0.751715,-0.205403
10351753475,0.023413,0.851426,0.089619
10351803895,0.020297,0.859658,0.384818
10351854298,0.008725,0.831463,0.640715
10351904709,0.007142,0.748404,0.847998
10351955127,0.015200,0.601169,1.046106
10352005542,0.014693,0.417377,1.214190
10352055953,-0.003074,0.197364,1.314101
10352106366,0.007259,-0.077811,1.374051
10352207206,-0.013813,-0.755088,1.210592
10352257613,-0.027186,-1.084023,0.956574
10352308029,-0.030923,-1.339421,0.603519
10352358452,-0.034434,-1.475483,0.151588
10352408871,-0.029683,-1.455669,-0.320983
10352459289,-0.026525,-1.271218,-0.745559
10352509705,-0.035485,-0.913025,-0.993602
10352560120,-0.019260,-0.491469,-1.074884
10352610536,-0.050062,-0.079108,-1.008344
10352660952,-0.054323,0.268489,-0.823125
10352711365,-0.068074,0.551810,-0.559157
10352761777,-0.072835,0.761596,-0.235657
10352812195,-0.067750,0.861429,0.088722
10352862616,-0.080646,0.878704,0.442818
10352913039,-0.092804,0.786100,0.797617
10352963454,-0.076452,0.592627,1.104205
10353013870,-0.103959,0.253139,1.342172
10353064286,-0.092726,-0.186992,1.423761
10353114701,-0.088199,-0.635528,1.278104
10353165119,-0.100555,-1.055982,0.985397
10353215533,-0.103110,-1.366127,0.553860
10353265947,-0.088140,-1.511400,0.082317
