Timestamp (us),W,X,Y,Z
10345714741,0.149674,-0.224147,0.343862,-0.899643
10345724755,0.149682,-0.224161,0.343870,-0.899636
10345734771,0.149684,-0.224166,0.343875,-0.899632
10345744785,0.149696,-0.224184,0.343863,-0.899630
10345754801,0.149705,-0.224188,0.343855,-0.899631
10345764815,0.149721,-0.224169,0.343851,-0.899634
10345774831,0.149728,-0.224156,0.343839,-0.899641
10345784845,0.149740,-0.224137,0.343831,-0.899647
10345794860,0.149741,-0.224120,0.343836,-0.899649
10345804877,0.149736,-0.224107,0.343827,-0.899656
10345814892,0.149734,-0.224099,0.343833,-0.899657
10345824906,0.149741,-0.224093,0.343833,-0.899656
10345834922,0.149735,-0.224068,0.343833,-0.899664
10345844936,0.149728,-0.224047,0.343835,-0.899669
10345854951,0.149733,-0.224025,0.343846,-0.899670
10345864966,0.149720,-0.224028,0.343849,-0.899670
10345874981,0.149715,-0.224016,0.343844,-0.899676
10345884996,0.149701,-0.223996,0.343848,-0.899682
10345895011,0.149702,-0.224002,0.343850,-0.899679
10345905026,0.149689,-0.223998,0.343855,-0.899681
10345915041,0.149694,-0.223986,0.343853,-0.899683
10345925056,0.149686,-0.223984,0.343859,-0.899683
10345935071,0.149676,-0.223983,0.343869,-0.899681
10345945086,0.149670,-0.223981,0.343875,-0.899680
10345955101,0.149668,-0.223965,0.343878,-0.899684
10345965114,0.149669,-0.223963,0.343879,-0.899683
10345975129,0.149666,-0.223978,0.343865,-0.899686
10345985144,0.149658,-0.223974,0.343855,-0.899692
10345995159,0.149652,-0.223975,0.343842,-0.899697
10346005174,0.149646,-0.223969,0.343836,-0.899702
10346025204,0.149640,-0.223954,0.343837,-0.899707
10346035219,0.149642,-0.223949,0.343842,-0.899706
10346045234,0.149642,-0.223955,0.343834,-0.899707
10346055249,0.149651,-0.223970,0.343830,-0.899703
10346075279,0.149631,-0.223976,0.343844,-0.899700
10346085293,0.149621,-0.223971,0.343858,-0.899697
10346095309,0.149612,-0.223957,0.343864,-0.899700
10346105324,0.149596,-0.223944,0.343871,-0.899704
