Timestamp (us),Percentage (%),Voltage (V),Charging Status
10346331044,79.316467,3.793165,0.000000
10347331577,79.316483,3.793165,0.000000
10348332110,79.307076,3.793071,0.000000
10349332646,79.300354,3.793004,0.000000
10350333183,79.280228,3.792802,0.000000
10351333715,79.278877,3.792789,0.000000
10352334252,79.299019,3.792990,0.000000
10353334785,79.319168,3.793191,0.000000
10354335318,79.270813,3.792708,0.000000
10355335851,79.286934,3.792869,0.000000
10356336383,79.303040,3.793031,0.000000
10357336920,79.270813,3.792708,0.000000
10358337453,79.272156,3.792722,0.000000
