Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10345724755,-0.092151,-0.203978,0.011343,0.296732,-0.686379,0.664163
10345744785,-0.031315,-0.219600,-0.011242,0.298520,-0.685855,0.666205
10345764815,0.037436,-0.067427,0.078498,0.297068,-0.684937,0.666555
10345784845,0.083472,0.015981,0.055074,0.296410,-0.685214,0.667911
10345804877,-0.045286,0.039091,-0.066496,0.294891,-0.683833,0.666986
10345824906,-0.045685,0.008926,0.017160,0.297470,-0.684744,0.664190
10345844936,-0.029557,0.160768,-0.075092,0.295683,-0.686118,0.667526
10345864966,-0.106135,0.039438,-0.058946,0.296272,-0.685106,0.665171
10345884996,-0.044806,0.107389,-0.127726,0.295966,-0.685389,0.667172
10345905026,-0.091122,-0.044521,-0.103727,0.297020,-0.684376,0.664095
10345925056,-0.083575,-0.021574,-0.058423,0.295802,-0.684746,0.666354
10345945086,-0.151752,0.070254,-0.021316,0.301267,-0.684864,0.665163
10345965114,-0.053101,0.024062,-0.020881,0.297081,-0.685114,0.665641
10345985144,-0.030542,-0.128672,-0.133319,0.297866,-0.682951,0.668686
10346005174,-0.007371,-0.022156,-0.111456,0.297715,-0.683120,0.666674
10346025204,-0.060648,0.001114,-0.066185,0.296174,-0.684200,0.666000
10346045234,-0.083924,-0.082363,-0.027584,0.297190,-0.682474,0.665667
10346085293,-0.174730,-0.074678,-0.149007,0.296897,-0.686295,0.665262
10346105324,-0.143638,0.115550,-0.120260,0.296882,-0.684847,0.666918
10346125354,-0.098401,0.046907,-0.089334,0.298624,-0.683943,0.666224
10346145384,-0.166628,0.108212,-0.074717,0.296600,-0.685757,0.667088
10346165414,-0.076328,-0.028893,0.040209,0.295354,-0.685377,0.665702
10346185443,-0.060966,-0.021490,0.002244,0.298052,-0.686948,0.666644
10346205473,-0.053138,0.039387,0.009319,0.298092,-0.684117,0.665301
10346225504,-0.007814,-0.044632,-0.005118,0.296614,-0.685661,0.666267
10346245534,-0.076072,-0.021512,-0.028091,0.297442,-0.684482,0.666109
10346265564,-0.030199,0.077349,0.016593,0.296284,-0.684375,0.664722
10346285594,0.030488,0.092454,0.077153,0.297730,-0.683660,0.665482
10346305624,-0.068444,0.008996,0.001984,0.298266,-0.684302,0.665759
10346325654,-0.121820,0.032368,0.077584,0.296711,-0.683298,0.666930
10346345684,-0.159374,0.047383,-0.043874,0.297180,-0.682932,0.666119
10346365714,-0.144311,0.055093,0.009143,0.297231,-0.686217,0.667185
10346385742,-0.099716,-0.219263,-0.018860,0.297288,-0.683562,0.664746
10346405772,-0.106684,-0.112867,-0.080414,0.296883,-0.685755,0.666453
10346425802,-0.030766,-0.097868,-0.027428,0.297963,-0.682189,0.662852
10346445832,-0.076028,0.031947,0.024534,0.296899,-0.685477,0.665543
10346465862,-0.068488,0.016684,0.024666,0.297769,-0.687586,0.666999
10346485891,-0.022895,0.047042,0.069926,0.298177,-0.686663,0.664549
10346505921,-0.053606,-0.044211,0.047931,0.296573,-0.683826,0.663910
