Timestamp (us),X (g),Y (g),Z (g)
6408152702,0.989445,0.019931,-0.292987
6408172485,0.989445,-0.029069,-0.292987
6408192266,0.989445,-0.127069,-0.341987
6408212049,0.989445,0.019931,-0.341987
6408231832,0.989445,-0.029069,-0.292987
6408251616,0.940445,-0.029069,-0.341987
6408271398,0.989445,0.068931,-0.292987
6408291180,1.038445,-0.029069,-0.292987
6408310963,0.989445,-0.029069,-0.341987
6408330744,0.940445,0.019931,-0.390987
6408350527,0.940445,0.019931,-0.341987
6408370309,0.891445,-0.029069,-0.243987
6408390091,0.891445,0.019931,-0.390987
6408409873,0.842445,-0.078069,-0.292987
6408429655,0.940445,-0.127069,-0.341987
6408449437,0.940445,-0.078069,-0.292987
6408469220,0.940445,-0.078069,-0.292987
6408508788,1.038445,0.068931,-0.341987
6408528571,0.989445,0.068931,-0.243987
6408548354,1.087445,-0.029069,-0.341987
6408568136,1.087445,0.019931,-0.292987
6408587920,1.038445,0.019931,-0.341987
6408607703,0.989445,0.019931,-0.390987
6408627486,0.940445,0.068931,-0.390987
6408647268,0.940445,0.068931,-0.194987
6408667050,0.940445,0.068931,-0.243987
6408686832,0.989445,-0.029069,-0.194987
6408726397,0.989445,-0.078069,-0.292987
6408746178,0.989445,-0.029069,-0.243987
6408765959,0.989445,0.166931,-0.292987
6408805523,0.989445,0.068931,-0.390987
6408825304,0.989445,0.019931,-0.390987
6408845086,1.038445,-0.078069,-0.243987
6408864867,0.989445,-0.078069,-0.292987
6408884649,0.940445,-0.078069,-0.390987
6408904430,0.989445,0.019931,-0.292987
6408924211,0.891445,0.117931,-0.243987
6408943992,0.989445,0.068931,-0.194987
6408963773,0.940445,0.019931,-0.292987
6408983554,0.842445,-0.078069,-0.243987
6409003336,0.842445,-0.029069,-0.145987
6409023118,0.695445,-0.127069,0.001013
6409042900,0.548445,-0.127069,-0.047987
6409102246,0.695445,-1.499069,-0.341987
6409122028,0.989445,-1.009069,-0.684987
6409141809,0.793445,-0.274069,-0.782987
6409161591,0.695445,0.313931,-0.635987
6409181372,0.940445,1.636931,-1.713987
6409201154,2.655445,5.752931,-3.771987
6409220935,3.243445,3.694931,-0.194987
6409240716,1.234445,4.723931,-0.929987
6409260499,0.205445,4.233931,-1.321987
6409280281,1.332445,-2.136069,-4.653987
6409300063,2.018445,-3.753068,-2.448987
6409319846,0.695445,3.008931,-1.713987
6409339628,1.528445,4.429931,-1.272987
6409379190,1.136445,-0.666069,-3.134987
6409398972,0.793445,0.558931,-3.183987
6409418754,1.136445,-0.274069,-3.330987
6409438536,1.283445,-1.205069,-3.281987
6409458318,0.793445,-1.009069,-3.183987
6409478100,1.136445,-1.646069,-2.987987
6409497881,2.606445,-2.136069,-1.909987
6409517662,2.410445,-1.107069,-1.076987
6409537444,2.165445,-0.617069,-0.635987
6409557225,2.263445,-1.205069,-1.076987
6409577007,0.940445,-1.156069,-1.321987
6409596789,0.695445,0.558931,-1.419987
6409616569,0.940445,1.342931,-1.419987
6409636350,1.577445,1.293931,-1.321987
6409656130,1.675445,1.342931,-2.105987
6409675912,1.332445,-0.176069,-2.889987
6409695694,1.332445,-1.940069,-2.154987
