Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6408177729,-1.178595,0.448448,-0.491418
6408228263,-1.159981,0.429957,-0.511560
6408278795,-1.169037,0.448070,-0.521624
6408329323,-1.169236,0.439095,-0.511875
6408379853,-1.159871,0.411497,-0.521386
6408430379,-1.178438,0.402399,-0.511261
6408531446,-1.178207,0.402116,-0.531376
6408581966,-1.178358,0.402274,-0.521506
6408632501,-1.169008,0.393008,-0.531357
6408683023,-1.178450,0.384083,-0.511066
6408733553,-1.178248,0.383813,-0.531332
6408834617,-1.187714,0.338256,-0.510647
6408885140,-1.206109,0.338155,-0.510422
6408935672,-1.224403,0.273700,-0.530068
6408986196,-1.233731,0.227999,-0.519332
6409036727,-1.233560,0.136147,-0.538463
6409087263,-1.223600,0.016038,-0.618190
6409137785,-1.195553,-0.048491,-0.657897
6409188311,-1.139548,-0.131625,-0.727807
6409238853,-1.131782,-0.377186,-0.603925
6409289387,-1.131034,-0.231487,-0.666060
6409339924,-1.206471,-0.156359,-0.505292
6409390462,-1.282282,-0.154080,-0.313457
6409440992,-1.331280,-0.278918,-0.049596
6409491523,-1.306698,-0.394149,0.224343
6409542053,-1.188737,-0.565220,0.397674
6409592576,-1.078224,-0.738708,0.399493
6409643100,-1.048979,-0.795596,0.248640
6409693630,-0.989068,-0.892849,-0.184499
6409794691,-0.988900,-0.884055,-0.204952
6409845234,-1.026165,-0.847004,-0.164867
6409895761,-1.051970,-0.812860,-0.336990
6409946294,-1.068426,-0.677856,-0.509865
6409996817,-1.087483,-0.667929,-0.449253
6410047345,-1.106940,-0.694274,-0.358228
6410097879,-1.071966,-0.801638,-0.185418
6410148413,-0.992011,-0.916599,0.088367
6410198948,-0.909833,-0.970198,0.159592
6410249474,-0.919762,-0.941748,0.229890
6410300006,-1.020329,-0.824136,0.158016
6410350538,-1.175313,-0.643793,0.004744
6410401063,-1.230920,-0.597848,0.034551
6410451585,-1.147718,-0.735241,0.005711
6410502117,-1.011905,-0.859774,0.229068
6410603173,-0.819796,-0.948698,0.361272
6410653703,-0.856230,-0.949402,0.320864
6410704230,-0.957856,-0.821218,0.349727
6410754763,-1.122311,-0.695588,0.217254
6410805296,-1.304822,-0.313898,0.061829
6410855832,-1.341648,-0.213338,0.060771
6410906366,-1.258333,-0.534159,0.013689
6410956909,-1.049749,-0.812947,0.319503
6411007439,-0.766180,-0.918728,0.522352
6411057975,-0.664612,-1.000953,0.503012
6411108508,-0.712955,-0.778381,0.722907
6411159042,-0.858100,-0.827870,0.501285
6411209587,-1.078821,-0.517945,0.467756
6411260132,-1.314461,-0.185036,0.110912
6411310676,-1.323756,-0.084214,0.119957
6411361217,-1.305134,-0.295169,0.091916
6411411761,-1.242218,-0.466928,0.235037
6411462298,-1.133312,-0.583407,0.387707
6411512835,-0.985823,-0.766017,0.379517
6411563376,-0.858130,-0.873659,0.501773
6411613913,-0.730556,-0.834501,0.642654
6411664443,-0.683356,-0.945732,0.532913
6411765504,-0.671936,-1.067620,0.322111
6411816036,-0.599668,-1.037817,0.462953
6411866567,-0.525838,-1.065146,0.453301
6411917092,-0.481025,-1.044924,0.574087
6411967624,-0.528041,-0.961496,0.664142
6412018157,-0.639828,-0.758870,0.783054
6412068693,-0.867610,-0.763409,0.530953
6412119227,-1.196446,-0.438837,0.265038
6412169760,-1.323307,0.126002,0.087436
6412220287,-1.340957,0.143264,0.016581
6412270818,-1.312461,0.261477,-0.055355
6412321346,-1.301429,0.268342,-0.227122
6412371868,-1.281467,0.202381,-0.367636
6412422389,-1.280444,0.136902,-0.467945
6412472911,-1.243005,0.008037,-0.527153
6412523435,-1.205733,-0.166487,-0.575944
6412573968,-1.168336,-0.240258,-0.625479
6412624503,-1.130714,-0.259368,-0.695953
6412675031,-1.056000,-0.296892,-0.786321
6412725553,-1.018811,-0.297143,-0.816727
6412776084,-0.935605,-0.416232,-0.845886
6412826614,-0.861888,-0.516582,-0.844357
6412877142,-0.825531,-0.598327,-0.803588
6412927671,-0.807118,-0.625729,-0.803416
6412978202,-0.762853,-0.797262,-0.639751
6413028730,-0.709276,-0.959774,-0.486623
6413079257,-0.624915,-0.979518,-0.617748
6413129789,-0.626316,-0.968568,-0.486625
6413180318,-0.662785,-1.015057,-0.526423
6413230860,-0.891976,-0.724461,-0.630397
