Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6408135945,-9.106011,1.869068,4.753160,0.962912,-0.011905,0.261938
6408155906,-11.124745,2.231261,3.918703,0.991232,-0.025899,0.276073
6408175868,-10.884876,1.352575,2.258727,0.982291,-0.056459,0.287246
6408195829,-6.113460,1.326064,0.445487,1.001256,-0.049861,0.273189
6408215790,-0.099547,1.084649,-0.376703,0.981467,-0.053571,0.272795
6408235752,6.483557,-1.676322,-1.451287,0.965946,-0.064762,0.279797
6408255714,5.604844,-0.848207,-3.246529,0.978410,-0.057091,0.284817
6408275675,2.621894,-0.601538,-6.322877,0.936680,-0.042706,0.294106
6408295636,2.864532,0.065125,-7.211034,0.943587,-0.072104,0.284060
6408315597,11.771728,-0.205843,-6.794133,0.942603,-0.085273,0.259216
6408335559,13.589280,-1.304916,-5.883345,0.939865,-0.023492,0.261341
6408355520,6.570395,-1.463818,-5.291560,0.927515,-0.004595,0.264356
6408375481,-3.229621,-0.262759,-5.986019,0.952555,-0.020903,0.260894
6408395442,-7.937480,1.518885,-4.865827,0.942378,-0.059423,0.248954
6408415403,-6.022497,-0.429748,-2.716373,0.942749,-0.084784,0.261669
6408435365,1.848456,0.144663,0.435616,0.949744,-0.111431,0.253310
6408455329,6.901165,0.364538,0.565826,0.955692,-0.104003,0.255756
6408495247,8.897536,2.265808,-0.022392,0.940720,-0.059056,0.266674
6408515208,8.943714,3.328659,-0.858663,0.930498,-0.042766,0.260756
6408535169,7.911810,3.780162,-1.098019,0.953187,-0.018155,0.262773
6408555131,7.769296,1.778521,1.674636,1.032975,-0.025713,0.268640
6408575092,6.979070,3.918873,-1.670515,1.048724,-0.017235,0.262779
6408595053,9.107345,3.593081,-1.465670,1.026618,0.004351,0.218857
6408615014,15.082456,-1.859895,-3.433790,0.994752,0.008995,0.171937
6408634975,18.562243,-7.918813,-4.369502,0.959775,0.017511,0.182539
6408654936,9.222734,-7.593755,-5.045951,0.919050,0.052987,0.279831
6408674898,-10.466101,-5.714772,-5.781692,0.915161,0.013242,0.337871
6408694859,-21.559776,-3.834839,-7.513600,0.931225,-0.061227,0.310518
6408714820,-16.844460,-1.287329,-11.417961,0.964871,-0.097518,0.276853
6408734782,-2.994200,-2.425298,-14.497329,0.976475,-0.081131,0.261864
