Timestamp (us),W,X,Y,Z
4282181332,0.807995,0.051260,-0.572541,0.130217
4282191312,0.808168,0.050929,-0.572414,0.129832
4282201293,0.808333,0.050867,-0.572214,0.129711
4282211273,0.808501,0.051070,-0.571943,0.129777
4282221253,0.808665,0.051495,-0.571628,0.129973
4282231233,0.808821,0.052069,-0.571287,0.130278
4282241214,0.808967,0.052707,-0.570952,0.130580
4282251194,0.809104,0.053286,-0.570647,0.130827
4282261175,0.809247,0.053781,-0.570363,0.130979
4282271155,0.809390,0.054098,-0.570131,0.130980
4282281135,0.809539,0.054210,-0.569940,0.130837
4282291115,0.809684,0.054093,-0.569819,0.130521
4282301096,0.809832,0.053805,-0.569741,0.130061
4282311076,0.809967,0.053347,-0.569722,0.129489
4282321057,0.810095,0.052810,-0.569736,0.128846
4282331037,0.810216,0.052255,-0.569766,0.128179
4282341017,0.810324,0.051720,-0.569808,0.127525
4282350998,0.810403,0.051265,-0.569866,0.126945
4282360978,0.810451,0.050921,-0.569937,0.126456
4282370958,0.810468,0.050698,-0.570021,0.126059
4282380939,0.810453,0.050611,-0.570113,0.125771
4282390919,0.810416,0.050641,-0.570209,0.125562
4282400899,0.810371,0.050770,-0.570301,0.125390
4282410880,0.810331,0.050956,-0.570367,0.125265
4282420860,0.810297,0.051202,-0.570420,0.125145
4282430840,0.810269,0.051434,-0.570469,0.125011
4282440822,0.810261,0.051634,-0.570500,0.124832
4282450802,0.810275,0.051765,-0.570523,0.124584
4282460783,0.810307,0.051812,-0.570545,0.124253
4282470763,0.810371,0.051736,-0.570555,0.123826
4282480744,0.810446,0.051558,-0.570581,0.123288
4282490724,0.810539,0.051280,-0.570609,0.122659
4282500704,0.810643,0.050924,-0.570643,0.121957
4282510684,0.810751,0.050529,-0.570684,0.121217
4282520665,0.810866,0.050113,-0.570717,0.120459
4282530645,0.810985,0.049726,-0.570739,0.119716
4282540625,0.811107,0.049354,-0.570750,0.118989
4282550606,0.811225,0.049018,-0.570752,0.118307
4282560586,0.811332,0.048770,-0.570755,0.117660
4282570567,0.811424,0.048571,-0.570760,0.117080
4282580547,0.811503,0.048417,-0.570765,0.116571
4282590527,0.811566,0.048338,-0.570768,0.116148
4282600508,0.811601,0.048310,-0.570785,0.115835
4282610488,0.811579,0.048342,-0.570855,0.115631
4282620468,0.811517,0.048458,-0.570941,0.115592
4282630449,0.811444,0.048656,-0.571011,0.115673
4282640429,0.811368,0.048906,-0.571066,0.115836
4282650410,0.811293,0.049166,-0.571099,0.116084
4282660390,0.811218,0.049381,-0.571125,0.116386
4282670381,0.811156,0.049510,-0.571140,0.116692
4282680349,0.811116,0.049532,-0.571138,0.116970
4282690329,0.811086,0.049458,-0.571136,0.117217
4282700310,0.811075,0.049302,-0.571130,0.117389
4282710290,0.811086,0.049077,-0.571111,0.117499
4282720270,0.811124,0.048785,-0.571084,0.117487
4282730251,0.811189,0.048419,-0.571042,0.117394
4282740231,0.811265,0.048024,-0.570998,0.117248
4282750212,0.811327,0.047673,-0.570968,0.117106
4282760192,0.811386,0.047398,-0.570931,0.116993
4282770172,0.811433,0.047221,-0.570893,0.116922
4282780153,0.811457,0.047185,-0.570858,0.116939
4282790133,0.811471,0.047255,-0.570820,0.117004
4282800113,0.811487,0.047423,-0.570765,0.117090
4282810094,0.811481,0.047646,-0.570730,0.117211
4282820074,0.811458,0.047874,-0.570722,0.117317
4282830054,0.811436,0.048094,-0.570717,0.117406
4282840035,0.811413,0.048278,-0.570722,0.117465
4282850015,0.811406,0.048388,-0.570721,0.117474
4282859995,0.811401,0.048407,-0.570735,0.117431
4282869976,0.811405,0.048315,-0.570760,0.117322
4282879956,0.811389,0.048153,-0.570827,0.117174
4282889936,0.811371,0.047936,-0.570902,0.117022
4282899916,0.811350,0.047716,-0.570982,0.116861
4282909897,0.811327,0.047517,-0.571062,0.116718
4282919877,0.811302,0.047388,-0.571127,0.116621
4282929858,0.811282,0.047330,-0.571171,0.116569
4282939838,0.811265,0.047346,-0.571193,0.116568
4282949819,0.811245,0.047417,-0.571214,0.116582
4282959799,0.811220,0.047506,-0.571236,0.116609
4282969780,0.811188,0.047589,-0.571267,0.116642
4282979759,0.811145,0.047697,-0.571308,0.116701
4282989740,0.811095,0.047829,-0.571350,0.116787
4282999720,0.811047,0.047959,-0.571389,0.116877
4283009701,0.811003,0.048086,-0.571419,0.116980
4283019682,0.810955,0.048162,-0.571459,0.117088
4283029663,0.810891,0.048200,-0.571522,0.117212
4283039643,0.810835,0.048222,-0.571567,0.117370
4283049624,0.810789,0.048223,-0.571601,0.117519
4283059604,0.810755,0.048205,-0.571627,0.117639
4283069584,0.810746,0.048183,-0.571622,0.117731
4283079564,0.810736,0.048152,-0.571630,0.117773
4283089545,0.810749,0.048131,-0.571612,0.117783
4283099525,0.810767,0.048125,-0.571593,0.117753
4283109505,0.810784,0.048097,-0.571585,0.117686
4283119486,0.810815,0.048076,-0.571561,0.117597
4283129466,0.810861,0.047993,-0.571524,0.117495
4283139446,0.810911,0.047875,-0.571485,0.117389
4283149427,0.810965,0.047691,-0.571442,0.117294
4283159407,0.811022,0.047489,-0.571394,0.117222
4283169388,0.811080,0.047241,-0.571343,0.117168
4283179368,0.811131,0.046964,-0.571303,0.117117
4283189348,0.811184,0.046676,-0.571262,0.117069
4283199329,0.811226,0.046373,-0.571232,0.117042
4283209309,0.811252,0.046054,-0.571225,0.117021
4283219289,0.811277,0.045738,-0.571213,0.117038
4283229269,0.811293,0.045435,-0.571204,0.117086
4283239250,0.811337,0.045134,-0.571158,0.117119
4283249252,0.811415,0.044831,-0.571073,0.117106
4283259209,0.811564,0.044523,-0.570905,0.117016
4283269189,0.811778,0.044175,-0.570673,0.116793
4283279170,0.812080,0.043710,-0.570353,0.116429
4283289150,0.812522,0.043073,-0.569881,0.115893
4283299130,0.813097,0.042273,-0.569248,0.115263
4283309111,0.813750,0.041374,-0.568515,0.114603
4283319091,0.814500,0.040412,-0.567625,0.114027
4283329072,0.815329,0.039318,-0.566600,0.113580
4283339052,0.816227,0.038074,-0.565458,0.113243
