Timestamp (us),Temperature (degC)
4283121981,32.250000
4284120014,32.125000
4285118049,32.224998
4286116084,32.299999
4287114120,32.349998
4288112154,32.250000
4289110190,32.250000
4290108225,32.250000
4291106262,32.250000
4292104297,32.250000
4293102332,32.250000
4294100367,32.250000
4295098404,32.250000
4296096439,32.250000
4297094474,32.250000
4298092509,32.250000
4299090546,32.250000
4300088582,32.250000
4301086616,32.250000
4302084651,32.250000
4303082687,32.250000
4304080724,32.250000
4305078759,32.250000
4306076794,32.250000
