Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4282191312,-7.359131,2.037780,-2.756667,0.943983,-0.094920,0.340353
4282211273,1.111993,3.266750,-2.153715,0.942828,-0.105851,0.337961
4282231233,6.895278,3.583283,-1.960520,0.939435,-0.087168,0.338868
4282251194,7.782441,3.132318,-1.683695,0.935816,-0.057710,0.342963
4282271155,4.295397,2.748240,-1.565625,0.935559,-0.034236,0.344213
4282291115,-1.710401,2.197063,-1.561880,0.933479,-0.028912,0.346273
4282311076,-7.075053,1.635333,-2.003775,0.933525,-0.038680,0.343520
4282331037,-9.548002,1.140418,-2.443804,0.931109,-0.051900,0.339048
4282350998,-8.711662,0.642820,-2.743874,0.929265,-0.066078,0.337972
4282370958,-5.565975,-0.210936,-2.527288,0.927514,-0.070349,0.336826
4282390919,-1.887310,-1.020839,-2.346954,0.930654,-0.072539,0.338467
4282410880,0.440334,-1.241288,-2.384469,0.936061,-0.063828,0.341247
4282430840,1.263084,-1.084362,-2.457879,0.937127,-0.051889,0.344076
4282450802,-0.089288,-0.707625,-2.569162,0.937706,-0.040560,0.348454
4282470763,-2.885773,-0.205083,-2.920678,0.934725,-0.036701,0.349155
4282490724,-6.260724,0.047974,-3.455879,0.934790,-0.035304,0.351501
4282510684,-8.471171,0.358111,-4.010085,0.936431,-0.043021,0.347105
4282530645,-8.803155,0.632194,-4.383473,0.936408,-0.051707,0.343604
4282550606,-7.988166,0.819688,-4.396238,0.935476,-0.055436,0.342828
4282570567,-6.124551,0.585432,-4.473213,0.936528,-0.058710,0.343448
4282590527,-4.080771,0.420257,-3.950132,0.935077,-0.064749,0.339696
4282610488,-1.531955,-0.353907,-2.923571,0.930966,-0.072577,0.336106
4282630449,1.805975,-1.137225,-1.416256,0.935480,-0.079829,0.334395
4282650410,3.931441,-1.057969,-0.232992,0.937964,-0.075398,0.340834
4282670381,3.696034,-0.833103,1.534227,0.944831,-0.063233,0.350868
4282690329,1.455921,-0.207466,2.762963,0.953431,-0.050252,0.355731
4282710290,-0.977869,0.241714,2.921216,0.950059,-0.040947,0.355607
4282730251,-3.597146,0.750330,2.092144,0.935193,-0.035812,0.354340
4282750212,-4.497600,0.987157,1.200853,0.926173,-0.047536,0.348083
4282770172,-2.691816,0.820303,0.516433,0.919998,-0.056011,0.342281
4282790133,0.496222,0.353049,0.133017,0.918164,-0.059097,0.341296
4282810094,2.559878,0.185740,-0.368403,0.922561,-0.056599,0.341154
4282830054,2.733540,-0.271337,-0.480988,0.935148,-0.054273,0.341255
4282850015,1.508127,-0.244402,-0.378826,0.939652,-0.046658,0.343035
4282869976,-0.996274,-0.182601,-0.098796,0.940832,-0.042268,0.345716
4282889936,-2.932115,-0.647367,0.176309,0.939148,-0.045694,0.346470
4282909897,-3.084305,-0.692588,0.137927,0.935686,-0.051888,0.343139
4282929858,-1.470723,-0.606534,0.112773,0.934588,-0.051139,0.343835
4282949819,0.372235,-0.384568,-0.033257,0.935428,-0.050616,0.342931
4282969780,0.934867,-0.591878,-0.122161,0.937379,-0.051873,0.345355
4282989740,1.565366,-0.745802,-0.028774,0.940226,-0.056232,0.341472
4283009701,1.815926,-0.715889,0.116208,0.935768,-0.056463,0.341121
4283029663,1.264465,-0.857275,0.782465,0.933313,-0.056258,0.340981
4283049624,1.079459,-0.680392,1.464636,0.936828,-0.055346,0.343671
4283069584,0.450478,-0.230020,1.302507,0.938301,-0.050610,0.345351
4283089545,-0.192876,-0.039013,0.723300,0.939767,-0.044768,0.348105
4283109505,-0.661110,0.197097,0.159784,0.939717,-0.037002,0.344517
4283129466,-1.267077,0.540650,-0.138719,0.945238,-0.038954,0.345469
4283149427,-2.088301,0.962059,0.115977,0.950972,-0.051579,0.344051
4283169388,-2.432240,1.238113,0.698813,0.948374,-0.060857,0.341788
4283189348,-2.899194,1.134191,1.221094,0.941268,-0.060597,0.342109
4283209309,-3.062759,0.877357,1.820501,0.935609,-0.056116,0.339928
4283229269,-2.723945,0.717878,2.466959,0.936615,-0.053106,0.341354
4283249252,-2.788773,1.325955,2.207796,0.936809,-0.051022,0.347243
4283269189,-4.077406,2.695877,0.683608,0.934437,-0.048472,0.370742
4283289150,-7.916608,5.343579,-1.033064,0.939887,-0.052698,0.396500
4283309111,-11.717633,9.491978,-1.438885,0.949842,-0.056458,0.419965
4283329072,-12.050478,13.595252,0.124891,0.954688,-0.077364,0.423492
4283349032,-11.626061,17.621534,2.419868,0.943154,-0.127998,0.415186
4283368993,-6.415365,21.236250,4.306269,0.939240,-0.166290,0.404632
4283388954,2.925657,22.341969,9.268602,0.932102,-0.170710,0.376982
4283408915,13.910360,20.767365,15.151103,0.912386,-0.164073,0.350650
4283428875,20.447884,17.708523,17.135345,0.899922,-0.150630,0.341095
4283448836,21.681873,13.997078,15.202083,0.886539,-0.117833,0.342771
4283468797,18.483267,9.273132,13.270861,0.870168,-0.078605,0.347019
4283488757,12.149835,6.174332,12.768841,0.869001,-0.055616,0.364287
4283508718,3.238477,5.193465,13.818554,0.881784,-0.047668,0.388522
4283528679,-5.525902,5.635748,15.610388,0.894944,-0.065155,0.414183
4283548639,-12.382362,6.701760,16.716961,0.905648,-0.094716,0.432985
4283568600,-15.281074,8.767927,18.487804,0.916696,-0.126085,0.446450
4283588561,-13.528685,11.012181,21.655025,0.917690,-0.162610,0.448342
4283608523,-7.413733,12.597124,25.338551,0.909255,-0.200517,0.436059
4283628484,2.565738,13.293943,28.421431,0.898174,-0.218012,0.419114
4283648444,17.361240,12.748968,30.505100,0.885947,-0.234382,0.422345
4283668405,29.347980,8.902699,31.537085,0.905161,-0.241467,0.423906
4283688366,33.678944,4.799514,32.574509,0.949196,-0.218166,0.401202
4283708326,38.091702,6.068929,35.486351,0.953663,-0.205502,0.375215
4283728287,34.357506,10.015525,36.932869,0.937897,-0.171806,0.405608
4283748248,24.393452,16.521587,41.906818,0.898804,-0.149607,0.485026
4283768208,-3.681833,17.085379,46.958817,0.847875,-0.109419,0.486986
4283788169,-38.595783,13.858366,43.205345,0.824825,-0.048568,0.466989
4283808130,-66.075325,12.753337,36.255360,0.836576,-0.053139,0.486039
4283828090,-75.332771,10.656127,33.776520,0.820547,-0.188299,0.437966
4283848050,-58.623219,4.132659,34.615608,0.805325,-0.335143,0.362325
4283868011,-21.055828,1.326613,30.106821,0.813565,-0.382821,0.327652
4283887971,16.078274,5.164423,19.742821,0.825720,-0.305613,0.357207
4283907932,36.753471,5.294046,11.196972,0.809902,-0.230171,0.414052
4283927892,40.354275,3.091819,7.182183,0.815029,-0.168696,0.463041
4283947853,32.897003,2.762022,5.306216,0.828205,-0.129902,0.508269
4283967814,19.137295,-1.547307,3.688589,0.832478,-0.158546,0.498162
4283987774,13.231135,-7.227339,2.296287,0.847131,-0.240740,0.420098
4284007735,21.918358,-7.344682,-0.642289,0.884364,-0.287216,0.394952
4284027696,34.843712,-3.398696,-3.269356,0.914042,-0.277618,0.444513
4284047657,35.764923,0.069710,-5.297868,0.919834,-0.229611,0.511674
4284067617,22.430952,1.222621,-5.298119,0.901386,-0.192598,0.524570
4284087578,6.422924,-1.505065,-3.032172,0.878570,-0.202227,0.483969
4284107539,1.936549,-4.548820,0.281712,0.866735,-0.258253,0.436134
4284127499,11.282733,-3.083099,2.761787,0.875805,-0.306808,0.416698
4284147460,23.270773,-0.514180,5.894044,0.862865,-0.298704,0.427164
4284167421,28.680145,-1.583428,8.425612,0.850266,-0.229110,0.440636
4284187383,27.122795,-3.904105,9.144929,0.848707,-0.179790,0.430602
4284207344,20.910686,-4.286625,9.489264,0.857765,-0.156529,0.430114
4284227304,13.985435,-3.150833,7.385182,0.871105,-0.126647,0.444166
4284247265,5.791477,-2.606126,4.313936,0.884956,-0.114266,0.461428
4284267226,-2.007901,-2.447366,2.807990,0.891425,-0.149472,0.457935
4284287186,-6.701027,-1.148912,1.932936,0.896122,-0.187463,0.455456
4284307147,-7.736599,0.661210,0.370980,0.876901,-0.213697,0.463000
4284327108,-7.847399,0.020114,-0.933807,0.850434,-0.245206,0.465216
4284347068,-8.589590,-0.661362,-0.639254,0.844872,-0.266507,0.459180
4284367029,-6.995465,0.268928,-0.650555,0.849523,-0.280617,0.467328
4284386990,-5.239542,0.325044,-0.212240,0.861413,-0.279893,0.475547
4284406949,-5.195014,-0.002201,-0.257140,0.857101,-0.256129,0.468887
4284426910,-4.902704,-1.269242,-2.083329,0.825064,-0.234687,0.457931
4284446870,-2.975855,-2.696643,-5.414169,0.814367,-0.224079,0.460931
4284466831,1.998774,-6.036932,-9.695933,0.821473,-0.212299,0.450942
4284486792,11.646783,-9.731410,-16.276493,0.818597,-0.187570,0.424259
