Timestamp (us),Percentage (%),Voltage (V),Charging Status
4282374400,76.358299,3.763583,0.000000
4283374932,76.369041,3.763690,0.000000
4284375465,76.232071,3.762321,0.000000
4285375998,76.190445,3.761904,0.000000
4286376528,76.232079,3.762321,0.000000
4287377060,76.342186,3.763422,0.000000
4288377593,76.096458,3.760965,0.000000
4289378126,76.105850,3.761059,0.000000
4290378656,76.211929,3.762119,0.000000
4291379189,76.195816,3.761958,0.000000
4292379722,76.070938,3.760709,0.000000
4293380255,75.927261,3.759273,0.000000
4294380785,75.989037,3.759890,0.000000
4295381317,76.292503,3.762925,0.000000
4296381850,76.332787,3.763328,0.000000
4297382383,76.103165,3.761032,0.000000
4298382913,76.099144,3.760991,0.000000
4299383446,76.053482,3.760535,0.000000
4300383979,76.277733,3.762777,0.000000
4301384512,76.311302,3.763113,0.000000
4302385043,76.313988,3.763140,0.000000
4303385576,76.048111,3.760481,0.000000
4304386108,76.030655,3.760307,0.000000
4305386641,76.150162,3.761502,0.000000
4306387172,76.291161,3.762912,0.000000
