Timestamp (us),Percentage (%),Power (dBm)
4282787709,100.000000,-48.000000
4283783249,100.000000,-46.000000
4284791264,100.000000,-46.000000
4285786806,100.000000,-47.000000
4286789935,100.000000,-49.000000
4287793234,100.000000,-43.000000
4288783435,100.000000,-45.000000
4289791427,100.000000,-48.000000
4290791977,100.000000,-47.000000
4291794978,100.000000,-45.000000
4292793015,100.000000,-41.000000
4293783563,100.000000,-48.000000
4294788161,90.000000,-55.000000
4295792135,88.000000,-56.000000
4296788952,100.000000,-48.000000
4297793172,100.000000,-40.000000
4298783749,100.000000,-43.000000
4299789348,96.000000,-52.000000
4300794793,86.000000,-57.000000
4301790705,76.000000,-62.000000
4302788443,100.000000,-45.000000
4303786399,100.000000,-43.000000
4304795702,92.000000,-54.000000
4305790036,82.000000,-59.000000
