Timestamp (us),Percentage (%),Voltage (V),Charging Status
5116621960,68.665428,3.686655,0.000000
5117622493,68.650658,3.686507,0.000000
5118623032,68.654686,3.686547,0.000000
5119623565,68.656021,3.686560,0.000000
5120624110,68.629181,3.686292,0.000000
5121624646,68.649315,3.686493,0.000000
5122625179,68.639908,3.686399,0.000000
5123625712,68.649323,3.686493,0.000000
5124626245,68.630524,3.686305,0.000000
5125626776,68.619781,3.686198,0.000000
5126627308,68.611725,3.686118,0.000000
5127627841,68.631866,3.686319,0.000000
5128628373,68.619774,3.686198,0.000000
5129628906,68.602318,3.686023,0.000000
5130629437,68.605003,3.686050,0.000000
5131629970,68.596947,3.685970,0.000000
