Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5116192096,-101.002052,-11.474790,5.039837,0.993012,-0.070887,-0.236521
5116212148,-98.123688,-8.935485,2.650287,0.986088,-0.088364,-0.244183
5116232200,-97.070351,-7.342350,1.386322,1.014719,-0.121912,-0.243774
5116252268,-94.410042,-5.609840,2.485948,1.018926,-0.144620,-0.250389
5116272303,-90.217545,-3.302854,1.612529,0.997202,-0.157131,-0.270665
5116292356,-84.803413,-1.589541,0.437571,1.011243,-0.175496,-0.292801
5116312408,-78.118202,-0.145203,-0.168485,1.007799,-0.182460,-0.277295
5116332460,-71.633072,0.583218,1.463789,1.003936,-0.192400,-0.266483
5116352513,-62.743626,1.052234,4.005590,1.007637,-0.216029,-0.248370
5116392617,-43.153934,0.433464,3.553705,0.977125,-0.261375,-0.199529
5116412669,-34.070587,1.382393,3.759465,0.944695,-0.283609,-0.192685
5116432721,-23.584286,1.487212,4.687644,0.970976,-0.281858,-0.182249
5116452773,-14.692046,1.360924,4.336333,0.948741,-0.283785,-0.167389
5116472825,-5.664069,0.342645,3.252890,0.987221,-0.230918,-0.148551
5116492878,0.297183,-0.562586,1.609289,0.981036,-0.178111,-0.146207
5116512930,4.070771,-0.627105,-0.483603,0.985744,-0.133650,-0.131874
5116532982,6.122931,0.563479,-1.610109,0.968719,-0.126085,-0.108452
5116553035,6.638167,1.082545,-1.695447,0.964140,-0.130466,-0.102708
5116573087,5.341248,1.261217,-0.914976,0.974897,-0.103826,-0.115846
5116593139,4.444331,0.772330,-0.465819,0.993704,-0.099198,-0.138305
5116613191,3.519298,-0.074890,-0.227628,1.005225,-0.116977,-0.150833
5116633243,3.348772,0.036478,0.749733,0.994262,-0.114690,-0.148029
5116653295,4.855716,-0.185742,1.265341,0.977161,-0.098721,-0.146880
5116673347,7.460284,-0.367061,1.113474,0.970069,-0.092610,-0.137731
5116693400,10.413691,-1.551407,0.457152,0.972807,-0.100189,-0.134443
5116713452,11.854918,-1.630879,-0.391922,0.978473,-0.096420,-0.138627
5116733505,12.088534,-1.346156,-0.029195,0.977009,-0.083418,-0.144150
5116753558,11.380136,-0.772100,-0.955558,0.988108,-0.077386,-0.143323
5116773610,9.237878,-1.096399,-1.999586,0.986659,-0.052471,-0.141714
5116793662,6.864043,-0.480849,-0.651822,1.006664,-0.023874,-0.178347
5116813714,4.880704,0.424095,-0.760351,0.992724,-0.033488,-0.174972
5116833766,3.414382,0.272864,-1.547528,0.991286,-0.050012,-0.154797
5116853819,2.278853,0.493814,-1.449365,1.003528,-0.043099,-0.162515
5116873871,-0.141371,1.650750,-0.876504,1.006259,-0.054943,-0.171629
